"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,-1,-0.272727272727273,-0.586206896551724,1,-1,-0.2,1,1,1,1,-1,1.412814
"2",1,-0.818181818181818,-1,0.636363636363636,-0.655172413793103,0.793103448275862,-1,0.2,0.6,1,1,1,-1,2.01873
"3",1,-0.818181818181818,-1,-0.0909090909090909,-0.862068965517241,0.655172413793103,-1,-0.6,0.6,1,1,1,-1,2.268494
"4",-0.454545454545455,1,0.454545454545455,-1,-0.862068965517241,-0.310344827586207,-1,-1,-0.2,1,1,1,-1,2.128112
"5",0.818181818181818,-0.818181818181818,-1,0.272727272727273,-0.655172413793103,0.793103448275862,-1,0.2,0.6,1,1,1,-1,2.02475
"6",1,-0.636363636363636,-1,-0.0909090909090909,-0.655172413793103,0.448275862068966,-1,-0.6,1,1,1,1,-1,1.83903
"7",0.454545454545455,1,0.636363636363636,-1,-0.241379310344828,0.0344827586206897,-1,-0.2,-0.2,1,1,1,-1,1.319696
"8",0.818181818181818,-1,-1,0.454545454545455,-0.241379310344828,0.793103448275862,-1,0.2,0.6,1,1,1,-1,1.901197
"9",1,-0.818181818181818,-1,-0.0909090909090909,-0.172413793103448,0.793103448275862,-1,-0.2,0.6,1,1,1,-1,2.228048
"10",1,-1,-1,-0.272727272727273,-1,0.724137931034483,-1,-1,0.2,1,1,1,-1,2.151569
"11",-0.454545454545455,-1,0.454545454545455,-0.818181818181818,0.241379310344828,0.586206896551724,-1,1,-0.2,1,1,1,-1,2.645335
"12",0.636363636363636,-1,0.636363636363636,-0.636363636363636,0.241379310344828,0.172413793103448,-1,1,-0.2,1,1,1,-1,3.017523
"13",0.818181818181818,0.0909090909090909,-1,0.0909090909090909,-0.793103448275862,0.724137931034483,-1,-0.2,1,1,1,1,-1,1.985543
