"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.272727272727273,1,-1,0.448275862068966,0.241379310344828,-1,-0.6,1,1,1,1,1,0.6137406
"2",-1,-0.0909090909090909,1,0.0909090909090909,0.448275862068966,0.655172413793103,-1,-0.6,1,1,1,-1,1,0.5567715
"3",-0.818181818181818,-0.454545454545455,1,-1,-0.862068965517241,0.724137931034483,-1,-0.2,1,1,1,-1,1,0.6675251
"4",-1,-0.636363636363636,1,-1,0.931034482758621,0.379310344827586,-1,-0.2,1,1,1,1,1,0.5643431
"5",-1,-0.818181818181818,0.818181818181818,-1,0.0344827586206897,0.0344827586206897,-1,-1,1,1,1,-1,1,0.7769245
"6",-1,-0.818181818181818,0.818181818181818,-0.636363636363636,0.172413793103448,0.586206896551724,-1,-0.6,1,1,1,1,1,0.8515192
"7",-0.818181818181818,0.636363636363636,1,-1,0.0344827586206897,0.586206896551724,-1,-0.6,1,1,1,-1,1,0.6853316
"8",-1,-1,0.636363636363636,-0.636363636363636,-0.586206896551724,1,-1,-1,1,1,1,1,1,0.7675583
"9",-1,-0.0909090909090909,1,-0.0909090909090909,-0.931034482758621,0.862068965517241,-1,-0.6,1,1,1,1,1,0.5179459
"10",-1,1,1,-1,-0.931034482758621,-1,0.310344827586207,-0.6,1,-1,1,-1,1,0.8084112
"11",-1,-0.0909090909090909,1,0.454545454545455,-0.310344827586207,-0.862068965517241,-1,-0.2,1,1,1,-1,1,0.5738337
"12",-1,-0.272727272727273,1,0.454545454545455,0.310344827586207,0.379310344827586,-1,-0.6,1,1,1,-1,1,0.6213569
"13",-1,0.0909090909090909,1,-1,-0.931034482758621,0.724137931034483,-1,-0.6,0.6,1,1,1,1,0.6267399
