"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.454545454545455,-1,0.818181818181818,-0.931034482758621,-1,0.724137931034483,1,-1,1,1,1,1,0.7176135
"2",1,-0.818181818181818,-1,-0.818181818181818,-0.448275862068966,-0.310344827586207,-1,-1,1,1,-1,1,1,0.5784608
"3",1,-0.636363636363636,-1,-0.0909090909090909,-1,-1,-0.793103448275862,-0.6,1,1,-1,1,1,0.6667743
"4",1,-1,-1,-0.818181818181818,0.793103448275862,0.931034482758621,-1,-1,1,1,-1,1,1,0.647351
"5",1,-0.818181818181818,-1,0.0909090909090909,-0.655172413793103,-1,-0.241379310344828,0.6,0.2,1,1,1,1,0.6184683
"6",0.818181818181818,-1,-1,0.0909090909090909,-0.793103448275862,-0.448275862068966,-1,-1,1,1,-1,1,1,0.7097456
"7",1,-0.454545454545455,-1,0.818181818181818,-0.862068965517241,-1,0.310344827586207,1,-1,1,1,1,1,0.699296
"8",1,-1,-1,-0.818181818181818,-0.724137931034483,-1,-0.862068965517241,-0.2,1,1,1,1,1,0.6525574
"9",0.818181818181818,-1,-1,-0.272727272727273,0.655172413793103,0.931034482758621,-1,-0.6,1,1,-1,1,1,0.7229643
"10",0.818181818181818,-0.818181818181818,-1,-0.0909090909090909,-0.586206896551724,0.862068965517241,-1,-1,1,1,-1,1,1,0.7714072
"11",0.818181818181818,-1,-1,0.272727272727273,-0.862068965517241,0.793103448275862,-1,-0.2,1,1,-1,1,1,0.7173222
"12",1,-0.818181818181818,-1,0.0909090909090909,-1,-0.448275862068966,-1,0.2,-1,1,1,1,1,0.5901749
"13",1,-0.454545454545455,-1,-0.0909090909090909,-0.862068965517241,-0.586206896551724,-1,-0.6,0.6,1,-1,1,1,0.5989207
