"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,1,1,1,1,0.931034482758621,-1,1,-1,1,-1,1,-1,3.320927
"2",-1,1,1,1,-0.172413793103448,-1,0.172413793103448,-0.2,-1,-1,-1,1,1,0.7014678
"3",1,-1,1,-1,0.172413793103448,0.172413793103448,-1,-1,1,1,1,-1,1,0.6265165
"4",-1,0.454545454545455,1,0.636363636363636,0.586206896551724,-1,-0.241379310344828,-1,-1,1,1,1,1,0.7452872
"5",-1,0.818181818181818,1,0.818181818181818,-0.793103448275862,-1,0.0344827586206897,-0.6,-0.2,-1,-1,1,1,0.7601435
"6",1,-1,-1,-1,-0.379310344827586,0.172413793103448,-1,-0.2,1,1,-1,-1,1,0.6126027
"7",0.818181818181818,-1,1,-0.818181818181818,-0.517241379310345,0.0344827586206897,-1,-0.2,1,1,1,1,1,0.6484514
"8",1,-1,1,-0.818181818181818,-0.862068965517241,-1,-0.241379310344828,-0.2,0.6,1,1,-1,1,0.6379334
"9",-0.818181818181818,-0.818181818181818,1,-0.0909090909090909,0.931034482758621,-0.862068965517241,-1,-1,-1,1,1,1,1,0.6981366
"10",-0.636363636363636,1,1,1,-0.931034482758621,-1,0.586206896551724,0.2,-0.2,-1,-1,1,1,0.8887118
"11",-0.818181818181818,0.818181818181818,1,0.818181818181818,-0.586206896551724,-1,0.241379310344828,-0.2,-1,-1,-1,1,1,0.9232682
"12",-1,1,1,-1,-1,-1,-0.724137931034483,0.2,-0.6,-1,-1,-1,1,0.6288427
"13",-1,-0.818181818181818,1,-0.272727272727273,1,-0.655172413793103,-1,-0.6,-1,1,1,1,1,0.5908801
