"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.818181818181818,1,1,-1,0.724137931034483,-1,0.2,0.2,1,1,-1,-1,2.185498
"2",0.272727272727273,-1,1,0.818181818181818,-1,-0.103448275862069,-1,0.6,-0.2,1,1,-1,-1,1.473565
"3",1,-1,1,0.272727272727273,1,-1,-0.724137931034483,1,-1,-1,-1,-1,1,0.9203462
"4",0.0909090909090909,-0.818181818181818,1,0.636363636363636,-0.931034482758621,-0.655172413793103,-1,-0.2,-0.6,1,1,-1,-1,2.118886
"5",-0.0909090909090909,0.636363636363636,1,1,-1,-0.724137931034483,-1,-0.6,-0.6,1,1,-1,-1,1.511612
"6",0.818181818181818,-0.0909090909090909,1,0.636363636363636,-1,-0.931034482758621,-1,0.2,0.2,1,1,-1,-1,1.464133
"7",-0.272727272727273,-1,1,0.636363636363636,-0.931034482758621,-0.793103448275862,-1,0.2,-0.2,1,1,1,-1,1.28349
"8",0.0909090909090909,-1,1,0.0909090909090909,-1,-0.793103448275862,-1,-0.2,1,1,1,1,-1,1.988554
"9",0.0909090909090909,0.0909090909090909,1,0.454545454545455,-1,-0.310344827586207,-1,0.6,0.2,1,1,-1,-1,1.606957
"10",0.454545454545455,-0.272727272727273,0.818181818181818,0.636363636363636,-1,-0.655172413793103,-1,0.2,0.2,1,1,-1,-1,1.549771
"11",-1,0.0909090909090909,1,0.818181818181818,-0.172413793103448,-0.931034482758621,-1,0.2,-0.2,1,-1,1,1,0.5743552
"12",0.0909090909090909,0.272727272727273,1,0.818181818181818,-0.931034482758621,-0.724137931034483,-1,0.6,-0.6,1,1,-1,-1,1.981445
"13",-1,-0.454545454545455,1,0.0909090909090909,0.931034482758621,0.793103448275862,-1,0.2,0.6,-1,1,-1,1,0.7359985
