id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,512,64,RS,2,8,False,4,4,0.0037557688959785397,False,1,256,2,True,2.583802193095788,2,16,1024,2048,True,True,False,1,True,4,False,32,True,8,8,32,False,1,16,1,1,1,1,1,False,10,2.5884578069042115,4,2.58613,12,4,1,2,True,128,256,8,512,False,8,4,2,1
2,8,128,RS,1,4,True,1,64,0.002734919560060227,True,4,128,32,False,1.648209910442922,1,1,2048,512,True,True,False,8,False,64,False,1024,False,12,12,16,False,1,1,4,1,1,16,1,False,10,1.651600089557078,8,1.649905,12,2,1,8,True,64,128,16,2048,True,4,2,32,1
3,512,128,RS,8,4,False,2,128,0.0038369096940116037,True,2,1,8,True,3.42571990243225,2,32,1024,1,True,True,False,2,False,1,False,128,True,8,1,256,True,1,16,12,1,1,8,1,False,10,3.4304760975677495,8,3.428098,12,2,1,8,True,32,128,12,512,False,1,4,1,1
4,2,64,RS,4,16,True,8,256,0.003137884000405415,True,256,256,1,False,2.1083331550846007,2,1,16,1,False,False,False,2,True,2,True,128,False,16,8,2,False,1,8,12,1,16,8,1,False,10,2.1122228449153995,4,2.110278,8,2,1,16,True,256,256,4,2048,True,4,4,1,1
5,32,1024,RS,4,32,True,2,4,0.005279326566902302,True,512,1,8,False,2.9739668996199202,16,512,64,2048,True,False,True,4,False,8,True,32,False,4,16,16,False,12,1,1,1,4,4,1,False,10,2.9805111003800797,1,2.977239,16,1,1,1,True,8,1,4,2,False,1,32,4,16
6,32,1,RS,32,8,False,16,2,0.006283820573504566,False,256,4,1,True,2.4733683192246483,4,256,2048,2048,True,False,True,32,True,8,True,8,True,12,8,16,True,8,1,1,16,8,1,8,False,10,2.4811576807753513,4,2.4772629999999998,4,4,1,1,True,256,16,16,8,True,12,16,1,1
7,4,256,RS,1,2,False,16,2,0.01970388644404959,True,512,128,8,True,3.8716106290648855,1,128,32,2048,False,True,True,2,True,2,True,2,True,12,12,64,False,12,1,4,1,1,1,4,False,10,3.8960353709351154,16,3.8838230000000005,12,8,1,4,True,1,8,16,2048,True,1,2,1,16
8,32,1024,RS,4,2,True,8,1,0.0031064313930940024,False,2048,128,4,True,1.6686566492543655,2,512,64,1,False,False,False,512,False,1024,True,2048,True,12,16,16,False,8,1,1,16,1,1,4,False,10,1.6725073507456345,8,1.670582,1,8,1,4,True,1,1,16,2048,True,1,8,2,1
9,16,64,RS,1,4,False,8,4,0.004183681273711036,False,1,16,8,False,3.049175975129808,8,2,32,32,False,False,False,1024,True,128,False,1024,True,4,12,1,True,4,1,8,1,16,1,12,False,10,3.0543620248701915,12,3.0517689999999997,4,16,1,4,True,1024,8,1,512,False,4,2,4,1
10,32,32,RS,1,8,True,16,2,0.005187900249619325,True,8,16,2,True,3.101813565197194,2,2,512,1,True,True,True,256,False,2,False,16,False,8,12,64,True,16,1,1,1,16,1,4,False,10,3.1082444348028053,4,3.1050289999999996,16,16,1,8,True,512,512,1,2048,False,12,2,32,1
11,64,512,RS,4,1,False,4,1,0.002798332539209731,False,16,512,1,False,2.8443106073934614,8,16,2048,256,False,True,False,1024,True,2,False,4,True,4,4,1024,True,1,16,12,1,8,1,1,False,10,2.847779392606538,16,2.8460449999999997,8,32,1,2,True,2048,2,16,1,False,1,4,2,12
12,128,16,RS,8,8,True,16,1,0.0046074180405081275,True,8,64,8,True,1.8548173451867422,8,4,2048,1,False,False,False,4,True,2,True,32,False,16,1,16,False,1,12,8,1,1,1,1,False,10,1.8605286548132571,1,1.8576729999999997,1,2,1,8,True,256,1,8,1,True,1,4,16,8
13,1,1,RS,1,2,False,1,1,0.002771142183288328,True,1,16,32,True,1.6651114598409882,2,64,4,2,False,False,True,16,True,2,False,32,True,16,1,64,False,16,1,1,1,8,1,1,False,10,1.6685465401590116,1,1.666829,12,1,1,2,True,256,1024,12,1,True,16,1,4,1
14,1,2048,RS,2,8,True,8,32,0.004198199614120307,False,256,16,1,False,2.259447976734545,32,32,2048,1024,True,False,True,8,True,8,True,64,False,1,12,512,False,1,16,8,1,16,1,12,False,10,2.264652023265455,8,2.26205,1,2,1,32,True,2048,64,16,1,False,1,16,8,1
15,32,256,RS,2,2,False,2,1,0.0038064413827090466,True,2,2,4,False,2.333798786540238,1,2,512,256,False,False,False,64,True,128,False,256,True,8,12,64,True,8,1,16,1,16,16,1,False,10,2.3385172134597614,8,2.3361579999999997,4,1,1,1,True,512,128,12,512,True,8,2,2,1
16,1024,16,RS,16,16,False,8,4,0.009666038743973504,False,1,8,1,False,5.105874037204422,2048,8,1024,256,True,False,True,2,False,8,False,8,True,1,4,2048,False,8,1,1,16,12,1,12,False,10,5.117855962795578,16,5.111865,12,4,1,4,True,16,16,16,16,False,8,16,1,1
17,512,8,RS,16,8,True,1,128,0.0036230789392448625,True,16,64,2,False,3.664141433671808,2048,2,1024,64,True,False,True,2048,True,2,False,16,False,1,16,1,True,1,16,12,1,4,4,1,False,10,3.6686325663281907,12,3.6663869999999994,8,16,1,1,True,2048,256,8,512,False,1,1,8,16
18,2,1,RS,8,16,True,8,128,0.004008917684363282,True,8,2,1,False,2.6928022927343136,8,32,8,64,True,False,True,8,False,4,True,4,False,1,16,16,True,12,1,1,1,12,4,1,False,10,2.6977717072656864,8,2.695287,12,2,1,2,True,128,512,8,1,False,1,1,1,1
