"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2529",0,-1,-1,-1,0.933333333333333,-0.466666666666667,-1,-0.333333333333333,0.666666666666667,0,0,-1,0,0.793902
"2959",-0.666666666666667,-1,0.833333333333333,0.833333333333333,-1,-1,0.333333333333333,-0.666666666666667,0,0,0,0,-1,1.434929
"5075",-1,-0.333333333333333,0.166666666666667,-1,-1,-1,0.133333333333333,-1,0.666666666666667,-1,0,-1,0,0.9859616
"5249",-0.166666666666667,-1,0,-0.333333333333333,0.333333333333333,0.933333333333333,-1,-1,-0.333333333333333,-1,0,0,-1,6.536376
"5774",-0.666666666666667,0,-0.166666666666667,0.833333333333333,-0.933333333333333,-1,-1,-0.666666666666667,-1,-1,0,0,-1,3.569044
"7008",0,-0.333333333333333,0,0.833333333333333,-1,-1,0.933333333333333,-0.666666666666667,0,0,-1,-1,0,0.8193305
"7148",-0.333333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.933333333333333,-0.133333333333333,-1,-1,0.666666666666667,0,0,-1,-1,1.772747
"8088",-1,0.833333333333333,-0.833333333333333,0.833333333333333,0.8,-0.733333333333333,-1,-1,0,-1,0,-1,0,0.9557643
"9489",0.833333333333333,-1,0.833333333333333,0.666666666666667,-0.2,-1,0.466666666666667,-1,-1,0,-1,-1,0,0.7506372
"9555",-1,-0.666666666666667,0.166666666666667,-0.333333333333333,0.933333333333333,-1,0.2,0.666666666666667,-0.666666666666667,-1,-1,-1,-1,6.243445
"10346",-0.166666666666667,0.833333333333333,0.333333333333333,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,-1,0,-1,0,0.8273498
"12241",0.833333333333333,-0.166666666666667,-1,0.166666666666667,-0.933333333333333,-0.533333333333333,-1,-0.333333333333333,-0.333333333333333,-1,-1,-1,-1,3.351898
"12279",0.333333333333333,-1,0.333333333333333,-0.5,-0.466666666666667,0.2,-1,0.666666666666667,-0.333333333333333,-1,-1,0,0,0.8897497
"12392",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,-1,0.933333333333333,0.666666666666667,-1,-1,-1,0,0,0.8797846
"12619",-1,0.833333333333333,0,-1,-0.733333333333333,-1,-0.8,-1,0.666666666666667,0,-1,-1,-1,2.274064
"12824",-0.666666666666667,-0.666666666666667,-1,-1,0.133333333333333,-0.2,-1,-1,-1,-1,-1,-1,-1,4.684297
"13489",0,0.833333333333333,0.333333333333333,0.833333333333333,0.4,-1,0.466666666666667,-0.333333333333333,0.666666666666667,-1,-1,-1,-1,3.959764
"15226",0.666666666666667,-0.833333333333333,-1,0.5,0.733333333333333,-1,0.866666666666667,-1,0.666666666666667,-1,-1,0,-1,7.666893
"15470",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.733333333333333,-1,-0.933333333333333,-0.333333333333333,0.333333333333333,0,-1,0,0,0.5881072
"15721",-0.5,-0.166666666666667,0.833333333333333,0,-0.133333333333333,-1,-1,0.666666666666667,-1,-1,0,-1,0,0.8675511
"16002",-1,-0.5,0.833333333333333,0.666666666666667,0,0.933333333333333,-1,0,0.333333333333333,-1,-1,0,0,0.7103061
"17086",-1,-1,-1,0,-0.533333333333333,0.866666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,-1,-1,1.71926
"19489",-1,-0.666666666666667,0.333333333333333,-1,-0.2,-1,0.933333333333333,0,0,-1,0,-1,-1,4.509446
"20125",-1,0.333333333333333,-0.166666666666667,0.333333333333333,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-1,0,0,0,-1,1.16963
"20689",0.833333333333333,0.333333333333333,-1,0.833333333333333,-0.333333333333333,0.8,-1,0.666666666666667,-0.333333333333333,0,0,-1,-1,3.007402
"20723",-0.333333333333333,0,-1,0,0.2,-1,0,0,-0.333333333333333,0,0,0,0,0.6460815
