"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1152",0.666666666666667,-1,0.833333333333333,-1,-0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,0,-1,-1,0,0.7120014
"1652",0.166666666666667,-0.333333333333333,0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,0,0,-1,0,0.7662656
"2561",0.833333333333333,-1,0.833333333333333,-0.166666666666667,0,0.933333333333333,-1,0.666666666666667,-1,0,0,0,0,0.7333987
"3041",0,0.166666666666667,0.833333333333333,0.166666666666667,0.866666666666667,-0.333333333333333,-1,0.666666666666667,-1,0,-1,-1,0,0.7653251
"3129",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.2,-1,0.666666666666667,-1,0,0,-1,0,0.7040442
"3180",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-1,0.333333333333333,0.666666666666667,-1,0,-1,0,0,0.6648661
"4767",-0.333333333333333,0.833333333333333,0.833333333333333,-1,-0.2,-1,0,0.666666666666667,-1,0,0,0,0,0.7649611
"5115",-1,0.666666666666667,0.833333333333333,0.833333333333333,-0.666666666666667,0.933333333333333,-1,0.666666666666667,-1,0,-1,0,0,0.7594776
"5509",0,-0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,0.0666666666666667,-1,0.666666666666667,-1,0,0,0,0,0.7586517
"6400",-1,-1,0.833333333333333,-0.5,0.933333333333333,-1,-1,0.666666666666667,-1,0,0,0,0,0.7010075
"8064",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-0.2,-1,-1,0.666666666666667,-1,0,0,-1,0,0.6815165
"9236",0,0,0.833333333333333,-1,-0.733333333333333,-1,-1,0.666666666666667,-1,0,-1,0,0,0.6995558
"11290",-1,-0.333333333333333,0.833333333333333,0,-1,-1,0,0.666666666666667,-1,0,0,-1,0,0.8796905
"11361",-1,-0.333333333333333,0.833333333333333,-1,0.266666666666667,0.0666666666666667,-1,0.666666666666667,-1,0,-1,-1,0,0.7652662
"11724",-1,0.666666666666667,0.833333333333333,0.833333333333333,0.866666666666667,-1,0.933333333333333,0.666666666666667,-1,0,0,-1,0,0.8205978
"13924",0.166666666666667,0,0.833333333333333,0,-0.333333333333333,-1,0.933333333333333,0.666666666666667,-1,0,0,0,0,0.8111793
"14154",0,-1,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,-0.133333333333333,0.666666666666667,-1,0,-1,-1,0,0.8609184
