id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1,4,0.7686953466952553,False,1,DLMT,False,True,True,30,32,64,10,0.04066933742760017,0.7939019999999999,1,9,1,True,True,0.8191086533047445
2,2048,2048,2,1.4347995696412308,False,1,DLMT,True,True,True,1,8,4,10,0.00020882768015760387,1.4349290000000001,21,1,1,True,False,1.4350584303587695
3,1,128,1,0.9686251234243931,False,16,DLMT,False,True,False,1,32,1,10,0.027971306112514645,0.9859615999999999,18,1,1,True,True,1.0032980765756068
4,16,64,1,6.5358350059138814,False,1,DLMT,True,True,False,21,4,32,10,0.0008728596679879919,6.536376,1,30,1,True,False,6.536916994086118
5,2048,32,2,3.568939579711183,False,64,DLMT,True,True,False,2,1,4,10,0.00016847551750929352,3.5690440000000003,1,1,1,True,False,3.5691484202888177
6,2048,64,2,0.788032625746508,False,16,DLMT,False,False,True,1,8,64,10,0.05049713634702467,0.8193305000000001,30,1,1,True,True,0.8506283742534921
7,32,2048,1,1.7717359395131829,False,32,DLMT,False,True,True,2,32,16,10,0.0016312820111801765,1.772747,1,14,1,True,False,1.7737580604868173
8,2048,2,1,0.9457345745954236,False,2048,DLMT,False,True,False,28,8,1,10,0.016182326223692308,0.9557643,1,5,1,True,True,0.9657940254045764
9,1024,2048,1,0.5977816777137163,False,1,DLMT,False,False,True,13,1,2048,10,0.24662269672915346,0.7506372,23,1,1,True,True,0.9034927222862837
10,16,128,32,6.243196350932055,False,4,DLMT,False,False,False,30,2,1,10,0.0004011795109422634,6.2434449999999995,19,1,1,True,False,6.243693649067944
11,1,256,4,0.8082697030477886,False,2048,DLMT,False,True,False,30,1,32,10,0.03078452707384018,0.8273498,1,30,1,True,True,0.8464298969522115
