"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2016",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0,-1,-0.266666666666667,0.666666666666667,-1,0,-1,0,0,0.8299945
"4652",0.833333333333333,-1,0.833333333333333,-1,0.466666666666667,-1,-0.0666666666666667,0.666666666666667,-1,0,0,-1,0,0.8076537
"8112",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.866666666666667,0.933333333333333,-1,0.666666666666667,-1,0,-1,-1,0,0.7184123
"9962",-1,0.833333333333333,0.833333333333333,-1,0.466666666666667,-1,0.933333333333333,0.666666666666667,-1,0,0,0,0,0.7953689
"10232",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-0.333333333333333,-1,0.666666666666667,-1,0,-1,-1,0,0.6879558
"14734",-1,-0.166666666666667,0.833333333333333,-1,-1,-1,-0.2,0.666666666666667,-1,0,0,0,0,0.7780132
"15639",-0.5,-1,0.833333333333333,0.166666666666667,-1,-1,-1,0.666666666666667,-1,0,0,0,0,0.6643051
"16444",0.833333333333333,-0.5,0.833333333333333,-0.166666666666667,0.866666666666667,0.933333333333333,-1,0.666666666666667,-1,0,-1,0,0,0.7384457
"18567",-1,-0.333333333333333,0.833333333333333,-1,-0.2,-1,-1,0.666666666666667,-1,0,-1,-1,0,0.6214728
"20555",-0.166666666666667,-0.166666666666667,0.833333333333333,0,0,0,-1,0.666666666666667,-1,0,0,-1,0,0.7429236
"23575",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-0.4,-1,0.933333333333333,0.666666666666667,-1,0,-1,-1,0,0.8054891
"31480",0.833333333333333,0,0.833333333333333,0.833333333333333,-1,0.133333333333333,-1,0.666666666666667,-1,0,-1,0,0,0.7271944
"37655",-0.166666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.866666666666667,0.666666666666667,-1,0,-1,-1,0,0.8375085
"46060",0,-1,0.833333333333333,-1,0.866666666666667,-0.133333333333333,-1,0.666666666666667,-1,0,-1,0,0,0.8069819
"61288",-1,-1,0.833333333333333,0.166666666666667,0.933333333333333,-1,-0.0666666666666667,0.666666666666667,-1,0,-1,-1,0,0.8266501
"64785",-1,-1,0.833333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.666666666666667,-1,0,0,0,0,0.7681251
"67322",0.833333333333333,0.166666666666667,0.833333333333333,0.333333333333333,0.933333333333333,-1,-1,0.666666666666667,-1,0,0,-1,0,0.7107497
