"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"606",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.533333333333333,0.933333333333333,-1,-1,-1,0,0,0,0,0.6516765
"1119",-0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.6,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,-1,0,0.8925804
"1257",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,-0.866666666666667,-0.333333333333333,0.666666666666667,0,0,-1,0,0.5829423
"1259",0.166666666666667,-0.333333333333333,0.833333333333333,0,-0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,0,0,-1,0,0.7315408
"3362",-0.5,-0.166666666666667,0.833333333333333,-1,0.533333333333333,0.933333333333333,-1,-0.333333333333333,-1,0,-1,0,0,0.583371
"3961",-1,-0.5,0.833333333333333,-1,-0.0666666666666667,-1,0.2,0,-0.333333333333333,-1,0,-1,0,0.7111353
"5890",-0.666666666666667,-1,0.833333333333333,0.833333333333333,0.0666666666666667,0.2,-1,0.333333333333333,-1,0,0,-1,0,0.6872667
"7829",-0.166666666666667,-1,0.833333333333333,0,0.133333333333333,-1,-0.333333333333333,-1,0.666666666666667,0,-1,-1,0,0.8690924
"8458",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.6,-1,0.666666666666667,-1,-0.333333333333333,0,-1,0,0,0.5938104
"11041",-1,-0.333333333333333,0.833333333333333,0.833333333333333,0.2,-1,0.866666666666667,-1,0.666666666666667,-1,0,0,0,0.925796
"11933",-0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,0,-1,-1,-1,-0.333333333333333,0,0,-1,0,0.6439927
"13151",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-0.8,0.933333333333333,-1,-0.666666666666667,0,-1,-1,-1,0,0.7618327
"13755",-1,0,0.833333333333333,0.166666666666667,-0.866666666666667,0.0666666666666667,-1,0,0.333333333333333,0,-1,0,0,0.5839149
"15854",-0.166666666666667,-1,0.833333333333333,-0.166666666666667,0.866666666666667,0.866666666666667,-1,-0.333333333333333,0.333333333333333,-1,0,0,0,0.7591878
"15862",-0.333333333333333,-0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,-1,-1,0.666666666666667,-1,-1,-1,0,0.9773079
"16755",0.833333333333333,-1,0.833333333333333,0.166666666666667,-0.266666666666667,-0.933333333333333,-1,-0.333333333333333,-1,-1,-1,0,0,0.7129917
"17281",0.666666666666667,0,0.833333333333333,0,0.933333333333333,-1,-0.266666666666667,0.666666666666667,-1,-1,-1,0,0,0.8947447
"17514",0.333333333333333,0.833333333333333,0.833333333333333,-1,-0.733333333333333,-1,0.866666666666667,-0.333333333333333,-0.333333333333333,-1,-1,-1,0,0.6647418
"18672",0.833333333333333,0,0.833333333333333,-1,-0.333333333333333,-0.133333333333333,-1,0.666666666666667,-0.333333333333333,-1,0,0,0,0.9816949
"19297",-1,-1,0.833333333333333,-0.833333333333333,0.8,0.133333333333333,-1,-1,-1,-1,-1,-1,0,0.7505088
"20091",-0.333333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.6,-1,-0.333333333333333,-0.333333333333333,0,0,0,0,0.5903819
"21150",-1,-1,0.833333333333333,-0.833333333333333,-1,-1,-1,0.666666666666667,-0.333333333333333,0,-1,0,0,0.6908796
"21586",-0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.866666666666667,-1,-0.2,-1,-1,-1,0,0,0,0.7492982
