id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,16,8,0.5835630740463003,False,64,DLMT,False,True,True,2,1,2,10,0.20687972518419973,0.7117861000000001,1,29,1,True,True,0.8400091259536999
2,64,1,32,0.9962374023976239,False,2,DLMT,True,False,False,12,4,16,10,0.05462983056911303,1.0300967,1,1,1,True,True,1.0639559976023762
3,2048,64,4,0.8157379164579044,False,1024,DLMT,False,True,False,26,2,64,10,0.0365346321959042,0.8383819000000001,14,1,1,True,True,0.8610258835420959
4,1,2048,1,0.5355276209142119,False,2048,DLMT,False,False,True,20,2,8,10,0.23380726132470733,0.6804401999999999,30,1,1,True,True,0.825352779085788
5,8,8,1,5.616520324358533,False,1,DLMT,True,True,False,29,1,8,10,0.009959220903263542,5.622693,1,11,1,True,False,5.628865675641467
6,2048,16,4,4.858992838015065,False,2048,DLMT,True,True,False,12,32,1,10,0.0029221950653575677,4.860803999999999,1,6,1,True,False,4.862615161984933
7,16,1,1,0.78230081360215,False,1,DLMT,False,False,False,1,1,2048,10,0.19531874262968213,0.9033584000000001,27,1,1,True,True,1.0244159863978504
8,4,2048,1,0.525056041725451,False,1,DLMT,True,True,True,30,32,256,10,0.23398777130450643,0.6700804999999999,1,1,1,True,True,0.8151049582745488
9,2048,1,1,2.1588496138261415,False,16,DLMT,False,False,True,11,1,64,10,0.00017810109488712787,2.1589600000000004,3,1,1,True,False,2.1590703861738594
10,1,1,8,inf,False,2,DLMT,True,True,True,30,4,1,1,inf,inf,22,1,1,False,True,inf
11,1,256,32,0.8788176282628873,False,4,DLMT,False,False,False,1,4,1,10,0.030232691067948275,0.8975557000000002,1,8,1,True,True,0.916293771737113
12,128,2048,8,1.3089759055390247,False,1,DLMT,False,True,True,11,4,64,10,0.0012602464044781142,1.3097569999999998,1,19,1,True,False,1.310538094460975
13,128,2048,16,0.7657324639172913,False,64,DLMT,True,False,False,30,1,2,10,0.19989275425787695,0.889625,30,1,1,True,True,1.0135175360827087
14,2048,1,1,0.9940984342839104,False,2,DLMT,False,True,False,6,32,2,10,0.02828187514009637,1.0116274,1,19,1,True,True,1.0291563657160896
15,32,256,32,4.271897919015811,False,2,DLMT,False,True,True,25,1,1,10,0.0014619042376299042,4.272803999999999,16,1,1,True,False,4.273710080984187
16,2048,1024,1,5.2491499877497185,False,2,DLMT,True,False,False,14,8,1,10,0.0017667328603950927,5.2502450000000005,1,30,1,True,False,5.2513400122502825
17,2048,128,32,0.7955887779717405,False,2048,DLMT,True,False,True,20,1,128,10,0.019364501815435385,0.8075908,1,22,1,True,True,0.8195928220282596
18,1,2048,4,1.374977435220591,False,16,DLMT,True,False,True,19,1,2048,10,8.642337646725518e-05,1.3750310000000003,1,7,1,True,False,1.3750845647794097
19,1,2048,8,2.163073964897759,False,2048,DLMT,True,False,True,2,1,4,10,0.0007793465211316502,2.163557,12,1,1,True,False,2.164040035102241
20,1,1,32,6.233258215846231,False,512,DLMT,False,True,False,20,1,1024,10,0.00031104501281970697,6.233451,1,30,1,True,False,6.233643784153768
21,1024,2048,32,0.6051875855115851,False,2,DLMT,True,True,True,15,4,2048,10,0.1542805435740035,0.7008099,30,1,1,True,True,0.7964322144884148
22,16,32,2,1.8731746569056271,False,1,DLMT,True,False,True,19,32,32,10,9.413288479590832e-05,1.8732330000000001,30,1,1,True,False,1.8732913430943732
23,2048,2048,4,4.994120075184036,False,1,DLMT,False,False,False,30,32,128,10,0.00020801201888339017,4.994248999999999,21,1,1,True,False,4.9943779248159625
24,1,1024,32,2.8996054314398845,False,32,DLMT,True,True,True,1,4,32,10,0.00017516849031719387,2.8997139999999995,30,1,1,True,False,2.8998225685601144
25,1,1024,1,0.9917728545925596,False,128,DLMT,True,False,False,13,32,256,10,0.04598140340278886,1.0202719000000002,17,1,1,True,True,1.0487709454074408
26,256,1,1,1.7792637580400277,False,128,DLMT,True,False,True,3,8,1024,10,0.0004973288650380324,1.779572,1,19,1,True,False,1.7798802419599722
27,1,1,1,5.7811773798199555,True,1,DLMT,False,False,False,1,1,1,10,0.00023494893062113925,5.7813229999999995,1,1,1,True,False,5.781468620180044
28,128,1,8,0.7113181422439875,False,8,DLMT,True,False,True,8,8,128,10,0.03593132664069056,0.7335882,1,11,1,True,True,0.7558582577560126
