id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,2048,4,0.6096404376901184,False,32,DLMT,True,False,False,30,1,2048,10,0.19579176338130266,0.7309912,29,1,1,True,True,0.8523419623098815
2,1,1,8,0.6582517176470823,False,2048,DLMT,True,False,True,4,16,16,10,0.10041542624422804,0.7204887,30,1,1,True,True,0.7827256823529176
3,64,1,1,0.871392620303838,False,8,DLMT,True,True,True,7,4,1,10,0.02822946100601285,0.8888891000000001,16,1,1,True,True,0.9063855796961622
4,32,2048,32,0.7503407599554491,False,4,DLMT,False,False,False,15,1,1,10,0.17200128185629895,0.8569462999999999,1,29,1,True,True,0.9635518400445507
5,128,512,8,4.64569084921735,False,2,DLMT,True,True,False,14,16,512,10,0.00045200553093962425,4.645971,30,1,1,True,False,4.646251150782651
6,128,1,8,1.1825045497418918,False,128,DLMT,False,True,True,4,1,2048,10,0.0001201207725582675,1.182579,1,30,1,True,False,1.1826534502581083
7,1,2048,1,0.6513508894854916,False,32,DLMT,False,False,True,23,1,32,10,0.11790867416729782,0.7244301,30,1,1,True,True,0.7975093105145084
8,1,2048,1,3.579272882432121,False,16,DLMT,True,True,False,2,32,512,10,0.00011151681487562215,3.5793419999999996,1,14,1,True,False,3.579411117567878
9,2048,1,4,inf,False,1,DLMT,False,True,True,30,32,32,1,inf,inf,1,30,1,False,True,inf
10,256,64,8,0.8064961097349655,False,64,DLMT,False,True,False,29,4,16,10,0.029891479117133045,0.8250227000000001,1,16,1,True,True,0.8435492902650347
11,4,1,32,3.115791046283643,False,1,DLMT,False,True,True,29,4,2048,10,0.00025000799987195976,3.115946,25,1,1,True,False,3.1161009537163573
12,2048,1,32,2.675934084447086,False,32,DLMT,True,True,True,9,4,64,10,0.00017411490458884148,2.6760420000000003,1,1,1,True,False,2.6761499155529145
13,1,2048,4,3.1931337574931553,False,128,DLMT,False,False,False,6,2,1,10,0.00011171839597843269,3.1932029999999996,1,1,1,True,False,3.193272242506844
14,1,64,32,0.8228468351647334,False,16,DLMT,True,True,True,1,2,64,10,0.026271693038135157,0.8391299,7,1,1,True,True,0.8554129648352665
15,64,1,1,4.685940050233193,False,16,DLMT,False,False,False,29,32,32,10,0.0001419013742005286,4.686027999999999,4,1,1,True,False,4.686115949766806
16,2048,256,1,6.647948208649529,False,512,DLMT,True,False,False,24,4,128,10,0.0014081935236322232,6.648821,1,30,1,True,False,6.649693791350471
17,2048,2048,2,0.5703026773016198,False,2048,DLMT,False,True,False,8,4,32,10,0.21843418491914218,0.7056871,13,1,1,True,True,0.8410715226983803
18,512,32,1,4.584620328131583,False,64,DLMT,False,True,False,1,1,1,10,7.691553809219658e-05,4.584668,29,1,1,True,False,4.584715671868416
19,2048,2048,32,3.3296617524443746,False,2048,DLMT,False,True,True,21,1,2048,10,0.00017626400653566866,3.3297709999999996,1,17,1,True,False,3.3298802475556246
20,1,1,4,4.099965023940031,False,2,DLMT,True,True,False,15,1,4,10,0.002768618608620481,4.101681,16,1,1,True,False,4.103396976059969
21,2048,64,4,1.3879129505566736,False,16,DLMT,False,False,True,9,32,1,10,8.236504112794765e-05,1.3879640000000002,16,1,1,True,False,1.3880150494433268
22,1,64,1,0.9444860234560368,False,1,DLMT,True,True,False,20,32,1,10,0.04203030870883535,0.9705362000000001,1,1,1,True,True,0.9965863765439633
23,2048,1,1,0.7159432639432549,False,1,DLMT,False,False,True,13,1,1024,10,0.07205888032158145,0.760605,1,15,1,True,True,0.805266736056745
24,64,64,4,1.1438269951550573,False,1,DLMT,True,False,True,11,1,32,10,8.87468309293366e-05,1.143882,4,1,1,True,False,1.1439370048449429
25,2048,1,32,0.9569267037532836,False,1,DLMT,True,False,False,2,2,2,10,0.026284489867790868,0.9732177,16,1,1,True,True,0.9895086962467163
26,32,2048,8,1.2228719169081892,False,1,DLMT,True,True,True,30,8,1,10,5.499090833941041e-05,1.2229059999999998,1,19,1,True,False,1.2229400830918105
27,1,1,1,4.848156111696449,True,1,DLMT,False,False,False,1,1,1,10,0.00017568437608399344,4.848265,1,1,1,True,False,4.84837388830355
28,1024,2048,4,0.4599133068574942,False,1,DLMT,False,True,True,2,32,16,10,0.2759963927210825,0.6309745,1,6,1,True,True,0.8020356931425058
29,2048,2048,1,0.5668620714717211,False,2048,DLMT,True,True,True,30,1,4,10,0.23691014105470454,0.7136977999999999,1,13,2,True,True,0.8605335285282788
30,1,512,32,0.776328422213576,False,32,DLMT,False,True,True,13,4,256,10,0.07288583391585775,0.8215026999999999,29,1,2,True,True,0.8666769777864238
31,2048,64,4,0.8173739129163685,False,2048,DLMT,False,False,False,22,1,16,10,0.01975409037743828,0.8296174000000001,2,1,2,True,True,0.8418608870836316
32,2048,1024,32,6.439789479483371,False,32,DLMT,True,True,False,2,1,1,10,0.00022994782016794377,6.439932000000001,20,1,2,True,False,6.44007452051663
33,1,2,32,1.38298320594451,False,2048,DLMT,True,True,True,11,4,1,10,0.00015133076356113715,1.3830770000000001,1,2,2,True,False,1.3831707940554903
34,2048,256,8,3.324922187547549,False,2048,DLMT,False,False,False,3,8,1,10,8.843641783785221e-05,3.3249769999999996,30,1,2,True,False,3.3250318124524503
35,32,1,4,4.158011726081328,False,8,DLMT,False,True,False,29,32,64,10,9.402127418829051e-05,4.15807,30,1,2,True,False,4.158128273918673
36,1,64,1,3.9853328722011403,False,64,DLMT,False,False,False,1,32,64,10,0.00022931419493786004,3.9854749999999997,1,12,2,True,False,3.985617127798859
37,512,16,32,0.7865456051956138,False,16,DLMT,False,False,True,30,4,1,10,0.029486997881269655,0.8048214999999999,1,15,2,True,True,0.8230973948043859
38,2048,32,2,0.8657545366487506,False,4,DLMT,True,True,False,29,2,1,10,0.03752718582587831,0.8890137000000001,1,30,2,True,True,0.9122728633512497
