"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2645",0.833333333333333,-0.166666666666667,0.833333333333333,0.5,0.933333333333333,-1,0.866666666666667,-0.333333333333333,-1,-1,-1,0,0,0.7309912
"2948",-0.333333333333333,0.833333333333333,-1,-1,-0.8,-1,0.933333333333333,0,0.333333333333333,0,-1,0,0,0.7204887
"4320",-1,-0.5,-1,0,-0.6,-1,0,-1,-0.333333333333333,0,0,0,0,0.8888891
"4340",-1,-0.666666666666667,0.833333333333333,-0.166666666666667,-0.0666666666666667,0.866666666666667,-1,0.666666666666667,-1,-1,-1,-1,0,0.8569463
"4578",0.5,-0.833333333333333,0.5,0.166666666666667,-0.133333333333333,-1,0.933333333333333,0,0.333333333333333,-1,0,0,-1,4.645971
"6017",0.833333333333333,0.166666666666667,-1,0.166666666666667,-0.8,0.933333333333333,-1,0,-1,0,0,-1,-1,1.182579
"8144",-0.166666666666667,-0.166666666666667,0.833333333333333,-1,0.466666666666667,-1,0.933333333333333,-1,-1,0,-1,-1,0,0.7244301
"8293",0.5,-0.333333333333333,0.833333333333333,-1,-0.933333333333333,-0.133333333333333,-1,-1,0.666666666666667,-1,0,0,-1,3.579342
"11249",-0.333333333333333,0,0,0.333333333333333,0.866666666666667,0,-1,0,-0.333333333333333,-1,0,-1,0,0.8250227
"12904",0.833333333333333,-1,-1,-0.666666666666667,0.866666666666667,-1,0.6,0.666666666666667,-0.333333333333333,0,0,-1,-1,3.115946
"13352",0,-0.166666666666667,-1,0.833333333333333,-0.466666666666667,-1,-1,0.666666666666667,-0.333333333333333,0,0,0,-1,2.676042
"13563",-1,0.166666666666667,0.833333333333333,-1,-0.666666666666667,-1,-1,-0.333333333333333,-0.666666666666667,-1,-1,-1,-1,3.193203
"13839",0,-0.333333333333333,0,-1,-1,-1,-0.6,0.666666666666667,-0.666666666666667,0,0,0,0,0.8391299
"14605",-0.166666666666667,-0.333333333333333,-1,0,0.866666666666667,-1,-0.8,-1,0.666666666666667,-1,-1,-1,-1,4.686028
"14754",0.166666666666667,0.5,0.333333333333333,0.833333333333333,0.533333333333333,0.933333333333333,-1,-1,-0.333333333333333,-1,-1,0,-1,6.648821
"15292",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.533333333333333,-1,-0.2,-0.666666666666667,-0.333333333333333,-1,0,-1,0,0.7056871
"15462",-1,0,-0.166666666666667,0.5,-1,-1,0.866666666666667,-1,-1,-1,0,-1,-1,4.584668
"15505",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.333333333333333,0.0666666666666667,-1,0.666666666666667,-1,0,0,-1,-1,3.329771
"17890",-0.666666666666667,-0.833333333333333,-1,-1,-0.0666666666666667,-1,0,-0.333333333333333,-1,-1,0,0,-1,4.101681
"18002",-1,-0.333333333333333,0,0.833333333333333,-0.466666666666667,-1,0,-0.333333333333333,0.666666666666667,0,-1,-1,-1,1.387964
"18608",-1,-1,0,-1,0.266666666666667,-1,-1,-1,0.666666666666667,-1,0,0,0,0.9705362
"19130",0.666666666666667,-1,-1,0.833333333333333,-0.2,-0.0666666666666667,-1,-1,-1,0,-1,-1,0,0.760605
"19559",-0.166666666666667,-1,0,0,-0.333333333333333,-1,-0.8,-0.333333333333333,-1,0,-1,0,-1,1.143882
"19776",-0.833333333333333,-1,-1,0.833333333333333,-0.933333333333333,-1,0,0.666666666666667,-0.666666666666667,-1,-1,0,0,0.9732177
"19816",-1,-1,0.833333333333333,-0.166666666666667,0.933333333333333,0.2,-1,0,0,0,0,0,-1,1.222906
