"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1199",-1,0.833333333333333,0.833333333333333,-1,-0.133333333333333,-1,-1,-1,-1,0,-1,0,0,0.5947061
"1425",-0.5,0.833333333333333,-1,-1,0,-1,0.0666666666666667,0.666666666666667,-1,0,-1,-1,0,0.8991872
"2981",-0.166666666666667,0.833333333333333,0,0.833333333333333,-0.933333333333333,-1,-1,-0.333333333333333,-1,0,-1,0,0,0.7695382
"3166",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0.933333333333333,0,-1,0,0,0,0,0.5807643
"4566",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.666666666666667,-1,-1,-1,-1,0,0,-1,0,0.708723
"5493",0,0.833333333333333,0,0.833333333333333,-0.0666666666666667,-1,-0.133333333333333,0.666666666666667,-1,0,0,0,0,0.8987932
"6140",-0.166666666666667,0.833333333333333,-1,-1,0.8,-1,-0.933333333333333,0,-1,0,0,0,0,0.7725448
"6216",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,0,0,0,0,0.7820999
"6435",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.8,-1,0.0666666666666667,-1,-1,0,-1,0,0,0.7309187
"6952",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.133333333333333,-0.333333333333333,-1,0,-1,-1,0,0.6177329
"7216",-1,0.833333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,-1,-0.866666666666667,0.666666666666667,-1,0,-1,-1,0,0.8597949
"7834",0.166666666666667,0.833333333333333,0.166666666666667,-1,-0.533333333333333,-1,0.933333333333333,-1,-1,0,0,-1,0,0.9172746
"8176",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.133333333333333,-1,0.866666666666667,-0.333333333333333,-1,0,-1,-1,0,0.5754387
"9814",-1,0.833333333333333,-1,0.833333333333333,-1,-1,-0.4,-1,-1,0,0,0,0,0.8784304
"11274",-1,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-1,0.133333333333333,0,-1,0,0,0,0,0.6012869
"11859",0.666666666666667,0.833333333333333,-1,-1,-1,-1,0.866666666666667,0.666666666666667,-1,0,-1,0,0,0.9086757
"13165",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,-1,0.666666666666667,-1,0,0,-1,0,0.7506979
