"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"14659",-0.333333333333333,0.833333333333333,-0.166666666666667,-1,0.866666666666667,-1,-1,0.666666666666667,-1,0,0,-1,0,0.8789193
"20943",-1,0.833333333333333,0,-1,-0.466666666666667,-1,-1,-1,-1,0,-1,0,0,0.8836021
"28297",-0.166666666666667,0.833333333333333,-1,-1,0.2,-1,0.133333333333333,-1,-1,0,-1,-1,0,0.8900404
"29436",-1,0.833333333333333,0,0.833333333333333,0.933333333333333,-1,0.266666666666667,-1,-1,0,0,0,0,0.8957509
"31407",0,0.833333333333333,0.166666666666667,-1,-1,-1,-0.266666666666667,-0.333333333333333,-1,0,0,0,0,0.7787291
"35428",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-0.933333333333333,-1,-1,0,0,-1,0,0.7639019
"38415",0,0.833333333333333,0,0.833333333333333,-0.133333333333333,-1,0.933333333333333,0,-1,0,-1,-1,0,0.7530686
"42238",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,-1,-1,0,-1,0,0,0.7900314
"43321",0.833333333333333,0.833333333333333,-1,0.833333333333333,0,-1,-0.2,0.666666666666667,-1,0,0,0,0,0.8287042
"51966",-0.5,0.833333333333333,-1,0.833333333333333,-1,-1,0.866666666666667,-1,-1,0,0,-1,0,0.9205571
"54103",-1,0.833333333333333,0.166666666666667,0.833333333333333,-1,-1,0.0666666666666667,0.666666666666667,-1,0,-1,-1,0,0.8894861
"57521",-1,0.833333333333333,0.833333333333333,-1,-0.133333333333333,-1,0.933333333333333,0.666666666666667,-1,0,0,0,0,0.8593657
"58451",-1,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,-0.266666666666667,-0.333333333333333,-1,0,0,-1,0,0.6146684
"61465",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-0.533333333333333,0.666666666666667,-1,0,-1,0,0,0.8728682
"66332",0.833333333333333,0.833333333333333,-1,-1,-1,-1,0.133333333333333,0.333333333333333,-1,0,-1,-1,0,0.5222684
