"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1963",-0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.2,-1,-1,-1,0,0,0,0,0.7136978
"2568",0.333333333333333,-0.166666666666667,0.5,-1,-0.2,-1,0.866666666666667,0.666666666666667,-0.333333333333333,0,0,-1,0,0.8215027
"2743",-0.333333333333333,0.833333333333333,0,0.833333333333333,0.4,-1,-0.933333333333333,-0.333333333333333,-1,-1,-1,-1,0,0.8296174
"9774",-1,-0.166666666666667,0.666666666666667,0.833333333333333,-0.933333333333333,-1,0.266666666666667,0.666666666666667,-1,-1,0,0,-1,6.439932
"13988",-1,0.833333333333333,-0.833333333333333,-1,-0.333333333333333,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,0,0,-1,1.383077
"16107",-1,0.833333333333333,0.333333333333333,0.833333333333333,-0.866666666666667,-1,0.933333333333333,0,0,-1,-1,-1,-1,3.324977
"18340",0,-0.5,-1,-0.166666666666667,0.866666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,-1,0,-1,-1,4.15807
"23653",0,0,0,-1,-1,-0.266666666666667,-1,-1,0.666666666666667,-1,-1,-1,-1,3.985475
"29372",-1,-0.333333333333333,-0.333333333333333,0.5,0.933333333333333,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.8048215
"32290",-1,-0.666666666666667,-0.166666666666667,0.833333333333333,0.866666666666667,0.933333333333333,-1,-0.666666666666667,-0.666666666666667,-1,0,0,0,0.8890137
"33708",0.166666666666667,-0.666666666666667,0.333333333333333,0.166666666666667,-0.666666666666667,0.933333333333333,-1,0.666666666666667,-1,-1,0,0,0,0.8597013
"34925",0.666666666666667,-1,0.666666666666667,-0.333333333333333,-0.933333333333333,-0.933333333333333,-1,-0.333333333333333,-0.666666666666667,0,-1,0,-1,1.213748
"49800",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.333333333333333,-1,0.666666666666667,-1,-1,0,0,0.8154723
"57424",-1,-0.833333333333333,-1,-1,0.2,-1,0.933333333333333,-1,-1,-1,-1,-1,0,1.0212626
"63187",-1,-1,0,0,0,-1,0.0666666666666667,-1,0.666666666666667,0,0,-1,-1,2.300386
"64073",-1,-0.5,0.666666666666667,0.833333333333333,-0.466666666666667,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,0,-1,0,0.7252988
"65401",0.5,0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,0,-1,-1,-1,6.008117
"71571",-0.5,-1,0.833333333333333,-1,0.933333333333333,-1,-0.466666666666667,-0.333333333333333,-0.333333333333333,-1,-1,-1,-1,3.297452
"76064",0.166666666666667,-1,-1,0.833333333333333,-0.133333333333333,0.4,-1,0.333333333333333,0,-1,-1,0,-1,3.479487
"78569",-1,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.0666666666666667,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0,0.7509612
"85422",-0.833333333333333,0.666666666666667,0.833333333333333,-1,-0.266666666666667,0.933333333333333,-1,-0.333333333333333,-1,0,-1,-1,-1,1.938404
"87442",-0.333333333333333,0,-1,0.166666666666667,-0.866666666666667,-1,0,-1,-0.333333333333333,0,-1,0,0,0.8783933
"89658",0.833333333333333,0,0.833333333333333,0.166666666666667,0.0666666666666667,-0.866666666666667,-1,-1,-0.333333333333333,-1,0,-1,-1,3.423825
"97169",-0.666666666666667,-1,-1,0.666666666666667,-1,-0.933333333333333,-1,0.666666666666667,-1,-1,-1,-1,0,0.8911863
"99183",0.833333333333333,0.166666666666667,-1,-1,0.733333333333333,-1,0.2,0,-1,0,-1,0,-1,1.289944
"103563",0.833333333333333,0.833333333333333,-1,-1,-0.866666666666667,0.0666666666666667,-1,0,0,-1,0,-1,0,0.6623453
