id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,1024,8,0.4985881876445357,False,128,GPR,True,True,False,13,8,128,10,0.13688236906322157,0.5834272,1,13,1,True,True,0.6682662123554644
2,512,64,8,1.5647841009565646,False,128,GPR,False,False,True,29,1,64,10,0.006155097805884172,1.5685990000000003,27,1,1,True,False,1.572413899043436
3,16,128,2,0.5654360688324948,False,2,GPR,True,True,True,12,2,32,10,0.1004550342005815,0.6276976,14,1,1,True,True,0.6899591311675052
4,1024,512,8,4.112415672736451,False,2,GPR,False,True,False,18,8,16,10,0.004731124179304704,4.115348,1,8,1,True,False,4.118280327263549
5,512,2048,8,1.2941387682943999,False,8,GPR,False,False,True,21,4,8,10,0.0055457554940693005,1.2975759999999998,9,1,1,True,False,1.3010132317055998
6,1,2048,2,1.3910253822985739,False,256,GPR,False,True,True,3,1,128,10,0.003671564925205582,1.393301,1,26,1,True,False,1.395576617701426
7,128,16,16,4.672075925716497,False,32,GPR,True,True,False,22,2,4,10,0.00607793558702292,4.675843,1,5,1,True,False,4.679610074283504
8,256,256,4,4.73542143243235,False,2,GPR,True,True,False,27,2,2,10,0.007266220819655872,4.739925,29,1,1,True,False,4.744428567567651
9,64,2,32,4.597690176950343,False,64,GPR,False,False,False,12,4,2,10,0.004938443985710519,4.600751000000001,1,10,1,True,False,4.603811823049658
10,16,512,1,0.5507862554268074,False,1,GPR,True,True,True,29,2,16,10,0.10130485289585096,0.6135745000000001,1,17,1,True,True,0.6763627445731929
11,32,1,2,1.5929388456356284,False,8,GPR,True,False,True,11,8,32,10,0.005263279300968199,1.596201,1,24,1,True,False,1.5994631543643716
12,8,32,16,1.6262907741105883,False,4,GPR,False,True,True,1,8,32,10,0.003738697099257993,1.6286079999999998,20,1,1,True,False,1.6309252258894114
13,16,1024,4,0.4871727904919353,False,2,GPR,False,False,True,15,32,128,10,0.15468373334904997,0.5830449999999999,10,1,1,True,True,0.6789172095080646
