"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"7993",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.333333333333333,0.333333333333333,0,0,-1,0,0.7573192
"8540",-0.333333333333333,-1,0.833333333333333,-0.166666666666667,-1,-1,-0.266666666666667,-0.333333333333333,-1,0,0,0,0,0.6059825
"11289",-1,-1,0.833333333333333,0,-0.333333333333333,0,-1,-0.333333333333333,-1,0,-1,0,0,0.5609452
"18918",0,-1,0.166666666666667,0.833333333333333,-1,0.266666666666667,-1,-0.333333333333333,0.666666666666667,0,0,0,0,0.7752559
"20401",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,-0.6,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,0,-1,-1,0,0.7898845
"21660",-1,-0.166666666666667,0.166666666666667,-1,-0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,0,0,0,-1,0,0.7589404
"21753",-0.5,0,-1,-1,-1,0.933333333333333,-1,-0.333333333333333,-1,0,-1,0,0,0.7635764
"24036",-0.333333333333333,-1,-1,-0.166666666666667,-0.133333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,0,-1,0,0.7950053
"30636",0,0.166666666666667,0,0.166666666666667,0.133333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,0,0,0,0,0.749241
"36655",0,-0.166666666666667,-1,-0.166666666666667,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,0,0,-1,0,0.7937888
"49831",-0.333333333333333,-0.166666666666667,0,0.833333333333333,0.933333333333333,-1,-0.6,-0.333333333333333,-1,0,-1,-1,0,0.7810459
"59024",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.0666666666666667,-0.0666666666666667,-1,-0.333333333333333,-1,0,0,0,0,0.5649864
"64779",0,0,0.833333333333333,0.833333333333333,0.533333333333333,-1,0.866666666666667,-0.333333333333333,0.333333333333333,0,-1,0,0,0.607107
"76869",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.533333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0,-1,-1,0,0.5844292
"79780",0.833333333333333,0,0.833333333333333,-1,-0.4,-1,0.8,-0.333333333333333,-1,0,0,0,0,0.5930543
"79853",0.833333333333333,0.166666666666667,-1,0.333333333333333,-1,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.6248816
"83910",0.833333333333333,-0.833333333333333,-1,-1,0.933333333333333,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.4646318
"84589",-1,-0.5,-0.166666666666667,-0.166666666666667,0.266666666666667,-1,-1,-0.333333333333333,0.666666666666667,0,-1,0,0,0.7902754
"85874",-1,-0.666666666666667,-0.333333333333333,0.5,-1,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.7881704
"87684",-1,0.833333333333333,0.666666666666667,-1,0.933333333333333,0.8,-1,-0.333333333333333,0.666666666666667,0,0,0,0,0.7502208
