"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"178",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.8,-1,-0.533333333333333,-0.333333333333333,0.333333333333333,0,0,0,0,0.5248724
"1184",0.166666666666667,0.833333333333333,0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-1,0,-1,0,0,0.772492
"1328",-1,0.833333333333333,0,-1,-0.2,-1,0.933333333333333,-0.333333333333333,0,0,-1,-1,0,0.7630063
"1849",-0.833333333333333,-1,-0.166666666666667,-1,-0.266666666666667,-1,-0.133333333333333,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.8666623
"3810",0,-0.833333333333333,0.833333333333333,-1,-0.133333333333333,0.266666666666667,-1,-0.333333333333333,-1,0,-1,-1,0,0.5754602
"5180",0,0,0.166666666666667,-1,-0.133333333333333,-0.466666666666667,-1,-0.333333333333333,0.666666666666667,0,0,0,0,0.7871431
"7232",0.833333333333333,0.666666666666667,-1,0.666666666666667,-0.133333333333333,0.533333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.6097531
"8229",-1,0,-0.5,0,-0.866666666666667,-1,-1,-0.333333333333333,0.666666666666667,0,0,-1,0,0.7902612
"9257",-1,-0.333333333333333,0.833333333333333,0.833333333333333,-0.333333333333333,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,0,-1,0,0,0.5558431
"11081",-1,-1,-0.166666666666667,0.833333333333333,0.866666666666667,0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,0,0,0,0,0.7748635
"12333",-1,-0.5,0.833333333333333,-1,-1,0.933333333333333,-1,-0.333333333333333,0.333333333333333,0,0,-1,0,0.5663565
"14475",0.666666666666667,-0.166666666666667,0.666666666666667,0,-0.6,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,0,-1,0,0,0.7309553
"19164",0.166666666666667,-0.5,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.866666666666667,-0.333333333333333,0,0,-1,-1,0,0.6228588
"19618",-0.833333333333333,0.833333333333333,-1,-1,0.866666666666667,-1,0.866666666666667,-0.333333333333333,-1,0,-1,0,0,0.9169769
"22943",-0.166666666666667,-1,0.333333333333333,-0.166666666666667,0.933333333333333,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,0,0,-1,0,0.7898762
"23404",-0.666666666666667,-0.833333333333333,-1,-0.333333333333333,-1,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.8022664
"23897",0,0,-1,0,0.333333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,0,0,0,0,0.6248335
"24103",0.833333333333333,-1,-1,-1,0.666666666666667,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,0,-1,0,0,0.5960001
"24134",0.833333333333333,0,-1,0.833333333333333,-1,-1,-0.133333333333333,-0.333333333333333,-1,0,0,-1,0,0.6289061
"24424",0.5,-1,-1,0.833333333333333,-0.666666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,0,0,0,0.7870699
"28379",-1,-1,0.833333333333333,-0.333333333333333,0.133333333333333,-0.8,-1,-0.333333333333333,-1,0,0,0,0,0.6046302
"28782",-0.5,0.833333333333333,-1,0.833333333333333,-0.266666666666667,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0,0,-1,0,0.7820911
