id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,256,8,0.8276298101893726,False,2,DLMT,False,False,False,18,16,32,10,0.03217271641639853,0.8475702999999999,30,1,1,True,True,0.8675107898106271
2,2048,2048,4,0.5935797861137563,False,2048,DLMT,False,True,False,13,32,2048,10,0.1702682473814774,0.6991112000000002,1,15,1,True,True,0.804642613886244
3,32,2048,32,0.8361880752235777,False,32,DLMT,True,False,False,10,1,2048,10,0.17102383731971396,0.9421877999999999,16,1,1,True,True,1.048187524776422
4,256,1,2,2.9759480433645487,False,2,DLMT,False,True,True,22,8,2048,10,9.350935782044964e-05,2.976006,1,30,1,True,False,2.976063956635451
5,2048,1,1,0.935584110102781,False,1,DLMT,False,True,False,8,32,64,10,0.046742694580008945,0.9645549999999998,19,1,1,True,True,0.9935258898972187
6,2048,32,16,4.282558672812029,False,1,DLMT,True,False,False,4,1,1,10,0.0006491294169887015,4.282961000000001,2,1,1,True,False,4.283363327187973
7,512,1,1,0.8552741019914988,False,128,DLMT,True,False,True,14,2,1,10,0.03511321787717556,0.8770370999999999,28,1,1,True,True,0.898800098008501
8,1024,64,2,0.857082890128787,False,1024,DLMT,True,False,False,30,8,8,10,0.029285181269884587,0.8752337000000001,13,1,1,True,True,0.8933845098712132
9,2048,2048,4,5.721505402264253,False,8,DLMT,False,False,False,14,2,2,10,0.00010261091559866124,5.721569000000001,1,15,1,True,False,5.7216325977357485
10,16,16,8,0.7521033248049038,False,16,DLMT,True,True,True,1,1,1,10,0.0332532113374032,0.7727135,1,28,1,True,True,0.7933236751950963
11,2048,32,1,2.3700218157355057,False,4,DLMT,False,False,True,29,32,1,10,8.09691299199783e-05,2.370072,1,18,1,True,False,2.370122184264494
12,1024,1,4,4.677455886634391,False,8,DLMT,True,True,False,22,1,32,10,8.246817568015658e-05,4.677507,1,1,1,True,False,4.67755811336561
13,512,64,32,2.115453048465415,False,1,DLMT,True,True,True,11,4,8,10,0.0005807589861551875,2.115813,1,12,1,True,False,2.1161729515345855
14,1,1,2,6.9691243269728,False,2,DLMT,True,True,False,1,8,2048,10,0.0003608822522652563,6.969348000000001,29,1,1,True,False,6.969571673027202
15,2048,2048,32,0.7901093638362043,False,128,DLMT,True,False,False,1,4,128,10,0.1417838665744802,0.8779862999999999,1,30,1,True,True,0.9658632361637954
16,1,1024,4,0.6860826080933085,False,16,DLMT,True,False,True,18,32,1024,10,0.10173361937452145,0.7491365999999999,3,1,1,True,True,0.8121905919066914
17,1,2048,1,2.7155193390088193,False,512,DLMT,True,True,True,18,32,2,10,0.00010432641084595794,2.7155839999999998,1,30,1,True,False,2.7156486609911803
18,64,64,1,5.598716914998177,False,64,DLMT,False,True,False,3,8,32,10,0.0002340854544818874,5.598862,1,1,1,True,False,5.599007085001822
19,2,2048,1,0.6160813188108328,False,1,DLMT,False,True,True,29,2,1,10,0.2206191951567225,0.75282,1,1,1,True,True,0.8895586811891673
20,1,32,4,0.7010447307950818,False,16,DLMT,False,True,False,16,2,4,10,0.1266168089684778,0.7795211999999999,21,1,1,True,True,0.857997669204918
21,16,1024,1,4.69054221618147,False,8,DLMT,True,True,False,30,1,128,10,6.90289794216429e-05,4.6905850000000004,1,17,1,True,False,4.690627783818531
22,256,2048,4,4.9308399299554235,False,64,DLMT,True,True,False,30,32,1,10,9.046546302323002e-05,4.930896000000001,17,1,1,True,False,4.930952070044578
23,32,1,16,0.8325364318462591,False,16,DLMT,False,False,True,2,8,32,10,0.03319318013447944,0.8531093999999999,1,17,1,True,True,0.8736823681537407
24,1,2048,4,1.4658098568833386,False,2048,DLMT,False,False,True,2,1,128,10,0.00012930583900193338,1.46589,13,1,1,True,False,1.4659701431166612
25,1,1,32,5.609771432535967,False,2048,DLMT,False,False,False,28,1,4,10,0.0002122757640430194,5.609903,1,8,1,True,False,5.610034567464033
26,2048,1024,32,3.7017015374766635,False,16,DLMT,False,True,True,29,1,128,10,0.0004234666456758402,3.7019640000000003,29,1,1,True,False,3.702226462523337
27,1,1,1,5.782510486916107,True,1,DLMT,False,False,False,1,1,1,10,0.00015087743370034725,5.782604000000001,1,1,1,True,False,5.782697513083895
28,2048,1024,4,0.6988204861382671,False,2,DLMT,True,False,True,14,1,8,10,0.08346019436360068,0.7505487,26,1,1,True,True,0.8022769138617328
29,2048,2048,1,0.5049825391145504,False,2048,DLMT,True,False,True,30,8,1,10,0.13613332874211959,0.5893572999999999,1,14,2,True,True,0.6737320608854493
30,16,1,1,0.7269932256801338,False,4,DLMT,True,False,True,12,1,1,10,0.1536223579686238,0.8222075999999999,20,1,2,True,True,0.917421974319866
31,1,1024,1,0.9772363161671606,False,1,DLMT,True,False,False,21,32,64,10,0.06679302297553238,1.0186343,11,1,2,True,True,1.0600322838328393
32,256,2048,1,0.6377921146172887,False,256,DLMT,False,True,False,13,2,64,10,0.17482067415065647,0.7461451,1,18,2,True,True,0.8544980853827113
33,128,1,4,0.8353422760911063,False,64,DLMT,True,False,False,29,16,32,10,0.029982692568213436,0.8539254,1,2,2,True,True,0.8725085239088936
34,1,128,1,0.8212304001852003,False,4,DLMT,True,False,True,29,4,64,10,0.030315021636970682,0.8400195,1,30,2,True,True,0.8588085998147997
35,1,32,32,0.9435086025529694,False,2048,DLMT,True,True,False,1,4,8,10,0.03842866787503831,0.9673265000000001,14,1,2,True,True,0.9911443974470308
36,16,1,32,0.5209646000445641,False,1,DLMT,False,True,True,30,1,2048,10,0.11270177448132747,0.5908165999999999,1,1,2,True,True,0.6606685999554357
37,2048,1,1,0.8481799620148845,False,128,DLMT,True,True,True,2,32,128,10,0.025464124690434582,0.8639624999999999,1,24,2,True,True,0.8797450379851152
38,1,1024,4,0.7367222633450522,False,2,DLMT,False,True,True,1,4,1,10,0.10202959584850858,0.7999596999999999,24,1,2,True,True,0.8631971366549477
39,2048,8,8,0.8055549860692752,False,2,DLMT,False,False,False,30,1,8,10,0.01859617023367984,0.8170807999999999,1,13,2,True,True,0.8286066139307247
40,1,2048,32,0.8491782651515195,False,32,DLMT,False,True,False,29,1,1,10,0.11837822348409356,0.9225484999999999,30,1,2,True,True,0.9959187348484803
41,64,2048,32,0.7762295800617328,False,4,DLMT,True,False,False,2,1,16,10,0.1809696981939518,0.8883937,1,30,2,True,True,1.000557819938267
42,128,32,2,0.861405249426126,False,1,DLMT,False,False,False,2,4,16,10,0.04192652283328541,0.8873911,30,1,2,True,True,0.913376950573874
43,1,2048,2,0.4434320461544661,False,2048,DLMT,False,False,True,4,1,512,10,0.274637170311959,0.6136508,1,1,2,True,True,0.783869553845534
44,32,64,4,0.7314807344949512,False,16,DLMT,False,False,True,19,32,1,10,0.03536163467389482,0.7533977,1,16,2,True,True,0.7753146655050487
45,2048,2048,4,0.6430775106669933,False,256,DLMT,False,False,False,1,32,512,10,0.20481656469719434,0.7700218000000001,15,1,2,True,True,0.8969660893330069
46,2048,64,1,0.9608765745456432,False,16,DLMT,False,True,False,5,1,1,10,0.014612613819573825,0.9699334000000001,1,1,2,True,True,0.9789902254543569
47,1,1,4,0.5663824775870704,False,16,DLMT,True,False,False,8,2,2048,10,0.1843246822875331,0.680626,1,13,2,True,True,0.7948695224129295
48,2048,128,4,0.7366770536679902,False,2048,DLMT,True,False,True,15,1,64,10,0.039848893657917286,0.7613752,30,1,2,True,True,0.7860733463320099
49,64,1024,8,0.6516193605361889,False,32,DLMT,True,True,True,30,1,1024,10,0.10384165104470365,0.7159799,22,1,2,True,True,0.7803404394638112
50,2048,1,32,0.8177738598799389,False,32,DLMT,False,False,True,20,4,64,10,0.019261916436585428,0.8297123000000001,12,1,2,True,True,0.8416507401200612
51,2048,2048,32,0.7584116293194063,False,8,DLMT,True,False,False,11,4,2048,10,0.17073058860626,0.8642296,30,1,2,True,True,0.9700475706805938
52,2048,2048,8,0.43045520652488634,False,1,DLMT,True,True,True,19,8,8,10,0.23280340427803026,0.5747456,1,4,2,True,True,0.7190359934751136
53,2048,4,16,0.9458646275506708,False,2048,DLMT,False,True,False,21,8,1,10,0.04206934726852796,0.9719389999999999,1,30,2,True,True,0.998013372449329
54,2048,1024,4,1.7848862176887892,False,8,DLMT,False,False,True,5,8,1,10,0.0006740652787379424,1.785304,1,21,2,True,False,1.7857217823112108
55,1,2048,4,0.4398796570035893,False,2048,DLMT,True,True,True,28,16,2048,10,0.13713040370844098,0.5248724,8,1,3,True,True,0.6098651429964108
56,2048,256,4,0.7461771860103265,False,2048,DLMT,True,False,True,1,1,128,10,0.04245728445390733,0.772492,1,30,3,True,True,0.7988068139896735
57,1,64,4,0.7328282482942834,False,2048,DLMT,False,False,True,13,8,1,10,0.048690373644181446,0.7630063,30,1,3,True,True,0.7931843517057167
58,1,32,4,0.8438247723585806,False,1,DLMT,True,False,True,12,4,2,10,0.036846903332708965,0.8666623,14,1,3,True,True,0.8894998276414194
59,1,2048,4,0.42083459217195174,False,2,DLMT,False,False,True,14,1,64,10,0.24947861755701628,0.5754602,1,20,3,True,True,0.7300858078280482
60,1,128,4,0.7597632084398478,False,64,DLMT,True,True,True,14,32,64,10,0.04417571960579703,0.7871431,1,9,3,True,True,0.8145229915601522
61,1024,1,4,0.45766650178037444,False,1024,DLMT,False,False,True,14,32,2048,10,0.24538208648450682,0.6097531,1,24,3,True,True,0.7618396982196256
62,64,8,4,0.7671708657242275,False,64,DLMT,False,True,True,3,32,1,10,0.03725479081353161,0.7902612,1,1,3,True,True,0.8133515342757724
63,2048,2048,4,0.4064265432294774,False,16,DLMT,True,False,True,11,32,1,10,0.2410741438422835,0.5558431,15,1,3,True,True,0.7052596567705227
64,2048,32,4,0.7503120857195787,False,1,DLMT,True,True,True,29,2,1,10,0.0396121507930332,0.7748634999999999,1,17,3,True,True,0.7994149142804211
65,1,2048,4,0.41828687332554054,False,8,DLMT,False,True,True,1,16,1,10,0.2389009575050925,0.5663565,1,30,3,True,True,0.7144261266744596
66,64,1024,4,0.6705045261557144,False,32,DLMT,True,False,True,7,2,1024,10,0.09753349203125046,0.7309553,30,1,3,True,True,0.7914060738442855
67,2048,2048,4,0.48321181107957933,False,8,DLMT,False,False,True,30,8,128,10,0.22531156534310443,0.6228588,3,1,3,True,True,0.7625057889204208
68,1,1,4,0.890329500985565,False,2048,DLMT,True,False,True,29,1,2,10,0.0429938893110405,0.9169769000000001,29,1,3,True,True,0.9436242990144352
69,32,256,4,0.7562120828333039,False,1,DLMT,False,True,True,30,32,32,10,0.054314919307313705,0.7898762,14,1,3,True,True,0.8235403171666962
70,16,1,4,0.7659522562050975,False,2,DLMT,True,False,True,1,4,4,10,0.05859056930462443,0.8022663999999999,1,17,3,True,True,0.8385805437949023
71,64,1,4,0.5122329462156453,False,64,DLMT,True,True,True,21,2,64,10,0.1816738565420187,0.6248335,1,30,3,True,True,0.7374340537843548
72,1,1,4,0.4511133299689781,False,1,DLMT,True,False,True,26,32,2048,10,0.23376562005070373,0.5960000999999999,2,1,3,True,True,0.7408868700310217
73,2048,1,4,0.4781503379456036,False,64,DLMT,False,True,True,1,1,2048,10,0.24323486668463054,0.6289060999999999,14,1,3,True,True,0.7796618620543962
74,2048,1,4,0.7367985712364754,False,1,DLMT,True,True,True,6,32,512,10,0.08110960259975387,0.7870699,30,1,3,True,True,0.8373412287635246
75,16,2048,4,0.450741835853986,False,1,DLMT,True,True,True,18,1,1,10,0.24828912160495473,0.6046302000000001,1,4,3,True,True,0.7585185641460143
76,2048,1,4,0.7546289597553637,False,2048,DLMT,False,True,True,12,4,8,10,0.04430842264502314,0.7820911,1,2,3,True,True,0.8095532402446364
77,32,1,4,0.7842008320179946,False,1,DLMT,True,True,False,11,8,1024,10,0.09046275794358692,0.8402691999999998,13,1,3,True,True,0.896337567982005
78,1,1,4,inf,False,1,DLMT,False,True,True,28,1,1,1,inf,inf,30,1,4,False,True,inf
79,2048,2048,4,0.6288220871651444,False,2048,DLMT,False,True,True,1,16,2,10,0.20732194699442702,0.7573192,1,1,4,True,True,0.8858163128348555
80,32,2048,4,0.4581293304607539,False,1,DLMT,True,True,True,1,1,16,10,0.2385517176371824,0.6059825,12,1,4,True,True,0.7538356695392461
81,64,2048,4,0.399494011829204,False,1,DLMT,True,False,True,11,1,1,10,0.2604912588125751,0.5609451999999999,1,16,4,True,True,0.7223963881707958
82,2048,128,4,0.7451518398252408,False,1,DLMT,True,True,True,1,32,64,10,0.048570992998805365,0.7752559,1,20,4,True,True,0.8053599601747592
83,1,32,4,0.765757923033342,False,2048,DLMT,False,False,True,7,4,32,10,0.03892670271484604,0.7898845000000001,17,1,4,True,True,0.8140110769666582
84,1,128,4,0.7255709059657428,False,32,DLMT,False,True,True,15,8,1,10,0.05383956355729492,0.7589404,1,14,4,True,True,0.7923098940342571
85,1,1,4,0.7436735942049788,False,64,DLMT,True,False,True,1,1,8,10,0.03211191564575368,0.7635764,1,30,4,True,True,0.7834792057950213
86,32,1,4,0.7678508353337525,False,1,DLMT,False,True,True,14,32,16,10,0.04381200760077082,0.7950053,30,1,4,True,True,0.8221597646662475
87,128,64,4,0.7182451708429739,False,128,DLMT,True,True,True,18,2,64,10,0.05000980572847689,0.749241,1,30,4,True,True,0.7802368291570262
88,32,1,4,0.76273477046749,False,32,DLMT,False,True,True,30,4,64,10,0.05010370834539096,0.7937888,1,15,4,True,True,0.8248428295325099
89,2048,64,4,0.7518366581134811,False,32,DLMT,False,False,True,30,1,16,10,0.04712726040722078,0.7810459,7,1,4,True,True,0.8102551418865188
90,2048,1,4,0.40803363976845,False,2048,DLMT,True,True,True,15,1,2048,10,0.2532333304575841,0.5649864,1,15,4,True,True,0.72193916023155
91,2048,2048,4,0.43813648441436326,False,64,DLMT,True,False,True,24,16,64,10,0.2726232169970122,0.607107,29,1,4,True,True,0.7760775155856366
92,2048,2048,4,0.43378918683672163,False,1,DLMT,False,False,True,24,4,2048,10,0.24304811318535266,0.5844292,1,30,4,True,True,0.7350692131632783
93,1,2048,4,0.42956469338326264,False,64,DLMT,True,True,True,10,1,2048,10,0.263780117773516,0.5930543,28,1,4,True,True,0.7565439066167374
94,256,1,4,0.47522508376283606,False,128,DLMT,False,False,True,1,32,2048,10,0.24146130323229847,0.6248816,14,1,4,True,True,0.7745381162371641
95,2048,1,4,inf,False,32,DLMT,True,True,True,13,8,1,1,inf,inf,16,1,4,False,True,inf
