"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"6818",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.133333333333333,-1,-1,0,0,-1,0,0,0.5893573
"14182",-1,-0.666666666666667,-1,-0.333333333333333,-0.266666666666667,-1,0.266666666666667,-1,-1,0,-1,0,0,0.8222076
"14582",0,-1,0.666666666666667,-1,0.333333333333333,-1,-0.333333333333333,-1,0.666666666666667,-1,-1,0,0,1.0186343
"15649",0,0.333333333333333,0.833333333333333,0.333333333333333,-0.2,0.133333333333333,-1,-1,-0.666666666666667,-1,0,-1,0,0.7461451
"16138",-0.166666666666667,0,-1,0.166666666666667,0.866666666666667,-0.933333333333333,-1,-0.333333333333333,0.333333333333333,-1,-1,0,0,0.8539254
"19585",0,-0.666666666666667,0.166666666666667,-1,0.866666666666667,0.933333333333333,-1,-1,-0.333333333333333,0,-1,0,0,0.8400195
"19759",-0.5,0.833333333333333,-0.166666666666667,-1,-1,-1,-0.133333333333333,0.666666666666667,-0.333333333333333,-1,0,0,0,0.9673265
"20875",0.833333333333333,-1,-1,-0.333333333333333,0.933333333333333,-1,-1,0.666666666666667,-1,0,0,-1,0,0.5908166
"22073",0.166666666666667,0.166666666666667,-1,0.833333333333333,-0.933333333333333,0.533333333333333,-1,-1,0.666666666666667,0,0,0,0,0.8639625
"28304",-1,-0.833333333333333,0.666666666666667,-1,-1,-1,0.533333333333333,-0.333333333333333,-0.333333333333333,0,0,-1,0,0.7999597
"30934",-0.5,-0.833333333333333,-0.5,0.833333333333333,0.933333333333333,-0.2,-1,0,-1,-1,-1,-1,0,0.8170808
"32590",-1,-0.166666666666667,0.833333333333333,-1,0.866666666666667,-1,0.933333333333333,0.666666666666667,-1,-1,0,-1,0,0.9225485
"32787",-0.333333333333333,-0.666666666666667,0.833333333333333,0,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,-1,-1,0,0,0.8883937
"33357",-0.333333333333333,-1,-0.166666666666667,0.166666666666667,-0.933333333333333,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,-1,-1,-1,0,0.8873911
"33590",0.5,0.833333333333333,0.833333333333333,-1,-0.8,-1,-1,-0.666666666666667,-1,0,-1,-1,0,0.6136508
"34253",-1,-0.333333333333333,0,-0.166666666666667,0.2,0,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.7533977
"36492",0.5,0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,-1,-1,-1,0,0.7700218
"37001",-1,-0.333333333333333,0,0.833333333333333,-0.733333333333333,-1,-1,-1,-1,-1,0,-1,0,0.9699334
"38165",0.833333333333333,-0.333333333333333,-1,-1,-0.533333333333333,-0.2,-1,-0.333333333333333,-0.666666666666667,-1,-1,0,0,0.680626
"43402",0,0.833333333333333,0.166666666666667,0.833333333333333,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-1,0,-1,0,0,0.7613752
"44608",0.666666666666667,-0.166666666666667,0.666666666666667,0,0.933333333333333,-1,0.4,0,-1,0,0,0,0,0.7159799
"49180",0,-0.166666666666667,-1,0.833333333333333,0.266666666666667,-1,-0.266666666666667,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.8297123
"51232",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,-0.333333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,0,0,0.8642296
"51668",-0.5,-1,0.833333333333333,0.833333333333333,0.2,-0.8,-1,0,0,0,0,0,0,0.5747456
"52455",-1,0.833333333333333,-0.666666666666667,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.333333333333333,0,-1,0,-1,0,0.971939
