"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"296",-0.166666666666667,-0.833333333333333,0.333333333333333,-0.166666666666667,0.133333333333333,-1,0.933333333333333,0,0.333333333333333,-1,-1,-1,0,0.8475703
"790",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.2,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,-1,0,-1,0,0.6991112
"1232",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.4,-1,0,0.666666666666667,-1,-1,-1,0,0,0.9421878
"2577",0.833333333333333,-0.833333333333333,-1,0.333333333333333,0.4,0.933333333333333,-1,-0.666666666666667,0,0,0,-1,-1,2.976006
"4218",0,-1,-1,0.833333333333333,-0.533333333333333,-1,0.2,-1,0.666666666666667,-1,0,-1,0,0.964555
"6058",-1,-1,-0.166666666666667,0.833333333333333,-0.8,-1,-0.933333333333333,0.333333333333333,-1,-1,-1,0,-1,4.282961
"6624",-1,0.166666666666667,-1,0.5,-0.133333333333333,-1,0.8,-1,-0.666666666666667,0,-1,0,0,0.8770371
"6659",-0.5,0.666666666666667,0,0.666666666666667,0.933333333333333,-1,-0.2,-0.666666666666667,0,-1,-1,0,0,0.8752337
"7061",-0.833333333333333,-0.5,0.833333333333333,0.833333333333333,-0.133333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,-1,-1,-1,-1,5.721569
"7086",-1,-0.333333333333333,-0.333333333333333,-0.333333333333333,-1,0.8,-1,0,-1,0,0,0,0,0.7727135
"7121",-1,-0.666666666666667,-0.166666666666667,0.833333333333333,0.866666666666667,0.133333333333333,-1,-1,0.666666666666667,0,-1,-1,-1,2.370072
"8579",-0.166666666666667,-0.5,-1,0.666666666666667,0.4,-1,-1,-0.333333333333333,-1,-1,0,0,-1,4.677507
"8600",-0.5,-1,0,0.5,-0.333333333333333,-0.266666666666667,-1,0.666666666666667,-0.333333333333333,0,0,0,-1,2.115813
"9499",0.833333333333333,-0.833333333333333,-1,-1,-1,-1,0.866666666666667,-0.666666666666667,0,-1,0,0,-1,6.969348
"10745",0.166666666666667,0.166666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,-1,0,0,0.8779863
"12779",0.666666666666667,-0.333333333333333,0.666666666666667,-1,0.133333333333333,-1,-0.866666666666667,-0.333333333333333,0.666666666666667,0,-1,0,0,0.7491366
"13033",-0.833333333333333,0.5,0.833333333333333,-1,0.133333333333333,0.933333333333333,-1,-1,0.666666666666667,0,0,0,-1,2.715584
"13862",-0.166666666666667,0,0,0,-0.866666666666667,-1,-1,-1,0,-1,0,-1,-1,5.598862
"13940",-1,-1,0.833333333333333,-0.833333333333333,0.866666666666667,-1,-1,-1,-0.666666666666667,0,0,-1,0,0.75282
"15286",-0.666666666666667,-0.333333333333333,-0.166666666666667,-1,0,-1,0.333333333333333,-0.333333333333333,-0.666666666666667,-1,0,-1,0,0.7795212
"16920",0.166666666666667,-0.5,0.666666666666667,-0.333333333333333,0.933333333333333,0.0666666666666667,-1,-1,-1,-1,0,0,-1,4.690585
"18450",-1,0,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,-1,0,0,-1,4.930896
"18621",-0.166666666666667,-0.333333333333333,-1,-0.166666666666667,-0.933333333333333,0.0666666666666667,-1,0.333333333333333,0,0,-1,-1,0,0.8531094
"18833",0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,-0.2,-0.333333333333333,-1,0,-1,-1,-1,1.46589
"20565",-0.666666666666667,0.833333333333333,-1,-1,0.8,-0.533333333333333,-1,0.666666666666667,-1,-1,-1,-1,-1,5.609903
"20772",0.166666666666667,-0.333333333333333,0.666666666666667,0.833333333333333,0.866666666666667,-1,0.866666666666667,0.666666666666667,-1,0,0,-1,-1,3.701964
