id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2048,4,3.512180585070776,False,8,DLMT,True,False,False,2,4,64,10,0.00010070253224228007,3.5122430000000002,2,1,1,True,False,3.5123054149292243
2,2048,128,32,0.9459294378958282,False,64,DLMT,False,True,False,17,2,8,10,0.054236740135170367,0.9795451000000002,1,29,1,True,True,1.0131607621041723
3,1,512,8,0.7252451852757317,False,2048,DLMT,False,False,False,27,8,1,10,0.05894015411584872,0.761776,1,29,1,True,True,0.7983068147242683
4,1,2048,4,1.6513445058371625,False,512,DLMT,True,True,True,23,32,512,10,9.921693403851321e-05,1.6514060000000002,14,1,1,True,False,1.6514674941628378
5,128,2048,8,0.6803156428994168,False,64,DLMT,False,True,True,2,1,4,10,0.202579805510421,0.8058736,30,1,1,True,True,0.9314315571005831
6,2048,256,1,4.684011950867639,False,64,DLMT,False,True,False,30,2,2,10,0.00025016194754587194,4.6841669999999995,13,1,1,True,False,4.68432204913236
7,128,2048,32,1.94870334196695,False,1,DLMT,True,False,True,6,1,8,10,0.00045927769377578076,1.9489880000000004,1,30,1,True,False,1.9492726580330508
8,64,2,4,4.582725357646938,False,64,DLMT,False,False,False,2,32,2,10,0.0008819727886958098,4.583271999999999,1,14,1,True,False,4.5838186423530605
9,1,8,32,0.8566212510005192,False,128,DLMT,True,True,True,2,2,1,10,0.03423930153259554,0.8778425999999999,1,1,1,True,True,0.8990639489994806
10,2048,1,32,0.8592903918467747,False,2,DLMT,False,False,False,1,1,2048,10,0.15465097839978253,0.9551423,20,1,1,True,True,1.0509942081532253
11,8,64,1,0.7739539723127543,False,1,DLMT,False,True,True,16,1,64,10,0.05131378283073661,0.805758,1,3,1,True,True,0.8375620276872456
12,1,1,8,3.69975287120855,False,64,DLMT,False,False,False,25,1,1,10,0.0013135452028765256,3.7005670000000004,30,1,1,True,False,3.701381128791451
13,2048,512,1,0.9075222123160622,False,1024,DLMT,False,False,True,6,32,1,10,0.06189205412199535,0.9458826,29,1,1,True,True,0.9842429876839378
14,2048,64,8,0.8000771178599553,False,2048,DLMT,True,False,False,27,1,32,10,0.032688197039451396,0.8203370999999999,3,1,1,True,True,0.8405970821400446
15,512,1,1,4.578884404238945,False,512,DLMT,True,True,False,15,2,1024,10,0.0008625363760444876,4.579419,30,1,1,True,False,4.579953595761054
16,64,1,4,1.1769743937942758,False,16,DLMT,False,False,True,10,1,1024,10,0.0003285057077129589,1.177178,1,30,1,True,False,1.1773816062057243
17,2048,1,32,1.9063428353191696,False,32,DLMT,True,True,True,21,4,8,10,0.00038103674363502933,1.906579,1,15,1,True,False,1.9068151646808305
18,1,1,1,0.8320291345403537,False,256,DLMT,False,False,True,3,8,32,10,0.04793159659441774,0.8617369,17,1,1,True,True,0.8914446654596464
19,32,1,16,inf,False,2,DLMT,True,True,False,12,8,1,1,inf,inf,20,1,1,False,True,inf
20,1,128,16,3.2357113622863736,False,1,DLMT,False,False,False,12,8,128,10,0.0020517068504053164,3.236983,29,1,1,True,False,3.2382546377136263
21,2048,2048,2,0.5470153416913113,False,2,DLMT,False,True,True,10,8,2048,10,0.2460741863993255,0.6995308999999998,1,2,1,True,True,0.8520464583086884
22,1,2048,32,4.6658905383152804,False,2048,DLMT,False,True,False,4,2,16,10,0.00010239140588927254,4.665954000000001,1,18,1,True,False,4.666017461684722
23,2048,32,2,1.428188057779982,False,1,DLMT,True,True,True,1,1,1,10,0.0018053423498051518,1.429307,1,18,1,True,False,1.4304259422200183
24,1,2048,1,0.6622521147472947,False,16,DLMT,True,False,False,9,1,1,10,0.2037015120680502,0.7885053,1,22,1,True,True,0.9147584852527052
25,1,1,1,0.9409590320616518,False,1,DLMT,True,True,False,30,32,128,10,0.04232523103776282,0.967192,1,30,1,True,True,0.9934249679383483
26,32,512,32,0.7405214643270402,False,32,DLMT,True,False,True,27,2,512,10,0.08246861140997828,0.7916351,1,15,1,True,True,0.8427487356729598
27,1,1,1,4.757972031912335,True,1,DLMT,False,False,False,1,1,1,10,0.00014031749712696488,4.758058999999999,1,1,1,True,False,4.758145968087664
28,2048,256,4,0.8743611790833199,False,2,DLMT,True,False,True,19,1,2,10,0.035195056074539786,0.8961749000000001,1,29,1,True,True,0.9179886209166803
29,2048,2048,32,0.5240277748512239,False,2048,DLMT,True,False,True,27,1,64,10,0.24652412037031995,0.6768221999999999,1,15,2,True,True,0.829616625148776
