"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1295",0.833333333333333,-1,0.833333333333333,0,-0.666666666666667,-1,0.4,-1,-1,4.585059
"6950",-1,-0.666666666666667,-1,-0.166666666666667,-1,-1,-1,0.666666666666667,-1,5.671003
"18999",0,-0.166666666666667,0.833333333333333,-1,0.6,-1,0.866666666666667,-0.333333333333333,0.666666666666667,4.203528
"19961",-0.833333333333333,-0.166666666666667,0,-1,-1,0.933333333333333,-1,-1,0.666666666666667,4.582745
"23865",0.666666666666667,-1,0.833333333333333,0.833333333333333,-0.466666666666667,0.933333333333333,-1,0.666666666666667,-1,5.528643
"28960",0.166666666666667,-1,0.333333333333333,0.833333333333333,-0.533333333333333,-1,-1,-1,0.333333333333333,4.582743
"31178",-1,-1,0.5,-1,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.416122
"33226",0.833333333333333,0.833333333333333,-1,-1,0.666666666666667,-1,-1,-0.333333333333333,-0.333333333333333,3.379559
"35931",-1,-0.333333333333333,-0.166666666666667,-0.166666666666667,0.2,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.816787
"36214",-1,-1,-1,0.833333333333333,-0.4,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,3.942357
"43729",0.333333333333333,0.833333333333333,0.333333333333333,0.833333333333333,0.933333333333333,-0.2,-1,0.666666666666667,-0.333333333333333,6.631562
"46380",-0.166666666666667,-1,0.333333333333333,-0.333333333333333,0.933333333333333,-0.266666666666667,-1,-0.333333333333333,-1,3.641687
"49500",0,-1,-1,0.166666666666667,0.2,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,3.47328
"60678",0.666666666666667,-0.333333333333333,-1,-1,-0.266666666666667,0.0666666666666667,-1,-1,-1,3.706106
"62104",0.833333333333333,-0.833333333333333,-1,0.5,0.933333333333333,-1,0.133333333333333,-0.333333333333333,0.666666666666667,5.780618
"65996",-0.166666666666667,-1,-1,-1,-0.4,-1,-0.4,0.666666666666667,-0.333333333333333,7.010738
"66137",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.266666666666667,-1,-0.333333333333333,-1,0.666666666666667,4.685205
"69293",0,0,0,0.833333333333333,-0.466666666666667,-1,-0.266666666666667,0,-1,3.551443
"69968",0.333333333333333,0.166666666666667,0.833333333333333,0.333333333333333,-0.933333333333333,-0.0666666666666667,-1,0.333333333333333,0,3.18909
"70293",-1,0.833333333333333,0.833333333333333,-1,-0.2,0.933333333333333,-1,0,-1,3.628943
"75061",-0.166666666666667,0.666666666666667,-1,0.833333333333333,-1,-1,0.933333333333333,-1,-1,4.663197
"82616",-1,-0.333333333333333,0.833333333333333,0.833333333333333,0.8,-1,-0.0666666666666667,-1,-0.666666666666667,4.685472
