"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"984",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0,-1,-0.333333333333333,-0.333333333333333,3.336909
"12026",-0.166666666666667,-0.833333333333333,0.833333333333333,-1,0.933333333333333,0,-1,-0.333333333333333,-0.333333333333333,4.264949
"12294",-0.166666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,0.0666666666666667,0,-1,-0.333333333333333,-0.333333333333333,3.29443
"18346",0.833333333333333,0.833333333333333,-1,-1,0.866666666666667,0,-1,-0.333333333333333,-0.333333333333333,3.294709
"27487",-1,0.333333333333333,-1,0.833333333333333,0.933333333333333,0,-1,-0.333333333333333,-0.333333333333333,3.303583
"30703",-1,-1,-1,0.833333333333333,-1,0,-1,-0.333333333333333,-0.333333333333333,3.298448
"33672",-0.333333333333333,-0.166666666666667,-1,-0.166666666666667,-0.133333333333333,0,-1,-0.333333333333333,-0.333333333333333,3.338708
"35320",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-1,0,-1,-0.333333333333333,-0.333333333333333,3.377869
"38844",0.833333333333333,-1,-1,-1,-0.2,0,-1,-0.333333333333333,-0.333333333333333,3.299361
"48873",-1,0.833333333333333,0.833333333333333,-1,0.0666666666666667,0,-1,-0.333333333333333,-0.333333333333333,3.37787
"49532",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.2,0,-1,-0.333333333333333,-0.333333333333333,3.427299
"50557",-1,0,-0.333333333333333,-1,-1,0,-1,-0.333333333333333,-0.333333333333333,3.398719
"52011",-1,-1,0.166666666666667,0,0.933333333333333,0,-1,-0.333333333333333,-0.333333333333333,3.316562
