"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"269",0,0.833333333333333,-1,0.833333333333333,-0.2,0,-1,-0.333333333333333,-0.333333333333333,3.29692
"2242",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.2,0,-1,-0.333333333333333,-0.333333333333333,3.296884
"2698",0.833333333333333,0.833333333333333,-1,-1,0.733333333333333,0,-1,-0.333333333333333,-0.333333333333333,3.294568
"3010",-1,0.833333333333333,0.166666666666667,-1,0.933333333333333,0,-1,-0.333333333333333,-0.333333333333333,3.29493
"3071",-0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-1,0,-1,-0.333333333333333,-0.333333333333333,3.29539
"3465",0.833333333333333,0,-1,0,-1,0,-1,-0.333333333333333,-0.333333333333333,3.438069
"3752",0.166666666666667,-1,-1,0.833333333333333,0.933333333333333,0,-1,-0.333333333333333,-0.333333333333333,3.294942
"4061",-1,0,0.166666666666667,0.833333333333333,0.933333333333333,0,-1,-0.333333333333333,-0.333333333333333,3.319919
"4851",-1,-0.333333333333333,-1,-1,0.133333333333333,0,-1,-0.333333333333333,-0.333333333333333,3.402677
"5539",0,-0.166666666666667,0,-1,-1,0,-1,-0.333333333333333,-0.333333333333333,3.337247
"6804",-0.333333333333333,-1,0.833333333333333,-1,-1,0,-1,-0.333333333333333,-0.333333333333333,3.30638
"6842",0,-1,0,0,0.266666666666667,0,-1,-0.333333333333333,-0.333333333333333,3.321808
"8995",0.333333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,0.933333333333333,0,-1,-0.333333333333333,-0.333333333333333,3.338262
"9043",-1,0,0.833333333333333,0,0.0666666666666667,0,-1,-0.333333333333333,-0.333333333333333,3.397998
"10741",-1,-1,-1,-0.166666666666667,-1,0,-1,-0.333333333333333,-0.333333333333333,3.353088
