"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1569",-1,-0.166666666666667,0.166666666666667,-0.166666666666667,-0.2,0.133333333333333,-1,-1,0,3.22548
"2283",0.833333333333333,0.333333333333333,-1,-1,0.733333333333333,-1,0.866666666666667,-0.666666666666667,0.333333333333333,3.692566
"2452",0.166666666666667,-1,0.166666666666667,0,0.8,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,4.127638
"3835",0,0.833333333333333,0.666666666666667,0.833333333333333,0.8,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.905288
"5685",0.333333333333333,-1,0.833333333333333,-1,-0.0666666666666667,0.266666666666667,-1,0,-1,3.515304
"7040",-0.833333333333333,-1,0.833333333333333,0,-1,-1,0.933333333333333,-0.666666666666667,0.666666666666667,4.068425
"7153",-0.166666666666667,0.666666666666667,-1,0.833333333333333,0.133333333333333,-1,0.866666666666667,-1,-1,4.583876
"7232",-1,-1,-1,0.166666666666667,-0.133333333333333,-1,0,0.666666666666667,-0.333333333333333,6.888835
"7251",-1,-0.166666666666667,0.166666666666667,-1,-0.666666666666667,-1,0.933333333333333,0.666666666666667,-1,6.149747
"7370",-0.833333333333333,0,0.833333333333333,-1,0.866666666666667,-1,-0.133333333333333,-1,-1,4.5846
"7820",-0.166666666666667,0.333333333333333,-0.166666666666667,0.833333333333333,-1,-1,-0.2,-0.666666666666667,0.666666666666667,3.999333
"9291",-1,0.833333333333333,0.666666666666667,-1,0.333333333333333,-1,-1,-1,0.666666666666667,4.583127
"9777",0.166666666666667,0.833333333333333,0.166666666666667,-1,-0.4,-1,-0.133333333333333,0,-0.333333333333333,3.340785
"10072",-0.333333333333333,-0.333333333333333,0.833333333333333,-1,0.133333333333333,0.866666666666667,-1,0,0.333333333333333,3.787305
"13277",-1,-1,0,0.833333333333333,0.933333333333333,0.6,-1,-0.333333333333333,-0.666666666666667,3.235882
"14081",-0.166666666666667,-0.833333333333333,-1,-0.833333333333333,-1,-0.733333333333333,-1,-1,0,4.545132
"14947",0,-0.333333333333333,-1,-0.166666666666667,0.866666666666667,0.2,-1,0.666666666666667,-1,5.636686
"15121",0.833333333333333,-1,-1,0.666666666666667,-0.6,0.866666666666667,-1,-1,0.666666666666667,9.477461
"15372",0.833333333333333,0,0.833333333333333,0.833333333333333,0.0666666666666667,-1,-1,0,-0.333333333333333,3.470555
"16276",0.833333333333333,0.333333333333333,0.833333333333333,-1,-1,-0.0666666666666667,-1,0.666666666666667,-1,5.543112
"17092",-1,0.166666666666667,-1,0.166666666666667,-0.466666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.609003
"17556",-1,0.166666666666667,-1,0.833333333333333,0.333333333333333,0.2,-1,-0.333333333333333,0.666666666666667,3.976114
