id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,32,3.22548,1,18,DLMT,128,True,32,13,3.2253452604943362,3.225614739505664,0.0002173936521612312,1,1,8
2,10,False,2048,256,3.6925660000000002,29,1,DLMT,1,True,1,27,3.6924660918091465,3.692665908190854,0.00016119553343682153,1,2,16
3,10,False,128,1,4.127637999999999,2,1,DLMT,128,True,64,28,4.127576032893909,4.127699967106089,9.99799979997041e-05,1,4,32
4,10,False,64,2048,6.9052880000000005,1,30,DLMT,1024,True,2048,28,6.904821678475365,6.905754321524636,0.0007523802230255654,1,32,4
5,10,False,256,1,3.5153040000000004,1,20,DLMT,2048,True,1,15,3.515238571247072,3.515369428752929,0.00010556514576315297,1,8,1
6,10,False,2,1,4.068425,30,1,DLMT,2048,True,64,1,4.068332103082717,4.0685178969172835,0.0001498832879276373,1,2,32
7,10,False,32,1024,4.583876000000001,29,1,DLMT,1,True,2048,18,4.583324959341241,4.584427040658761,0.0008890691761612668,1,1,1
8,10,False,1,1,6.888835,16,1,DLMT,1,True,128,14,6.888317404348082,6.889352595651919,0.0008351077774754567,1,32,4
9,10,False,1,32,6.149747,30,1,DLMT,128,True,1,6,6.149584546295074,6.149909453704925,0.0002621087560536568,1,32,1
10,10,False,2,64,4.5846,14,1,DLMT,2048,True,1,29,4.584092532053799,4.585107467946201,0.0008187673662279184,1,1,1
11,10,False,32,256,3.999333,13,1,DLMT,32,True,2048,1,3.9992457408713746,3.9994202591286254,0.00014078707327024658,1,2,32
12,10,False,1,2048,4.583127,1,1,DLMT,1024,True,1,21,4.583030500879138,4.583223499120862,0.0001556952150837707,1,1,32
13,10,False,128,2048,3.3407850000000003,14,1,DLMT,128,True,1,10,3.3406624983311013,3.3409075016688994,0.00019764867821465168,1,8,4
14,10,False,16,16,3.787304999999999,1,29,DLMT,2048,True,1,18,3.785494930549058,3.78911506945094,0.002920432331008606,1,8,16
15,10,False,1,1,3.235882,1,25,DLMT,64,True,2048,30,3.2357616958843063,3.236002304115694,0.0001941030654059944,1,4,2
16,10,False,32,2,4.545132,1,5,DLMT,1,True,2,1,4.545013529944934,4.545250470055065,0.000191143924831556,1,1,8
17,10,False,64,16,5.636686,1,19,DLMT,1,True,32,29,5.636190798120095,5.637181201879905,0.0007989768457221521,1,32,1
18,10,False,2048,1,9.477461000000002,1,29,DLMT,1,True,1024,7,9.475843561883577,9.479078438116426,0.0026096338823672948,1,1,32
19,10,False,2048,64,3.470555,1,1,DLMT,2048,True,2048,17,3.470454362004289,3.470655637995711,0.00016237302731669976,1,8,4
20,10,False,2048,256,5.543112000000001,1,15,DLMT,2048,True,1,1,5.542987244019952,5.5432367559800495,0.00020128586636920955,1,32,1
21,10,False,1,128,3.609003,1,30,DLMT,1,True,128,9,3.60812219711362,3.60988380288638,0.001421119629024914,1,4,1
22,10,False,1,128,3.9761140000000004,1,19,DLMT,1,True,2048,21,3.9760803707645525,3.9761476292354483,5.425863986509406e-05,1,4,32
23,10,True,1,1,4.852031000000001,1,1,DLMT,1,True,1,1,4.851832618142282,4.85222938185772,0.00032007655334299466,1,1,1
24,10,False,8,64,3.317711,1,8,DLMT,2048,True,64,1,3.3174940106532125,3.3179279893467877,0.00035009855755205327,1,4,4
25,10,False,2048,1,4.585058999999999,22,1,DLMT,2048,True,64,6,4.584968822485188,4.58514917751481,0.0001454957044039396,2,1,1
26,10,False,1,4,5.671003,1,1,DLMT,1,True,32,1,5.670846987605512,5.6711590123944875,0.00025171610993341174,2,32,1
27,10,False,64,32,4.203528,29,1,DLMT,2048,True,1,25,4.203177393175083,4.203878606824918,0.0005656818894042409,2,4,32
28,10,False,2,32,4.582745,1,30,DLMT,64,True,1,1,4.582649171990989,4.582840828009011,0.00015461241864749882,2,1,32
29,10,False,1024,1,5.528643,1,30,DLMT,2048,True,2048,9,5.527886738048553,5.529399261951447,0.0012201807243192246,2,32,1
30,10,False,128,1,4.582743000000001,1,1,DLMT,256,True,2048,8,4.58248115512001,4.583004844879992,0.0004224701172864871,2,1,16
31,10,False,1,1,3.416122,30,1,DLMT,512,True,1,3,3.416051234713887,3.4161927652861133,0.00011417530380960556,2,4,4
32,10,False,2048,2048,3.3795589999999995,1,1,DLMT,1,True,1,26,3.379508007025231,3.379609992974768,8.227393268832523e-05,2,4,4
33,10,False,1,16,6.816787,30,1,DLMT,32,True,32,19,6.81631488824645,6.8172591117535495,0.000761722390375805,2,32,4
34,10,False,1,1,3.942357,1,11,DLMT,1,True,2048,10,3.9422561789496906,3.942457821050309,0.0001626683743079036,2,4,32
35,10,False,256,2048,6.631562,1,13,DLMT,256,True,2048,30,6.630916473431646,6.6322075265683536,0.0010415162024666087,2,32,4
36,10,False,32,1,3.6416869999999997,1,12,DLMT,256,True,16,30,3.6415676496189655,3.641806350381034,0.0001925642749836738,2,4,1
37,10,False,64,1,3.47328,1,30,DLMT,1,True,128,19,3.4710144494916766,3.4755455505083233,0.003655322147225924,2,2,4
38,10,False,1024,16,3.7061059999999997,1,17,DLMT,1,True,1,12,3.705978310189057,3.7062336898109423,0.0002060194165606321,2,1,1
39,10,False,2048,2,5.7806180000000005,18,1,DLMT,1,True,512,30,5.780541295512975,5.780694704487026,0.000123757828035343,2,4,32
40,10,False,32,1,7.010738000000001,10,1,DLMT,1,True,1,10,7.010209748435811,7.011266251564191,0.0008523004165198536,2,32,4
41,10,False,32,2048,4.685205000000001,11,1,DLMT,2048,True,1,20,4.685108492917822,4.68530150708218,0.00015570806016381976,2,1,32
42,10,False,64,64,3.551443,12,1,DLMT,64,True,2048,9,3.5513235209427405,3.5515624790572593,0.00019277188591700168,2,8,1
43,10,False,256,128,3.1890899999999998,1,15,DLMT,2048,True,256,2,3.1888584254652668,3.1893215745347328,0.000373630833845423,2,16,8
44,10,False,1,2048,3.6289430000000005,1,30,DLMT,2048,True,1,13,3.6288726566768847,3.629013343323116,0.00011349449325850452,2,8,1
45,10,False,32,1024,4.663197,30,1,DLMT,1,True,2048,1,4.663114912833419,4.663279087166582,0.00013244244032778175,2,1,1
46,10,False,1,16,4.685471999999999,15,1,DLMT,2048,True,2048,28,4.685401072047317,4.685542927952681,0.00011443775600730538,2,1,2
47,10,False,4,256,3.3043749999999994,1,16,DLMT,1,True,1024,14,3.3043093924195794,3.3044406075804194,0.00010585367258626743,2,4,4
48,10,False,64,2048,3.29692,1,16,DLMT,1,True,2048,13,3.2968363391491122,3.297003660850888,0.00013498148021123742,3,4,4
49,10,False,2048,1,3.296884,1,16,DLMT,2048,True,2048,13,3.2967818108535205,3.2969861891464793,0.0001648757107641237,3,4,4
50,10,False,2048,2048,3.2945680000000004,1,16,DLMT,1,True,1,27,3.2941929773956686,3.294943022604332,0.0006050752019376716,3,4,4
51,10,False,1,2048,3.2949299999999995,1,16,DLMT,128,True,1,30,3.294870551348921,3.294989448651078,9.591663046626236e-05,3,4,4
52,10,False,4,2048,3.2953900000000003,1,16,DLMT,2048,True,2048,1,3.2953133355884674,3.295466664411533,0.00012369316876850004,3,4,4
53,10,False,2048,64,3.438069,1,16,DLMT,1,True,64,1,3.435721670917986,3.440416329082014,0.003787266692484107,3,4,4
