id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,1,128,64,32,27,19,1,RS,8,128,2048,2048,0.12397367038441,0.12400038675844711,4.0321200176501245e-05,8,0.12398702857142856,8
2,True,35,False,1,128,64,512,1,26,10,RS,19,1024,64,1,0.12744681517422587,0.12749712768291696,7.59332359808994e-05,1,0.12747197142857142,8
3,True,35,False,1,32,32,128,7,1,25,RS,18,2048,512,512,0.2709732948670799,0.2711900194186344,0.00032708757611529246,32,0.27108165714285715,1
4,True,35,False,8,256,64,256,24,3,1,RS,24,2048,512,1,0.22674316535200173,0.2267752346479983,4.839999999999896e-05,1,0.22675920000000002,8
5,True,35,False,8,16,16,16,1,28,7,RS,15,128,64,512,0.13410334891182454,0.13413767965960396,5.181305485166181e-05,8,0.13412051428571425,1
6,True,35,False,1,32,512,1,1,9,13,RS,4,256,1024,1024,0.2617312635224537,0.2688666221918321,0.01076890991417385,32,0.2652989428571429,1
7,True,35,False,8,1,128,1,1,28,29,RS,4,1,128,512,0.17895219764999695,0.17919643092143164,0.00036860460980208765,1,0.1790743142857143,1
8,True,35,False,8,64,128,128,9,7,1,RS,26,512,1024,512,0.23029950870654173,0.2303622055791725,9.46241113510709e-05,1,0.23033085714285711,8
9,True,35,False,8,16,256,16,23,22,1,RS,11,256,1,512,0.12435077454629677,0.12437831116798893,4.1559143987570036e-05,8,0.12436454285714285,1
10,True,35,False,1,128,1,64,6,1,12,RS,14,2048,256,512,0.13290418621993608,0.1329349566372068,4.643969097613838e-05,8,0.13291957142857144,1
11,True,35,False,32,32,1,16,1,24,20,RS,20,256,512,128,0.18246663849226402,0.18255713293630743,0.00013657708894426371,1,0.18251188571428573,1
12,True,35,False,8,512,64,1,10,26,1,RS,25,1024,2048,1024,0.20461618429148756,0.20465004427994102,5.110256992619236e-05,1,0.2046331142857143,1
13,True,35,False,1,32,512,256,12,3,1,RS,7,1,1024,2048,0.11663960191531825,0.11676034094182461,0.00018222317332863814,8,0.11669997142857143,8
14,True,35,False,1,1,32,16,1,8,22,RS,15,1024,64,256,0.1494829783973062,0.14960970731697945,0.00019126331032780545,1,0.14954634285714283,1
15,True,35,False,1,64,1,1,1,30,7,RS,11,512,1,64,0.3026194126112921,0.30275235881727935,0.00020064663628643496,32,0.30268588571428573,1
16,True,35,False,1,256,32,32,1,6,19,RS,5,64,1024,512,0.12296087393313476,0.12308935463829382,0.0001939071606175899,8,0.12302511428571429,1
17,True,35,False,32,32,64,16,10,1,1,RS,10,2048,1024,2048,0.48855997370459364,0.48860391200969205,6.63130854818434e-05,1,0.48858194285714285,1
18,True,35,False,1,512,64,256,27,8,1,RS,30,512,256,1024,0.218944626377833,0.21896588790788127,3.208857638933038e-05,1,0.21895525714285713,1
19,True,35,False,1,32,1,256,22,1,10,RS,20,512,256,1,0.11812085854601619,0.1181576557396981,5.5535493339018714e-05,8,0.11813925714285714,8
20,True,35,False,1,512,64,16,1,4,9,RS,1,128,1024,1024,0.13796692304468836,0.13804090552674023,0.00011165671150669253,1,0.1380039142857143,32
21,True,35,False,8,16,1,16,18,15,1,RS,9,256,128,512,0.2396216450262385,0.2396502406880472,4.31574809652426e-05,1,0.23963594285714285,1
22,True,35,False,1,256,16,128,18,20,1,RS,15,1024,1,2048,0.11791186912201318,0.11793944516370108,4.161863789707977e-05,8,0.11792565714285713,1
23,True,35,False,1,1,1,128,8,21,1,RS,10,1,1024,1024,0.3194873263258088,0.3200939308170483,0.0009155067632024319,32,0.31979062857142854,1
24,True,35,False,1,1,16,512,27,8,1,RS,20,1,256,2048,0.3122770626109481,0.3129958516747663,0.0010848192829843576,32,0.3126364571428572,1
25,True,35,False,1,1,256,512,30,1,17,RS,19,512,2048,256,0.13319737748880653,0.1333479367969078,0.00022722888936767003,8,0.13327265714285716,1
26,True,35,False,8,1,64,16,1,4,15,RS,29,512,128,256,0.11696347611568324,0.11699692388431675,5.04804346823029e-05,8,0.11698019999999999,1
27,True,35,False,1,32,32,32,22,1,1,RS,4,128,128,64,0.13287306830292755,0.132987160268501,0.00017219121786607957,8,0.13293011428571427,1
