id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7519032995308784,False,32,GPR,True,True,True,23,4,16,10,0.0493322774069878,0.7824792,13,1,1,True,True,0.8130551004691217
2,256,256,8,0.7091005122844455,False,256,GPR,True,True,True,28,4,32,10,0.05463949523705357,0.7429658,1,27,1,True,True,0.7768310877155545
3,16,2048,16,0.7114722835566742,False,2,GPR,False,True,False,11,2,64,10,0.22600151524688947,0.8515469,16,1,1,True,True,0.9916215164433257
4,1024,2048,16,0.459485512003151,False,16,GPR,False,False,True,13,4,16,10,0.24390964773425836,0.6106594999999999,1,22,1,True,True,0.7618334879968488
5,512,256,1,5.857467378435381,False,128,GPR,True,False,False,16,4,4,10,0.002306603780453072,5.858897000000001,12,1,1,True,False,5.860326621564621
6,1024,1024,4,4.52503076234901,False,16,GPR,False,True,False,23,8,8,10,9.396275858020604e-05,4.5250889999999995,17,1,1,True,False,4.525147237650989
7,32,512,4,5.150281351841508,False,2,GPR,False,False,False,29,32,64,10,0.0002559687480923397,5.150440000000001,1,10,1,True,False,5.1505986481584936
8,256,128,2,0.79534253106838,False,4,GPR,False,False,True,17,2,2,10,0.03812755459454489,0.8189738,1,21,1,True,True,0.8426050689316199
9,64,64,2,0.7855918891145385,False,16,GPR,False,False,True,9,16,16,10,0.050320524140851315,0.8167802999999999,1,9,1,True,True,0.8479687108854613
10,512,1024,2,2.9655647345996274,False,2,GPR,False,True,True,12,16,512,10,0.0019220312172283395,2.9667559999999997,1,15,1,True,False,2.967947265400372
11,256,128,8,0.7179286397088063,False,256,GPR,True,False,True,5,8,8,10,0.03830824555484106,0.7416719,24,1,1,True,True,0.7654151602911938
12,32,16,8,0.7578113777842331,False,2,GPR,False,False,True,19,16,16,10,0.05007449333752665,0.7888473,20,1,1,True,True,0.8198832222157669
13,128,512,4,0.7141140192949028,False,64,GPR,True,True,True,23,16,16,10,0.0875523001585338,0.7683785,1,4,1,True,True,0.8226429807050971
14,2048,2048,2,0.595952437210537,False,512,GPR,False,True,False,12,16,4,10,0.20617213131626208,0.7237369,4,1,1,True,True,0.851521362789463
15,2,128,8,5.125281373266768,False,2,GPR,False,False,False,26,4,128,10,0.00011072488428535878,5.12535,1,22,1,True,False,5.125418626733232
16,512,512,4,0.9683342269842888,False,4,GPR,True,False,False,5,2,2,10,0.05982909039756494,1.005416,27,1,1,True,True,1.0424977730157114
17,16,512,16,0.9384716215770229,False,8,GPR,False,True,False,29,2,2,10,0.07739619700502089,0.9864414,1,17,1,True,True,1.0344111784229773
18,128,64,32,0.8753754023391932,False,8,GPR,False,True,True,12,4,16,10,0.04438967114419748,0.9028879,7,1,1,True,True,0.9304003976608067
19,512,1,1,2.1566308368818534,False,64,GPR,False,False,True,13,2,16,10,0.0004794538559653011,2.156928,14,1,1,True,False,2.157225163118147
20,64,256,4,0.764361128567551,False,8,GPR,True,False,True,19,16,64,10,0.037927653832658836,0.7878685,1,3,1,True,True,0.8113758714324489
21,512,256,2,1.6805261380986516,False,16,GPR,True,True,True,21,8,4,10,0.00012078493283520649,1.680601,1,5,1,True,False,1.6806758619013484
22,16,64,8,6.146301518182697,False,8,GPR,False,True,False,17,4,2,10,0.0001895494658393743,6.146419,24,1,1,True,False,6.146536481817303
23,512,256,4,0.8320737356187802,False,512,GPR,True,False,False,9,4,128,10,0.03182433442210535,0.8517983000000001,6,1,1,True,True,0.8715228643812201
24,1024,128,4,1.5699544070592275,False,256,GPR,False,False,True,8,8,1,10,0.00010583005244258875,1.57002,1,14,1,True,False,1.5700855929407724
25,512,4,4,0.749066225952172,False,512,GPR,False,True,True,27,4,4,10,0.04249400636513342,0.7754038000000001,1,2,1,True,True,0.8017413740478282
26,256,1,4,1.5528713771189884,False,8,GPR,True,True,True,9,2,128,10,0.0004818090908233417,1.55317,1,13,1,True,False,1.5534686228810115
27,64,16,8,0.9528948838592513,False,1,GPR,False,False,False,27,16,2,10,0.03295156475328597,0.9733181,28,1,1,True,True,0.9937413161407487
28,1024,32,1,0.8568417694077372,False,4,GPR,True,False,True,13,4,2,10,0.054863348074648155,0.8908458000000001,1,12,1,True,True,0.9248498305922631
