"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.818181818181818,0.818181818181818,1,-0.931034482758621,0.0344827586206897,-1,0.2,-1,-1,1,-1,1,0.7739694
"2",-0.0909090909090909,0.454545454545455,1,1,0.241379310344828,-1,-0.793103448275862,0.6,0.2,-1,1,-1,1,0.7672963
"3",-0.0909090909090909,0.818181818181818,1,1,-0.793103448275862,-1,-0.517241379310345,0.2,-1,-1,1,-1,1,0.6885808
"4",-0.272727272727273,0.818181818181818,1,1,0.0344827586206897,0.241379310344828,-1,0.6,-0.2,-1,1,1,1,0.7888986
"5",-0.636363636363636,-0.818181818181818,-0.454545454545455,1,-0.862068965517241,-1,0.655172413793103,0.2,0.6,-1,1,-1,1,1.11355
"6",-0.272727272727273,-0.0909090909090909,1,1,-0.931034482758621,-0.379310344827586,-1,0.6,0.2,-1,1,1,1,0.8692273
"7",-0.272727272727273,0.818181818181818,0.818181818181818,1,-0.517241379310345,0.103448275862069,-1,0.6,-0.2,-1,1,1,1,0.8163212
"8",-0.636363636363636,-0.454545454545455,-1,1,-0.586206896551724,-1,0.724137931034483,0.2,-0.2,-1,1,-1,1,0.989173
"9",-0.272727272727273,0.454545454545455,-1,0.818181818181818,-0.724137931034483,-1,-1,0.2,-0.2,-1,1,-1,1,0.82615
"10",1,-0.0909090909090909,-1,-0.0909090909090909,0.172413793103448,-1,1,0.2,-0.6,1,1,1,1,0.5663792
"11",1,0.818181818181818,-1,1,-1,-0.724137931034483,-1,-1,0.2,-1,-1,-1,1,0.6804587
"12",0.0909090909090909,0.636363636363636,1,0.818181818181818,0.586206896551724,-1,-1,0.6,-0.6,-1,1,-1,1,0.6855174
"13",-0.272727272727273,0.454545454545455,0.818181818181818,1,-1,0.931034482758621,-1,0.2,-0.2,-1,1,1,1,0.8066454
