"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,-1,-1,0.103448275862069,-0.655172413793103,-1,1,-0.2,-1,-1,-1,1,0.8570866
"2",0.818181818181818,-1,-1,-0.818181818181818,-0.103448275862069,0.793103448275862,-1,-0.6,-0.6,-1,-1,-1,1,0.8986006
"3",0.818181818181818,-0.818181818181818,0.818181818181818,0.818181818181818,0.862068965517241,0.517241379310345,-1,-0.6,1,1,-1,-1,1,0.8448553
"4",0.818181818181818,-0.818181818181818,-1,-0.818181818181818,-0.103448275862069,0.862068965517241,-1,-0.6,-0.6,-1,-1,-1,1,0.910375
"5",0.454545454545455,-1,-1,-0.818181818181818,-0.724137931034483,0.310344827586207,-1,-0.6,-1,-1,-1,-1,1,0.8955911
"6",1,-0.818181818181818,-1,-0.818181818181818,0.517241379310345,-0.172413793103448,-1,-0.6,-0.6,-1,-1,-1,1,0.7770512
"7",0.818181818181818,-0.0909090909090909,-1,-1,-0.793103448275862,0.241379310344828,-1,0.2,-1,-1,-1,-1,1,0.7222725
"8",0.636363636363636,-0.636363636363636,-1,-1,0.379310344827586,-0.379310344827586,-1,0.6,-0.2,-1,-1,-1,1,0.8637954
"9",1,-0.0909090909090909,1,0.818181818181818,0.586206896551724,0.448275862068966,-1,-1,1,1,-1,1,1,0.6872405
"10",0.818181818181818,-0.454545454545455,-1,-1,-0.724137931034483,0.517241379310345,-1,0.6,-1,-1,-1,-1,1,0.7977377
"11",1,-1,-1,-0.636363636363636,-0.0344827586206897,0.517241379310345,-1,0.2,-0.2,-1,-1,-1,1,0.7818024
"12",-0.0909090909090909,-0.818181818181818,-1,-1,-0.310344827586207,-0.931034482758621,-1,0.6,-0.6,-1,-1,-1,1,0.8334307
"13",1,-0.818181818181818,-1,-1,-0.379310344827586,-0.103448275862069,-1,-0.2,-1,-1,-1,1,1,0.6847751
