"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-1,-1,0.636363636363636,0.379310344827586,0.931034482758621,-1,-0.2,-1,-1,-1,-1,1,0.8421506
"2",0.636363636363636,0.454545454545455,-1,0.636363636363636,1,0.586206896551724,-1,0.2,0.2,1,-1,-1,1,0.6988582
"3",1,-0.0909090909090909,-1,-0.0909090909090909,1,0.655172413793103,-1,0.6,-0.2,1,-1,-1,1,0.5833087
"4",-0.818181818181818,-1,-0.636363636363636,0.636363636363636,-0.655172413793103,0.931034482758621,-1,0.6,-1,-1,-1,-1,1,0.9669386
"5",-1,-0.818181818181818,-0.454545454545455,1,0.0344827586206897,0.586206896551724,-1,-1,-1,-1,-1,-1,1,0.9735361
"6",1,0.454545454545455,-1,0.818181818181818,0.517241379310345,0.931034482758621,-1,-0.6,0.6,1,-1,1,1,0.6284486
"7",-0.0909090909090909,-0.818181818181818,-1,0.636363636363636,0.586206896551724,0.862068965517241,-1,0.2,-1,-1,-1,-1,1,0.8194095
"8",1,0.818181818181818,-1,-1,0.931034482758621,-0.172413793103448,-1,-0.2,0.2,1,-1,1,1,0.5663914
"9",-0.818181818181818,-0.636363636363636,-0.818181818181818,0.818181818181818,0.379310344827586,0.448275862068966,-1,-0.6,-1,-1,-1,-1,1,0.8890723
"10",0.0909090909090909,-1,-1,0.818181818181818,0.0344827586206897,-0.793103448275862,-1,1,-1,-1,-1,-1,1,0.8706743
"11",-0.818181818181818,-0.818181818181818,-0.818181818181818,0.818181818181818,0.793103448275862,0.241379310344828,-1,-0.2,-1,-1,-1,-1,1,0.9771791
"12",0.0909090909090909,-0.818181818181818,-1,1,0.0344827586206897,0.517241379310345,-1,-0.2,-1,-1,-1,-1,1,0.8439001
"13",0.818181818181818,-0.818181818181818,-1,0.818181818181818,0.862068965517241,-0.586206896551724,-1,0.2,-0.6,-1,-1,-1,1,0.8007713
