id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.17711849492792245,1,True,1,1,RSL,False,False,False,False,False,1,1,1,35,0.1773911622149347,0.0004115181291416517,0.17725482857142857,1,1,True,1,1
2,1024,2048,1,0.14235128924900323,1,False,16,64,RSL,True,False,False,False,True,22,1,2048,35,0.1424060821795682,8.2695230965817e-05,0.14237868571428572,1,16,True,6,1
3,32,1,2,inf,1,False,1,2,RSL,True,False,False,False,False,8,32,2,1,inf,inf,inf,14,1,False,10,1
4,2048,2048,1,0.12210974264176437,2,False,32,2048,RSL,True,True,False,True,False,11,4,512,35,0.12217328592966421,9.590154815630194e-05,0.12214151428571429,9,1,True,11,4
5,2048,128,512,0.19800826849629008,2,False,32,2048,RSL,True,False,False,False,False,6,8,512,35,0.19802761721799558,2.9201705289874477e-05,0.19801794285714283,19,1,True,20,1
6,2048,1024,1,0.37705187091395215,1,False,4,8,RSL,False,False,False,False,False,16,16,2,35,0.37710824337176224,8.507910364802337e-05,0.3770800571428572,30,1,True,13,4
7,16,512,512,0.33358326486939605,4,False,1,2,RSL,False,True,False,False,False,15,8,128,35,0.33361730655917543,5.137679933787208e-05,0.33360028571428574,1,4,True,18,4
8,8,1,4,inf,16,False,4,4,RSL,False,False,False,True,True,27,4,2,1,inf,inf,inf,1,5,False,3,4
9,2048,2048,8,0.19417870325190426,2,False,128,4,RSL,True,True,True,True,True,17,16,8,35,0.19421032531952429,4.772502873070886e-05,0.19419451428571427,24,1,True,3,2
10,256,128,256,0.19405384966724293,1,False,1,128,RSL,True,True,True,False,False,1,1,8,35,0.19407986461847132,3.9262590597261185e-05,0.19406685714285712,1,11,True,23,16
11,64,256,2048,0.1506060292076307,4,False,1,4,RSL,False,True,False,True,False,15,2,512,35,0.15064271364951218,5.5365324740976835e-05,0.15062437142857144,1,10,True,3,1
12,32,256,1,0.13184843996726142,8,False,128,32,RSL,True,False,True,True,True,24,2,1024,35,0.13196956003273852,0.0001827982494445719,0.13190899999999997,4,1,True,9,2
13,64,512,2048,inf,1,False,1,8,RSL,True,True,True,True,False,2,32,128,1,inf,inf,inf,25,1,False,30,1
14,1,16,256,inf,1,False,4,32,RSL,True,True,False,True,True,27,32,2,1,inf,inf,inf,19,13,False,1,2
15,1,256,256,0.23529071775708993,1,False,1,2048,RSL,True,True,False,False,True,23,2,8,35,0.23532031081433863,4.466278183938458e-05,0.23530551428571428,1,14,True,25,1
16,2048,2048,1,0.12399532143498337,16,False,1,256,RSL,True,False,True,True,False,17,4,8,35,0.12401804999358809,3.430266247773173e-05,0.12400668571428573,1,9,True,18,2
