id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,16,8,1024,inf,16,False,4,2,GPR,True,True,False,True,True,8,4,256,1,4,1,26,6,1,inf,False,inf,inf
2,2,512,64,3.1326399754087726,4,False,128,1,GPR,False,True,True,False,False,13,2,1,10,8,10,1,7,1,0.013399630778495389,True,3.1409449999999994,3.1492500245912263
3,512,128,256,1.698582933685071,4,False,32,32,GPR,True,False,True,True,True,19,16,16,10,4,1,12,11,1,0.009143452302057441,True,1.70425,1.709917066314929
4,512,1024,128,2.5863918588483847,1,False,64,128,GPR,True,True,True,True,False,21,2,8,10,1,1,26,28,1,0.006875081163157265,True,2.590653,2.5949141411516154
5,512,512,256,1.8161623813592107,2,False,64,8,GPR,True,False,True,False,True,6,8,256,10,8,14,2,1,1,0.00848283443195729,True,1.8214199999999998,1.826677618640789
6,64,1024,1024,1.9540874574211033,4,False,64,4,GPR,False,True,True,True,False,10,2,32,10,2,1,2,23,1,0.006961240981319331,True,1.958402,1.9627165425788966
7,256,128,512,1.4797212380445133,4,False,64,128,GPR,False,True,True,False,True,13,2,16,10,16,10,19,1,1,0.0033749253325073476,True,1.481813,1.4839047619554868
8,32,128,512,3.5242376739709687,1,False,4,2,GPR,True,False,True,True,True,8,2,1,10,32,3,18,1,1,0.015742827096808187,True,3.533995,3.5437523260290313
9,128,4,512,inf,1,False,4,16,GPR,False,True,True,True,False,19,16,4,1,4,25,1,7,1,inf,False,inf,inf
10,32,256,32,6.155232018525718,4,False,2,16,GPR,False,False,False,True,True,20,2,2,10,4,1,9,25,1,0.007563760969253166,True,6.15992,6.164607981474282
11,1024,128,256,2.1123579694257177,4,False,8,1024,GPR,True,True,False,False,True,24,8,16,10,2,24,1,18,1,0.008391533173383717,True,2.117559,2.122760030574282
12,32,64,64,1.8906190433553096,2,False,64,1,GPR,False,True,True,False,False,13,16,64,10,2,30,5,1,1,0.008334943611086994,True,1.895785,1.9009509566446905
13,1024,128,1024,inf,8,False,2,32,GPR,True,True,True,True,False,14,4,1024,1,8,1,29,21,1,inf,False,inf,inf
14,512,2048,2048,4.5126557265357565,2,False,4,2,GPR,False,True,True,True,False,15,1,4,10,4,18,21,1,1,0.013809845219987144,True,4.521215,4.529774273464243
15,2048,64,256,3.750300981585136,2,False,64,256,GPR,False,True,False,False,True,21,2,4,10,2,13,1,3,1,0.007144327050184691,True,3.7547289999999998,3.7591570184148635
16,1024,2,512,inf,8,False,1,2,GPR,False,False,True,True,True,29,1,4,1,2,7,15,1,1,inf,False,inf,inf
17,1024,1024,128,1.6755025852985734,16,False,16,1,GPR,False,False,False,False,True,15,2,32,10,4,1,20,18,1,0.005458925168932032,True,1.6788859999999999,1.6822694147014263
18,512,32,512,3.23529257804814,4,False,2,16,GPR,False,True,True,True,False,19,2,128,10,2,15,5,1,1,0.0074386235958005,True,3.2399030000000004,3.244513421951861
19,64,1024,2048,1.6168016416510682,2,False,16,32,GPR,True,True,True,True,False,7,4,1,10,1,19,1,11,1,0.005366868360599134,True,1.620128,1.6234543583489318
