"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"2",-1,0.272727272727273,-1,0.0909090909090909,0.636363636363636,-0.818181818181818,-1,-1,-0.172413793103448,-0.586206896551724,-1,-0.379310344827586,0,-0.666666666666667,-0.333333333333333,1,1,-1,3.140945
"3",-0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.272727272727273,0.636363636363636,1,1,0.241379310344828,-0.310344827586207,-0.241379310344828,-1,-0.333333333333333,0.333333333333333,-0.333333333333333,1,-1,1,1.70425
"4",-0.454545454545455,0.0909090909090909,0.272727272727273,0.272727272727273,0.818181818181818,0.636363636363636,1,-1,0.379310344827586,0.862068965517241,0.724137931034483,-1,-1,-0.666666666666667,-1,1,1,1,2.590653
"5",0.454545454545455,0.0909090909090909,-0.454545454545455,0.454545454545455,0.636363636363636,0.636363636363636,-1,1,-0.655172413793103,-1,-0.931034482758621,-0.103448275862069,0,0,-0.666666666666667,1,-1,1,1.82142
"6",-0.0909090909090909,0.0909090909090909,-0.636363636363636,0.818181818181818,0.818181818181818,0.0909090909090909,1,-1,-0.379310344827586,0.517241379310345,-0.931034482758621,-1,-0.666666666666667,-0.666666666666667,-0.333333333333333,1,1,-1,1.958402
"7",-0.272727272727273,0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,0.454545454545455,-1,1,-0.172413793103448,-1,0.241379310344828,-0.379310344827586,0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,-1,1.481813
"8",-1,-0.636363636363636,-0.818181818181818,0.636363636363636,0.272727272727273,-0.0909090909090909,1,1,-0.517241379310345,-1,0.172413793103448,-0.862068965517241,0.666666666666667,-0.666666666666667,-1,1,-1,1,3.533995
"10",-0.818181818181818,-0.818181818181818,-0.272727272727273,-0.0909090909090909,0.454545454545455,-0.0909090909090909,1,1,0.310344827586207,0.655172413793103,-0.448275862068966,-1,-0.333333333333333,-0.666666666666667,-0.333333333333333,-1,-1,-1,6.15992
"11",-0.272727272727273,-0.454545454545455,0.818181818181818,0.454545454545455,0.272727272727273,0.818181818181818,-1,1,0.586206896551724,0.172413793103448,-1,0.586206896551724,-0.666666666666667,0,-0.333333333333333,-1,1,1,2.117559
"12",0.0909090909090909,0.0909090909090909,-1,0.0909090909090909,0.0909090909090909,-0.0909090909090909,-1,-1,-0.172413793103448,-1,-0.724137931034483,1,-0.666666666666667,0.333333333333333,-0.666666666666667,1,1,-1,1.895785
"14",-0.636363636363636,-0.636363636363636,-0.818181818181818,1,1,0.636363636363636,1,-1,-0.0344827586206897,-1,0.379310344827586,0.172413793103448,-0.333333333333333,-1,-0.666666666666667,1,1,-1,4.521215
"15",-0.636363636363636,0.0909090909090909,0.454545454545455,0.454545454545455,0.0909090909090909,1,-1,1,0.379310344827586,-0.862068965517241,-1,-0.172413793103448,-0.666666666666667,-0.666666666666667,-0.666666666666667,-1,1,-1,3.754729
"17",-0.0909090909090909,-0.272727272727273,-1,0.272727272727273,0.818181818181818,0.818181818181818,-1,1,-0.0344827586206897,0.172413793103448,0.310344827586207,-1,-0.333333333333333,-0.666666666666667,0.333333333333333,-1,-1,-1,1.678886
"18",0.272727272727273,-0.818181818181818,-0.272727272727273,0.636363636363636,-0.0909090909090909,0.636363636363636,1,-1,0.241379310344828,-1,-0.724137931034483,-0.0344827586206897,-0.666666666666667,-0.666666666666667,-0.333333333333333,1,1,-1,3.239903
"19",-1,-0.272727272727273,-0.0909090909090909,1,0.818181818181818,0.0909090909090909,1,-1,-0.586206896551724,-0.310344827586207,-1,0.241379310344828,-1,-0.333333333333333,-0.666666666666667,1,1,1,1.620128
