"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1527",0,0.833333333333333,-1,-1,0.133333333333333,-0.133333333333333,-1,-0.666666666666667,0.666666666666667,3.963882
"3500",-0.5,-1,0,0.166666666666667,0.666666666666667,0.933333333333333,-1,-1,-1,4.598441
"6017",0.833333333333333,-0.166666666666667,-1,0,-0.0666666666666667,-1,0.933333333333333,0.666666666666667,-1,6.908323
"7170",0.333333333333333,-0.166666666666667,0.333333333333333,-0.166666666666667,-0.933333333333333,-1,-0.2,-1,0.666666666666667,4.581812
"8062",-0.333333333333333,0.166666666666667,0.666666666666667,-1,-0.333333333333333,-1,0.933333333333333,-1,-0.333333333333333,4.593896
"9509",-0.333333333333333,0.666666666666667,0.833333333333333,-1,-1,0.933333333333333,-1,0,-0.333333333333333,3.337099
"10582",-1,-0.5,0,0.833333333333333,-0.866666666666667,-0.133333333333333,-1,-1,-0.333333333333333,3.591124
"15124",-1,-0.333333333333333,0.833333333333333,0.166666666666667,0,-0.933333333333333,-1,-1,0.666666666666667,3.658991
"16271",-1,0.833333333333333,0.333333333333333,0.833333333333333,0.2,-1,0.266666666666667,0.666666666666667,-0.333333333333333,6.565043
"22161",-0.666666666666667,-1,-1,0.5,-0.933333333333333,-1,-1,0.666666666666667,-0.333333333333333,4.582377
"22734",-0.666666666666667,-0.166666666666667,-1,0,0.933333333333333,-1,0,-0.333333333333333,-0.666666666666667,3.282111
"26018",0,-0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.133333333333333,-1,0.666666666666667,-0.666666666666667,5.849233
"33723",0.833333333333333,0,-1,0.833333333333333,0.266666666666667,0.933333333333333,-1,0,0,3.439984
"34214",0,-0.5,0.166666666666667,-1,0.133333333333333,-1,-1,0.666666666666667,-0.333333333333333,6.898042
"39863",-1,-1,0.333333333333333,0.666666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.960202
"53072",-1,-0.333333333333333,0.166666666666667,-1,-0.333333333333333,-0.933333333333333,-1,-0.333333333333333,-1,3.640186
"56988",0.833333333333333,-1,0.833333333333333,0,-0.333333333333333,0,-1,0,-0.333333333333333,3.349915
"60480",0.833333333333333,-1,-1,-1,0.8,-1,0.133333333333333,-1,-0.333333333333333,4.680086
"63153",-1,-0.833333333333333,-1,-1,-0.933333333333333,0.6,-1,0.666666666666667,-1,5.539034
"82657",0.666666666666667,0.833333333333333,-1,0.833333333333333,-1,-1,-0.933333333333333,-1,-1,4.683145
"82965",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,-1,-0.666666666666667,-0.666666666666667,3.612412
"86126",-0.333333333333333,-1,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-0.0666666666666667,-0.333333333333333,-1,3.76551
