id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,1,3.5577449999999997,1,14,DLMT,16,True,64,6,3.5576349536509815,3.557855046349018,0.00017755280904559716,1,2,1
2,10,False,16,1,4.583673999999999,17,1,DLMT,512,True,1,30,4.583123245237893,4.584224754762106,0.0008886079000324611,1,1,32
3,10,False,128,8,3.4948510000000006,1,16,DLMT,2048,True,2048,20,3.4944593655503056,3.4952426344496956,0.0006318773615187809,1,4,4
4,10,False,16,64,4.586193,1,19,DLMT,64,True,1,1,4.586112233786622,4.5862737662133775,0.00013031116606031752,1,32,1
5,10,False,1,16,3.597841,23,1,DLMT,1,True,1,29,3.5977799289563785,3.597902071043621,9.85342580019659e-05,1,8,1
6,10,False,64,128,8.525203000000001,1,28,DLMT,1,True,128,20,8.49278750803206,8.557618491967942,0.052300341691044604,1,1,32
7,10,False,2048,128,3.6303460000000003,1,30,DLMT,2048,True,512,30,3.630294575684233,3.6303974243157677,8.296987405071238e-05,1,8,1
8,10,False,1,4,3.5756950000000005,1,2,DLMT,128,True,2048,30,3.5756339415379705,3.5757560584620305,9.85139584018435e-05,1,1,1
9,10,False,1,128,3.787274,1,1,DLMT,2048,True,1,4,3.7872210301829092,3.787326969817091,8.546344247684622e-05,1,4,16
10,10,False,64,1,3.343513,30,1,DLMT,2048,True,16,1,3.341222961691573,3.345803038308427,0.0036948316605767066,1,16,4
11,10,False,32,16,3.4831600000000003,2,1,DLMT,64,True,64,28,3.483077309028904,3.4832426909710965,0.00013341664064136848,1,4,4
12,10,False,1,2048,6.882457,1,21,DLMT,1,True,2048,30,6.881704516502296,6.883209483497703,0.001214084428694993,1,32,4
13,10,False,1,1,3.488582,1,30,DLMT,2,True,2048,12,3.488490622787892,3.488673377212108,0.00014743133995187392,1,2,4
14,10,False,2048,4,6.3292,4,1,DLMT,2048,True,1024,17,6.328839111069916,6.329560888930084,0.0005822714143765492,1,32,1
15,10,False,64,2048,3.600518,1,5,DLMT,1,True,1,20,3.600413190479232,3.600622809520768,0.00016910351859146695,1,4,1
16,10,False,2,256,4.6701250000000005,11,1,DLMT,32,True,256,14,4.669978166122332,4.670271833877669,0.00023690715480980846,1,32,4
17,10,False,2,512,4.682583,17,1,DLMT,2048,True,512,1,4.682473205273691,4.682692794726309,0.00017714683175254606,1,1,1
18,10,False,2,32,4.161575,30,1,DLMT,256,True,2048,22,4.16150840447306,4.16164159552694,0.00010744766167757452,1,2,32
19,10,False,256,32,4.583052,26,1,DLMT,1,True,2048,1,4.5829236021624995,4.583180397837501,0.00020716177253536137,1,1,4
20,10,False,2048,2048,3.947144,9,1,DLMT,1,True,2048,1,3.9470749157873404,3.94721308421266,0.00011146299834470984,1,4,32
21,10,False,32,2048,3.4149059999999998,1,30,DLMT,256,True,2048,5,3.414819219841714,3.4149927801582853,0.00014001428498543048,1,16,1
22,10,False,2048,2048,4.580633000000001,30,1,DLMT,2048,True,1,13,4.580513681809705,4.580752318190296,0.00019251233726687143,1,1,4
23,10,True,1,1,4.750252000000001,1,1,DLMT,1,True,1,1,4.750134376030978,4.750369623969023,0.00018977881862851248,1,1,1
24,10,False,32,2,5.945276000000001,14,1,DLMT,128,True,2048,1,5.945115756911722,5.945436243088279,0.0002585420662096457,1,4,4
25,10,False,64,2048,3.9638820000000003,1,14,DLMT,1,True,1,18,3.9637540517256458,3.964009948274355,0.00020643643089339754,2,2,32
26,10,False,8,1,4.598440999999999,1,30,DLMT,64,True,128,26,4.598151263886505,4.5987307361134935,0.0004674708547064318,2,1,1
27,10,False,2048,32,6.908323,30,1,DLMT,1,True,64,15,6.9081828098167755,6.908463190183225,0.00022618797492351243,2,32,1
28,10,False,256,32,4.581812,13,1,DLMT,256,True,32,2,4.581771851822941,4.5818521481770595,6.477653896280042e-05,2,1,32
29,10,False,16,128,4.593896,30,1,DLMT,1024,True,1,11,4.5937930990909015,4.5939989009090985,0.00016602409463688182,2,1,4
30,10,False,16,1024,3.337099,1,30,DLMT,2048,True,1,1,3.336860891397491,3.3373371086025085,0.00038417313805097654,2,8,4
31,10,False,1,8,3.5911239999999998,1,14,DLMT,64,True,2048,3,3.591041299738305,3.5912067002616945,0.00013343163043290834,2,1,4
32,10,False,1,16,3.6589910000000003,1,2,DLMT,2048,True,128,16,3.658922460084682,3.6590595399153187,0.00011058480908341672,2,1,32
33,10,False,1,2048,6.565043,20,1,DLMT,256,True,2048,19,6.564547434821085,6.565538565178915,0.0007995630056474063,2,32,4
34,10,False,4,1,4.582376999999999,1,1,DLMT,1,True,512,2,4.582296902432144,4.582457097567855,0.00012923234889140818,2,32,4
35,10,False,4,32,3.2821109999999996,16,1,DLMT,1,True,64,30,3.2820282416956945,3.2821937583043046,0.0001335252785056263,2,4,2
36,10,False,64,16,5.849233,1,14,DLMT,2048,True,2048,30,5.8466002772560675,5.851865722743932,0.004247731276811225,2,32,2
37,10,False,2048,64,3.439984,1,30,DLMT,1,True,2048,20,3.4398704505729394,3.4400975494270605,0.00018320480343043692,2,8,8
38,10,False,64,8,6.898041999999999,1,1,DLMT,128,True,1,18,6.897108547527207,6.898975452472792,0.0015060663995986744,2,32,4
39,10,False,1,1,3.960202,30,1,DLMT,256,True,1024,30,3.960085294060157,3.9603187059398435,0.0001882976367350844,2,4,32
40,10,False,1,16,3.640186,1,2,DLMT,128,True,1,11,3.640097945468693,3.640274054531307,0.00014207040508137854,2,4,1
41,10,False,2048,1,3.349915,1,16,DLMT,2048,True,64,11,3.349806358929375,3.3500236410706252,0.0001752854814295855,2,8,4
42,10,False,2048,1,4.680086000000001,18,1,DLMT,1,True,1,28,4.679979611681707,4.680192388318295,0.00017165080832896604,2,1,4
43,10,False,1,2,5.539034,1,25,DLMT,1,True,1,2,5.538841480049642,5.539226519950358,0.0003106187373614705,2,32,1
44,10,False,1024,2048,4.683145,2,1,DLMT,1,True,2048,1,4.6827645826536255,4.683525417346374,0.0006137792762874933,2,1,1
45,10,False,2048,2048,3.612412,1,1,DLMT,2048,True,1,29,3.6113081946391423,3.6135158053608576,0.001780919986973021,2,2,2
46,10,False,16,1,3.76551,15,1,DLMT,2048,True,2048,14,3.765396558882898,3.7656234411171017,0.00018303005217716622,2,4,1
47,10,False,2,512,4.683184,1,3,DLMT,2,True,1,11,4.6830959454686925,4.683272054531307,0.00014207040508155112,2,4,32
48,10,False,2048,1024,3.5992729999999993,1,10,DLMT,1,True,2048,1,3.599176660243633,3.5993693397563655,0.00015543809056987835,3,4,1
49,10,False,128,2048,3.602774,1,30,DLMT,1,True,1,15,3.601699206073524,3.6038487939264763,0.001734111876437119,3,4,1
50,10,False,16,64,3.6593219999999995,11,1,DLMT,128,True,64,30,3.6580276346799283,3.6606163653200707,0.00208837640285459,3,4,1
51,10,False,64,8,3.8154829999999995,1,1,DLMT,1,True,2048,30,3.8154323395752274,3.8155336604247716,8.173738434766995e-05,3,4,32
52,10,False,2048,32,3.406364,16,1,DLMT,1,True,64,1,3.4063010244326226,3.4064269755673773,0.00010160708636700977,3,4,4
53,10,False,2048,32,3.6370580000000006,1,14,DLMT,2048,True,1,18,3.6370080459045737,3.6371079540954274,8.059776671847827e-05,3,4,1
54,10,False,512,2048,3.9604879999999993,16,1,DLMT,2048,True,1,9,3.96032522148065,3.9606507785193488,0.0002626328235388548,3,4,32
55,10,False,128,2,4.196311,1,20,DLMT,2048,True,32,1,4.1962575069847965,4.196364493015203,8.630758946929079e-05,3,4,32
56,10,False,2,64,4.581496,26,1,DLMT,1,True,1,2,4.58136410738412,4.581627892615879,0.00021280037593945334,3,4,32
57,10,False,32,4,4.070956000000001,29,1,DLMT,128,True,2048,12,4.070857524730786,4.071054475269215,0.0001588836051957868,3,4,4
58,10,False,2,128,4.685498,1,1,DLMT,2048,True,128,14,4.6854084058464425,4.685587594153557,0.00014455448799681329,3,4,8
59,10,False,2048,1,4.023542000000001,29,1,DLMT,1,True,64,26,4.023395833460132,4.02368816653987,0.0002358304475679212,3,4,32
60,10,False,1,1,3.861913,1,1,DLMT,32,True,1,2,3.860691654454412,3.8631343455455878,0.0019705636249560455,3,4,1
61,10,False,2048,1,3.326571,1,30,DLMT,2048,True,1,27,3.32648805623229,3.32665394376771,0.00013382451195496887,3,4,8
62,10,False,1,1024,3.9759750000000005,1,30,DLMT,64,True,2048,14,3.975871242164899,3.976078757835102,0.00016740669042780533,3,4,32
63,10,False,1,1024,3.6641580000000005,30,1,DLMT,2048,True,1024,29,3.663182438681454,3.6651335613185467,0.0015740063532273057,3,4,1
64,10,False,1,2048,3.332756,1,11,DLMT,64,True,1,30,3.3326770545581383,3.3328349454418613,0.00012737346662477177,3,4,8
65,10,False,1,1,3.6178690000000002,1,22,DLMT,1,True,64,17,3.6178016473554986,3.617936352644502,0.00010866922287379362,3,4,1
66,10,False,2,1,4.665824000000001,14,1,DLMT,1,True,2048,28,4.665727058033552,4.66592094196645,0.00015640971836798076,3,4,2
67,10,False,1024,2,3.9033370000000005,1,4,DLMT,1024,True,1024,7,3.9032736685926683,3.9034003314073327,0.00010218121158020753,3,4,2
68,10,False,64,64,3.370885,1,18,DLMT,64,True,1,16,3.3708258590813713,3.3709441409186285,9.542012366374907e-05,4,4,8
69,10,False,1,16,3.885478,29,1,DLMT,16,True,1,30,3.8850386287048617,3.8859173712951383,0.0007088977359251951,4,4,32
70,10,False,16,2048,4.275603,28,1,DLMT,1,True,2048,30,4.275490304627393,4.275715695372607,0.00018182684070292373,4,4,32
71,10,False,1,2048,4.063637999999999,1,14,DLMT,256,True,2048,15,4.063566103776252,4.063709896223746,0.00011600000000002337,4,4,32
72,10,False,16,64,3.619489,1,1,DLMT,32,True,2048,2,3.6194011529361627,3.6195768470638376,0.00014173566946963913,4,4,1
73,10,False,2048,32,4.0748690000000005,19,1,DLMT,1,True,1,2,4.0747995691230505,4.0749384308769505,0.0001120223192047831,4,4,32
74,10,False,2048,32,3.4009189999999996,30,1,DLMT,2048,True,128,9,3.4008517044146784,3.4009862955853207,0.00010857716150277853,4,4,4
75,10,False,2048,1,3.724584,1,17,DLMT,1,True,128,2,3.724394679247359,3.7247733207526412,0.0003054570346218474,4,4,1
76,10,False,1024,2048,3.600518,1,30,DLMT,1024,True,1,30,3.600441445904245,3.600594554095755,0.00012351518125312607,4,4,1
77,10,False,512,128,3.309145,1,30,DLMT,1,True,2048,16,3.30911264574945,3.30917735425055,5.2201532544545934e-05,4,4,4
78,10,False,1,16,3.771544,18,1,DLMT,2048,True,2048,21,3.771490668807337,3.771597331192663,8.604649905715156e-05,4,4,1
79,10,False,2048,1,4.061475,1,1,DLMT,2048,True,1,10,4.061404482140961,4.061545517859038,0.00011377609590776459,4,4,32
80,10,False,16,2048,3.2984549999999997,14,1,DLMT,2048,True,1,1,3.298365558186545,3.2985444418134544,0.00014430869689658184,4,4,4
81,10,False,16,8,3.784532,1,30,DLMT,2048,True,64,1,3.7844469366598665,3.7846170633401335,0.00013724430771442048,4,4,32
82,10,False,1,1,3.293989,1,27,DLMT,32,True,2048,3,3.293932299762901,3.2940457002370986,9.1482238713284e-05,4,4,4
83,10,False,64,8,3.7503529999999996,1,12,DLMT,2048,True,2048,30,3.750221257466633,3.750484742533366,0.00021255822731666647,4,4,8
84,10,False,16,1,3.649452,30,1,DLMT,1,True,1,10,3.6493637885552372,3.649540211444763,0.00014232357499719523,4,4,1
85,10,False,64,1,3.981153,15,1,DLMT,64,True,128,23,3.980545714402634,3.9817602855973657,0.0009798168196148258,4,4,32
86,10,False,1,8,3.6773619999999996,2,1,DLMT,1,True,32,29,3.677304803965769,3.67741919603423,9.228217596055369e-05,4,4,4
87,10,False,8,64,3.202011,1,7,DLMT,256,True,64,28,3.2019201434600055,3.202101856539995,0.00014659126849849992,4,8,2
