"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2997",0.833333333333333,0.666666666666667,-1,0.833333333333333,-1,-0.4,-1,-0.333333333333333,-1,3.599273
"6708",0.166666666666667,0.833333333333333,-1,-1,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.602774
"7892",-0.333333333333333,0,0.166666666666667,0,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,-1,3.659322
"10333",0,-0.5,-1,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,3.815483
"16637",0.833333333333333,-0.166666666666667,-1,0,-1,-1,0,-0.333333333333333,-0.333333333333333,3.406364
"17163",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.133333333333333,-0.133333333333333,-1,-0.333333333333333,-1,3.637058
"18987",0.5,0.833333333333333,0.833333333333333,-1,-0.466666666666667,-1,0,-0.333333333333333,0.666666666666667,3.960488
"19615",0.166666666666667,-0.833333333333333,0.833333333333333,-0.166666666666667,-1,0.266666666666667,-1,-0.333333333333333,0.666666666666667,4.196311
"23684",-0.833333333333333,0,-1,-1,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,0.666666666666667,4.581496
"24271",-0.166666666666667,-0.666666666666667,0.166666666666667,0.833333333333333,-0.266666666666667,-1,0.866666666666667,-0.333333333333333,-0.333333333333333,4.070956
"26878",-0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.133333333333333,-1,-1,-0.333333333333333,0,4.685498
"26926",0.833333333333333,-1,-1,0,0.666666666666667,-1,0.866666666666667,-0.333333333333333,0.666666666666667,4.023542
"27729",-1,-1,-0.166666666666667,-1,-0.933333333333333,-1,-1,-0.333333333333333,-1,3.861913
"29264",0.833333333333333,-1,0.833333333333333,-1,0.733333333333333,0.933333333333333,-1,-0.333333333333333,0,3.326571
"34466",-1,0.666666666666667,0,0.833333333333333,-0.133333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.975975
"34580",-1,0.666666666666667,0.833333333333333,0.666666666666667,0.866666666666667,-1,0.933333333333333,-0.333333333333333,-1,3.664158
"36947",-1,0.833333333333333,0,-1,0.933333333333333,-0.333333333333333,-1,-0.333333333333333,0,3.332756
"39058",-1,-1,-1,0,0.0666666666666667,0.4,-1,-0.333333333333333,-1,3.617869
"39089",-0.833333333333333,-1,-1,0.833333333333333,0.8,-1,-0.133333333333333,-0.333333333333333,-0.666666666666667,4.665824
