"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"12823",0,0,0,-1,0,0.133333333333333,-1,-0.333333333333333,0,3.370885
"41372",-1,-0.333333333333333,-0.333333333333333,-1,0.933333333333333,-1,0.866666666666667,-0.333333333333333,0.666666666666667,3.885478
"44337",-0.333333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,0.8,-0.333333333333333,0.666666666666667,4.275603
"44516",-1,0.833333333333333,0.333333333333333,0.833333333333333,-0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.063638
"50226",-0.333333333333333,0,-0.166666666666667,0.833333333333333,-0.933333333333333,-1,-1,-0.333333333333333,-1,3.619489
"57056",0.833333333333333,-0.166666666666667,-1,-1,-0.933333333333333,-1,0.2,-0.333333333333333,0.666666666666667,4.074869
"63199",0.833333333333333,-0.166666666666667,0.833333333333333,0.166666666666667,-0.466666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.400919
"69303",0.833333333333333,-1,-1,0.166666666666667,-0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-1,3.724584
"71491",0.666666666666667,0.833333333333333,0.666666666666667,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.600518
"76844",0.5,0.166666666666667,-1,0.833333333333333,0,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.309145
"78045",-1,-0.333333333333333,0.833333333333333,0.833333333333333,0.333333333333333,-1,0.133333333333333,-0.333333333333333,-1,3.771544
"82041",0.833333333333333,-1,0.833333333333333,-1,-0.4,-1,-1,-0.333333333333333,0.666666666666667,4.061475
"85690",-0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.133333333333333,-0.333333333333333,-0.333333333333333,3.298455
"86731",-0.333333333333333,-0.5,0.833333333333333,0,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.784532
"88194",-1,-1,-0.166666666666667,0.833333333333333,-0.866666666666667,0.733333333333333,-1,-0.333333333333333,-0.333333333333333,3.293989
"91741",0,-0.5,0.833333333333333,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-0.333333333333333,0,3.750353
"99803",-0.333333333333333,-1,-1,-1,-0.4,-1,0.933333333333333,-0.333333333333333,-1,3.649452
"100938",0,-1,0,0.166666666666667,0.466666666666667,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,3.981153
"101462",-1,-0.5,-1,-0.166666666666667,0.866666666666667,-1,-0.933333333333333,-0.333333333333333,-0.333333333333333,3.677362
