"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"978",-1,-1,-0.333333333333333,0,-0.666666666666667,-0.133333333333333,-1,-0.666666666666667,-1,3.557745
"1399",-0.333333333333333,-1,0.5,-1,0.933333333333333,-1,0.0666666666666667,-1,0.666666666666667,4.583674
"1594",0.166666666666667,-0.5,0.833333333333333,0.833333333333333,0.266666666666667,0,-1,-0.333333333333333,-0.333333333333333,3.494851
"2628",-0.333333333333333,0,0,-1,-1,0.2,-1,0.666666666666667,-1,4.586193
"4102",-1,-0.333333333333333,-1,-1,0.866666666666667,-1,0.466666666666667,0,-1,3.597841
"5427",0,0.166666666666667,-1,0.166666666666667,0.266666666666667,0.8,-1,-1,0.666666666666667,8.525203
"6076",0.833333333333333,0.166666666666667,0.833333333333333,0.5,0.933333333333333,0.933333333333333,-1,0,-1,3.630346
"6469",-1,-0.666666666666667,0.166666666666667,0.833333333333333,0.933333333333333,-0.933333333333333,-1,-1,-1,3.575695
"7934",-1,0.166666666666667,0.833333333333333,-1,-0.8,-1,-1,-0.333333333333333,0.333333333333333,3.787274
"8099",0,-1,0.833333333333333,-0.333333333333333,-1,-1,0.933333333333333,0.333333333333333,-0.333333333333333,3.343513
"8937",-0.166666666666667,-0.333333333333333,0,0,0.8,-1,-0.933333333333333,-0.333333333333333,-0.333333333333333,3.48316
"11056",-1,0.833333333333333,-1,0.833333333333333,0.933333333333333,0.333333333333333,-1,0.666666666666667,-0.333333333333333,6.882457
"11564",-1,-1,-0.833333333333333,0.833333333333333,-0.266666666666667,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,3.488582
"11827",0.833333333333333,-0.666666666666667,0.833333333333333,0.666666666666667,0.0666666666666667,-1,-0.8,0.666666666666667,-1,6.3292
"12587",0,0.833333333333333,-1,-1,0.266666666666667,-0.733333333333333,-1,-0.333333333333333,-1,3.600518
"12648",-0.833333333333333,0.333333333333333,-0.166666666666667,0.333333333333333,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,-0.333333333333333,4.670125
"12766",-0.833333333333333,0.5,0.833333333333333,0.5,-1,-1,0.0666666666666667,-1,-1,4.682583
"14608",-0.833333333333333,-0.166666666666667,0.333333333333333,0.833333333333333,0.4,-1,0.933333333333333,-0.666666666666667,0.666666666666667,4.161575
"14721",0.333333333333333,-0.166666666666667,-1,0.833333333333333,-1,-1,0.666666666666667,-1,-0.333333333333333,4.583052
"15598",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,-0.466666666666667,-0.333333333333333,0.666666666666667,3.947144
"16918",-0.166666666666667,0.833333333333333,0.333333333333333,0.833333333333333,-0.733333333333333,0.933333333333333,-1,0.333333333333333,-1,3.414906
"16959",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.2,-1,0.933333333333333,-1,-0.333333333333333,4.580633
