id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,32,4.5832999999999995,30,1,DLMT,64,True,32,20,4.583199715708146,4.583400284291853,0.00016180234856147505,1,1,32
2,10,False,16,32,3.7643319999999996,1,14,DLMT,1,True,1,15,3.7639669749267908,3.7646970250732084,0.0005889448191469347,1,1,16
3,10,False,2,1024,4.6867,1,1,DLMT,2048,True,1,22,4.686607735853406,4.686792264146594,0.00014886235252753726,1,1,4
4,10,False,1,1,5.6269469999999995,1,27,DLMT,2048,True,2,3,5.6266224610931,5.627271538906899,0.0005236229559521435,1,32,1
5,10,False,2048,2048,3.556268,1,22,DLMT,1,True,2048,27,3.55568184426955,3.5568541557304503,0.0009457251186259433,1,1,2
6,10,False,256,4,6.1502490000000005,18,1,DLMT,512,True,1,30,6.148135979835537,6.152362020164464,0.0034092241052768243,1,1,32
7,10,False,1024,2048,6.4881470000000006,29,1,DLMT,1,True,1,17,6.487517408740517,6.488776591259484,0.0010158055916364298,1,32,4
8,10,False,128,2048,4.584840000000001,21,1,DLMT,2048,True,2048,14,4.584762043679832,4.58491795632017,0.000125777581468147,1,1,32
9,10,False,2048,1,3.9694139999999996,1,1,DLMT,1,True,2048,2,3.9691254096955606,3.9697025903044385,0.0004656221644208893,1,4,32
10,10,False,2048,8,5.637773,1,29,DLMT,2048,True,2048,21,5.637584292004902,5.637961707995098,0.0003044683891636832,1,32,1
11,10,False,128,1,3.426567,29,1,DLMT,2048,True,1024,29,3.4264819253706205,3.4266520746293794,0.00013726252219740373,1,4,4
12,10,False,16,512,4.584238000000001,10,1,DLMT,1,True,1024,2,4.58414171009913,4.584334289900871,0.00015535765188750322,1,32,4
13,10,False,64,32,4.581588,30,1,DLMT,256,True,2048,2,4.581535937217287,4.581640062782713,8.400000000012102e-05,1,1,1
14,10,False,128,8,5.57958,1,1,DLMT,256,True,32,29,5.57921273810147,5.57994726189853,0.0005925537950260695,1,32,1
15,10,False,4,4,4.2014830000000005,13,1,DLMT,1,True,64,18,4.200352207615893,4.202613792384108,0.0018244618384608748,1,4,1
16,10,False,2048,4,4.048889,1,12,DLMT,2048,True,32,4,4.048517976695215,4.049260023304785,0.0005986225856079917,1,4,8
17,10,False,1,128,4.582874,1,29,DLMT,2,True,1,29,4.582811884291524,4.582936115708477,0.00010021975853091277,1,4,32
18,10,False,1,32,3.393821,15,1,DLMT,64,True,2048,11,3.3937279708509274,3.3939140291490726,0.0001500966355386077,1,4,4
19,10,False,2048,1,4.582504999999999,14,1,DLMT,1,True,1,1,4.5819030500996485,4.58310694990035,0.0009712080106753162,1,1,1
20,10,False,1,1,5.506457999999999,1,12,DLMT,256,True,2048,29,5.506235722455546,5.5066802775444526,0.00035863072930262196,1,32,2
21,10,False,64,1,6.4346239999999995,1,30,DLMT,64,True,256,12,6.433349223995557,6.435898776004442,0.0020567702837215214,1,1,4
22,10,False,32,2048,3.6383259999999993,1,20,DLMT,32,True,1,6,3.63731457806153,3.6393374219384684,0.0016318651905105489,1,8,1
