"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1141",-0.666666666666667,-0.833333333333333,0.833333333333333,-1,0.0666666666666667,-1,-1,-0.666666666666667,0.666666666666667,3.814901
"3607",-1,-1,-0.166666666666667,0.833333333333333,-0.133333333333333,0.4,-1,-0.666666666666667,-0.333333333333333,3.407101
"8679",0,-0.666666666666667,-1,0.833333333333333,0.933333333333333,-1,0.8,-0.666666666666667,0.666666666666667,5.375571
"10264",0.833333333333333,0,-1,-1,0.933333333333333,0.0666666666666667,-1,-0.666666666666667,0,3.398019
"10876",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.0666666666666667,-0.933333333333333,-1,-0.666666666666667,-1,3.553588
"12027",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,0,-1,-0.666666666666667,0.666666666666667,4.184836
"13433",-1,-0.166666666666667,-1,-1,0.133333333333333,-1,0.133333333333333,-0.666666666666667,-1,3.507345
"15068",0,-0.166666666666667,0.166666666666667,0.833333333333333,-0.933333333333333,-1,-0.2,-0.666666666666667,-1,3.667877
"18684",0,0.833333333333333,0.833333333333333,0.833333333333333,0.733333333333333,-1,0.133333333333333,-0.666666666666667,0,3.355544
"19850",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,0.0666666666666667,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,3.844015
"20030",-1,0.333333333333333,-0.333333333333333,0.333333333333333,0.933333333333333,-1,-0.866666666666667,-0.666666666666667,0,3.589655
"22744",0.666666666666667,-0.333333333333333,0.666666666666667,0.833333333333333,-0.6,0.933333333333333,-1,-0.666666666666667,0.666666666666667,3.639261
"27527",-0.333333333333333,0,-1,0.166666666666667,-0.133333333333333,0.2,-1,-0.666666666666667,0.333333333333333,3.965367
"27680",0.833333333333333,-1,-1,0,-0.666666666666667,-1,-0.133333333333333,-0.666666666666667,0.666666666666667,4.168318
"29111",-1,-0.166666666666667,0.833333333333333,0.333333333333333,0.933333333333333,0.933333333333333,-1,-0.666666666666667,-1,3.59185
"30529",-0.666666666666667,0.833333333333333,-0.166666666666667,-1,-1,-1,0.933333333333333,-0.666666666666667,-0.666666666666667,3.609602
"36211",0.166666666666667,-1,0.166666666666667,-0.333333333333333,0.8,-0.133333333333333,-1,-0.666666666666667,-1,3.595333
"36216",-0.5,0.833333333333333,-0.333333333333333,-1,0.133333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,4.29363
