"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1783",-0.166666666666667,-0.166666666666667,0.833333333333333,0,0.266666666666667,-1,0,-0.666666666666667,-0.333333333333333,3.550686
"13769",-1,-0.333333333333333,-1,-1,-1,-0.866666666666667,-1,-0.666666666666667,-0.333333333333333,3.624704
"20208",0,-0.333333333333333,0,0.833333333333333,-1,0.933333333333333,-1,-0.666666666666667,0,3.527657
"23692",0.833333333333333,-1,-1,0.666666666666667,-0.266666666666667,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,3.491094
"27805",-1,0.166666666666667,-1,0.333333333333333,0.933333333333333,-1,0.933333333333333,-0.666666666666667,-1,3.555641
"27903",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,-0.0666666666666667,-0.666666666666667,-1,3.553709
"48248",0,-1,-1,0.833333333333333,0.2,-0.133333333333333,-1,-0.666666666666667,-1,3.673288
"56909",0.166666666666667,0.833333333333333,0.166666666666667,-1,0.0666666666666667,-1,-1,-0.666666666666667,-1,3.672605
"57667",0.833333333333333,-0.166666666666667,-1,0,-0.733333333333333,0.4,-1,-0.666666666666667,0.666666666666667,4.122641
"60910",-1,-1,-0.166666666666667,0,0.866666666666667,-1,-0.933333333333333,-0.666666666666667,-0.333333333333333,3.460218
"68514",-0.333333333333333,-1,0.833333333333333,-0.166666666666667,-0.933333333333333,-1,0.933333333333333,-0.666666666666667,0.666666666666667,4.470754
"69153",-1,-0.166666666666667,0.833333333333333,0.833333333333333,-0.866666666666667,0.933333333333333,-1,-0.666666666666667,-1,3.595192
"74569",-1,0.833333333333333,0.5,0.833333333333333,-0.2,0.0666666666666667,-1,-0.666666666666667,0,3.357241
"75938",-0.5,0.833333333333333,-1,-1,0,0.933333333333333,-1,-0.666666666666667,0.666666666666667,3.965202
"76243",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,0.133333333333333,-1,-1,-0.666666666666667,0.666666666666667,4.117761
"93719",0.333333333333333,0.166666666666667,0.333333333333333,-1,0.866666666666667,-1,0.933333333333333,-0.666666666666667,0.666666666666667,4.00973
"97198",0.166666666666667,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,-0.2,-0.666666666666667,0.333333333333333,3.663167
