"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3374",0.833333333333333,-1,0.833333333333333,0,-1,-1,0.933333333333333,-1,-1,4.58458
"6242",-0.5,-1,-1,-0.166666666666667,0.4,-1,-0.133333333333333,0.666666666666667,-0.333333333333333,4.582906
"10396",0.833333333333333,-1,-1,0.833333333333333,-0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,3.969414
"10572",-0.333333333333333,0.166666666666667,0.833333333333333,-1,-0.266666666666667,-1,-1,-1,0.666666666666667,4.583
"13306",0,-0.333333333333333,0,0.833333333333333,0.533333333333333,-1,-0.266666666666667,-0.333333333333333,-1,3.700554
"17301",0,-0.666666666666667,0.5,-1,-1,-1,0.0666666666666667,-1,-0.333333333333333,5.145233
"26474",0.833333333333333,0,-1,0.666666666666667,0,-0.133333333333333,-1,-1,-0.333333333333333,3.20722
"29514",-1,0,0.166666666666667,-1,0.933333333333333,-0.933333333333333,-1,0.666666666666667,-0.666666666666667,5.694224
"40071",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.266666666666667,-1,0.133333333333333,0.666666666666667,-1,6.100526
"48329",-0.666666666666667,-1,0,0.833333333333333,0.133333333333333,-1,0.933333333333333,-1,0.666666666666667,4.581438
"50621",-1,-1,-1,-1,0.866666666666667,-1,0.933333333333333,-0.666666666666667,-1,3.60103
"51811",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.666666666666667,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.06438
"55533",-0.166666666666667,-0.166666666666667,0,0.166666666666667,-1,-0.266666666666667,-1,0.666666666666667,-1,5.629791
"55538",-1,-0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.133333333333333,-1,0.333333333333333,-0.333333333333333,4.392133
"60561",0.833333333333333,-0.166666666666667,0.833333333333333,0,-0.266666666666667,-1,0.933333333333333,0,0,3.443915
"64776",-0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,4.78386
"66822",0,0.833333333333333,-1,0.833333333333333,0.8,-1,0.933333333333333,0,-0.333333333333333,3.337041
"69530",-1,0.833333333333333,-1,-1,-0.0666666666666667,0.933333333333333,-1,0.333333333333333,-1,3.422355
"72122",-0.5,-1,0.833333333333333,0,0.666666666666667,-0.733333333333333,-1,-0.333333333333333,-1,3.742146
"73429",-1,0,0.166666666666667,0,-1,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,4.016614
"74483",-1,0.833333333333333,0,0.833333333333333,0.666666666666667,-1,-0.933333333333333,-1,-0.333333333333333,4.663354
"86288",0.166666666666667,-1,0.333333333333333,-1,0.0666666666666667,0.933333333333333,-1,0,-0.333333333333333,3.454388
