"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"585",-1,-0.166666666666667,0,-0.166666666666667,0.266666666666667,-1,0.933333333333333,-1,0.666666666666667,4.5833
"2704",-0.333333333333333,-0.166666666666667,-1,-1,-0.0666666666666667,-0.133333333333333,-1,-1,0.333333333333333,3.764332
"3051",-0.833333333333333,0.666666666666667,0.833333333333333,-1,0.4,-1,-1,-1,-0.333333333333333,4.6867
"6342",-1,-1,0.833333333333333,-0.833333333333333,-0.866666666666667,0.733333333333333,-1,0.666666666666667,-1,5.626947
"7002",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.733333333333333,0.4,-1,-1,-0.666666666666667,3.556268
"8619",0.333333333333333,-0.666666666666667,0.5,-1,0.933333333333333,-1,0.133333333333333,-1,0.666666666666667,6.150249
"8698",0.666666666666667,0.833333333333333,-1,-1,0.0666666666666667,-1,0.866666666666667,0.666666666666667,-0.333333333333333,6.488147
"9527",0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0.333333333333333,-1,0.666666666666667,4.58484
"10396",0.833333333333333,-1,-1,0.833333333333333,-0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,3.969414
"10969",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,0.333333333333333,0.866666666666667,-1,0.666666666666667,-1,5.637773
"11328",0.166666666666667,-1,0.833333333333333,0.666666666666667,0.866666666666667,-1,0.866666666666667,-0.333333333333333,-0.333333333333333,3.426567
"11390",-0.333333333333333,0.5,-1,0.666666666666667,-0.933333333333333,-1,-0.4,0.666666666666667,-0.333333333333333,4.584238
"11690",0,-0.166666666666667,0.333333333333333,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-1,-1,4.581588
"11908",0.166666666666667,-0.5,0.333333333333333,-0.166666666666667,0.866666666666667,-1,-1,0.666666666666667,-1,5.57958
"12680",-0.666666666666667,-0.666666666666667,-1,0,0.133333333333333,-1,-0.2,-0.333333333333333,-1,4.201483
"13426",0.833333333333333,-0.666666666666667,0.833333333333333,-0.166666666666667,-0.8,-0.266666666666667,-1,-0.333333333333333,0,4.048889
"14062",-1,0.166666666666667,-0.833333333333333,-1,0.866666666666667,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.582874
"14123",-1,-0.166666666666667,0,0.833333333333333,-0.333333333333333,-1,-0.0666666666666667,-0.333333333333333,-0.333333333333333,3.393821
"14642",0.833333333333333,-1,-1,-1,-1,-1,-0.133333333333333,-1,-1,4.582505
"15404",-1,-1,0.333333333333333,0.833333333333333,0.866666666666667,-0.266666666666667,-1,0.666666666666667,-0.666666666666667,5.506458
"15704",0,-1,0,0.333333333333333,-0.266666666666667,0.933333333333333,-1,-1,-0.333333333333333,6.434624
"16799",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,-0.666666666666667,0.266666666666667,-1,0,-1,3.638326
