id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,16,10,4,8,2,0.17348959999999997,1,12,GPR,0.1731340911450758,True,1,False,0.0005735910041135591,True,0.17384510885492413,False
2,32,10,32,4,4,0.17580079999999998,8,1,GPR,0.17543934333781946,True,1,True,0.0005831874141303106,True,0.1761622566621805,False
3,1,10,1024,1,16,0.47535,1,2,GPR,0.4750465274398856,True,1,False,0.0004896337406674469,True,0.47565347256011437,False
4,8,1,128,32,16,inf,13,1,GPR,inf,False,1,False,inf,False,inf,False
5,256,10,128,2,2,0.16773290000000002,1,14,GPR,0.16711760343647003,True,1,True,0.0009927420057598113,True,0.16834819656353,False
6,2,10,2048,4,2,0.4658755,12,1,GPR,0.46474586237496546,True,1,True,0.001822598707889371,True,0.46700513762503454,False
7,4,10,2,32,8,0.3340847,7,1,GPR,0.3335298025889095,True,1,False,0.0008952918015932126,False,0.3346395974110905,False
8,8,10,32,2,16,0.5033883,1,6,GPR,0.5033122372092141,True,1,False,0.00012272249182608224,False,0.5034643627907859,False
9,64,10,8,8,8,0.6280908000000001,1,4,GPR,0.6234715577810499,True,1,True,0.007452854537692263,True,0.6327100422189502,False
10,2048,10,16,8,32,0.1916278,5,1,GPR,0.19123026443259694,True,1,False,0.0006413984409086138,False,0.19202533556740303,False
11,4,10,64,8,32,0.6261569,1,5,GPR,0.626010749900061,True,1,True,0.00023580392278331518,False,0.626303050099939,False
12,512,10,256,1,4,0.1980056,14,1,GPR,0.19756579742799404,True,1,True,0.0007095935738153156,True,0.19844540257200596,False
13,32,10,16,2,4,0.200142,1,10,GPR,0.1997371355763501,True,1,True,0.0006532230859361914,False,0.20054686442364988,False
14,1024,10,512,4,4,0.19129089999999999,17,1,GPR,0.19068932919899068,True,1,False,0.0009705963579160977,True,0.1918924708010093,False
15,2,10,1024,8,16,0.769736,1,9,GPR,0.7695616967101921,True,1,True,0.0002812273101958727,True,0.7699103032898078,False
16,16,10,4,2,2,0.1952731,11,1,GPR,0.19481562245141162,True,1,True,0.0007381110282335606,False,0.19573057754858839,False
17,8,10,512,16,32,0.5277508,2,1,GPR,0.5274459987166817,True,1,False,0.0004917775513379784,True,0.5280556012833182,False
18,8,10,1,1,4,0.1909016,1,5,GPR,0.19038650914438426,True,1,True,0.0008310664474035763,True,0.19141669085561575,False
19,64,10,64,8,8,0.6607406000000001,5,1,GPR,0.6606056735396887,True,1,False,0.00021769529163487788,True,0.6608755264603116,False
20,2048,10,512,2,1,0.18808129999999998,1,5,GPR,0.1877922680977412,True,1,True,0.0004663346545132584,False,0.18837033190225877,False
21,128,10,16,2,1,0.1860898,10,1,GPR,0.1857499105073535,True,1,True,0.0005483901530844641,False,0.1864296894926465,False
22,128,10,4,16,8,0.19559150000000003,1,14,GPR,0.19535400893100036,True,1,True,0.0003831767868751977,False,0.1958289910689997,False
23,256,10,1,4,2,0.163082,1,9,GPR,0.1626139871116433,True,1,False,0.0007551091311856887,True,0.16355001288835672,False
24,256,10,1,4,2,0.1628298,1,7,GPR,0.1623920960440184,True,1,False,0.0007062075898770847,True,0.16326750395598158,False
25,512,10,1,4,2,0.1649985,1,8,GPR,0.1645371578460924,True,1,False,0.000744346323964856,True,0.16545984215390758,False
26,512,10,1,4,2,0.1642516,1,9,GPR,0.16380555945921085,True,1,False,0.0007196581410642158,True,0.16469764054078914,False
27,512,10,1,4,2,0.163351,1,7,GPR,0.1629615123984587,True,1,False,0.0006284135580968995,True,0.16374048760154128,False
28,512,10,1,4,2,0.16365979999999997,1,10,GPR,0.16327694284065217,True,1,False,0.000617715759876664,True,0.16404265715934777,False
29,512,10,1,4,2,0.16483209999999998,1,6,GPR,0.16436265606033257,True,1,False,0.0007574180417708546,True,0.1653015439396674,False
