id,RT1_K,RT1_J,T1_Ja,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,1,1024,32,512,256,64,1,1,0.3388501389288418,512,1,128,DLMT,8,True,False,False,1024,1024,True,29,26,1,1024,1,35,256,26,11,0.34601308571428574,1,True,0.021621093550210146,True,0.3531760324997297
2,1,1,64,1,32,32,1,1,29,0.1598312157286823,32,64,512,DLMT,32,False,True,False,512,2048,False,9,10,1,256,1,35,1024,1,25,0.15984808571428574,1,False,5.092143608600348e-05,True,0.15986495569988918
3,1,32,64,1,16,64,16,1,1,0.10602221561111233,256,16,32,DLMT,32,False,True,True,2048,1,True,30,1,10,512,1,35,512,22,29,0.10786734285714286,1,False,0.005569449277431076,True,0.10971247010317339
4,1,32,1024,1,256,512,1,1024,8,0.1527437654436868,16,1,16,DLMT,1,False,True,True,512,1,False,12,1,16,2048,1,35,512,10,1,0.15350039999999998,1,True,0.0022838738043696096,True,0.15425703455631315
5,1,1,2048,1,16,64,32,1024,1,0.2254209002038154,128,256,128,DLMT,1,True,True,True,1024,1,True,29,14,1,1024,1,35,128,19,12,0.22593005714285713,32,False,0.001536871645218804,True,0.22643921408189888
6,8,1,512,1,16,64,32,1,21,0.15082043898097058,64,16,32,DLMT,1,False,True,True,1,128,True,1,30,26,2048,1,35,512,1,10,0.15212848571428575,1,True,0.003948291343797998,True,0.15343653244760092
7,1,32,1024,1,256,512,64,512,29,0.08219358867531831,16,256,16,DLMT,1,False,False,False,128,2048,False,26,1,30,1,1,35,2048,1,28,0.08220807714285712,32,False,4.37329106915024e-05,True,0.08222256561039593
8,8,8,512,1,1,512,32,1,28,0.16689364817142263,256,128,32,DLMT,32,True,False,True,1024,1,False,6,1,1,1,1,35,2048,8,1,0.16826957142857144,1,True,0.004153174154689838,True,0.16964549468572024
9,1,8,512,1,32,32,16,64,28,0.17123652230028866,512,64,1,DLMT,1,True,True,True,512,128,False,1,21,23,1,1,35,1,1,26,0.17131594285714288,1,False,0.0002397280534101846,True,0.1713953634139971
10,8,1,256,1,32,64,256,1,1,0.09437182895896058,1,32,512,DLMT,1,True,True,False,256,512,True,18,1,4,1,8,35,2048,29,1,0.09883275428571428,1,False,0.01346514035344267,True,0.10329367961246798
11,1,1,2048,1,256,512,512,1024,2,0.09650664069723448,16,512,32,DLMT,32,False,False,True,1,256,False,20,1,11,512,1,35,1,1,7,0.09651828857142856,1,False,3.5158683312163936e-05,True,0.09652993644562265
12,32,1,2048,1,512,256,64,1024,1,0.14202848882349042,512,256,16,DLMT,1,False,False,True,1,512,True,10,1,30,2048,32,35,1,21,4,0.1432168,1,False,0.0035868739338235523,True,0.1444051111765096
13,1,32,1,1,512,64,16,128,23,0.14756079854249796,1,1,256,DLMT,1,True,False,False,64,2048,True,11,6,1,2048,1,35,128,1,24,0.1537804,1,True,0.0187736400933406,True,0.16000000145750207
14,1,8,2048,1,16,32,512,512,15,0.20210359630667818,512,16,32,DLMT,8,False,True,False,1,512,False,19,18,1,2048,1,35,512,20,1,0.20219908571428574,1,False,0.0002882312931784943,True,0.2022945751218933
15,8,1,128,1,32,128,256,1024,11,0.12853236318384284,1,16,1,DLMT,1,False,False,True,64,2048,True,1,27,18,1,1,35,1,27,1,0.13034539999999997,1,False,0.005472585485594801,True,0.1321584368161571
16,1,1,1,32,256,32,64,1024,18,0.28443919363757314,256,1,1,DLMT,32,False,True,False,2048,256,False,19,1,24,1,1,35,512,14,1,0.2844666285714286,1,False,8.281134694999725e-05,True,0.2844940635052841
17,1,1,1024,1,1,1,1,2048,6,0.20957693667569327,1,128,64,DLMT,1,False,False,False,512,512,False,26,27,1,64,32,35,1024,19,1,0.2096078285714286,1,False,9.324606026584727e-05,True,0.20963872046716392
18,1,1,1,32,256,1,1,128,25,0.09321096990827164,16,512,32,DLMT,8,True,False,True,1,64,False,18,29,1,1,1,35,2048,1,6,0.09322507428571428,1,False,4.2573548748738216e-05,True,0.09323917866315691
19,1,1,64,32,1,512,128,512,1,0.1810772926002947,32,16,512,DLMT,1,True,True,False,128,1024,False,30,14,1,1,8,35,1,27,29,0.18192265714285716,8,True,0.002551702030778195,True,0.1827680216854196
20,1,32,1,1,16,128,128,512,1,0.2099613541715802,64,512,256,DLMT,8,True,True,False,1,2048,True,30,28,1,1,1,35,128,4,3,0.21079885714285715,8,False,0.0025279721646620503,True,0.2116363601141341
21,1,1,512,32,1,64,1,2048,1,0.1338220502583885,16,512,16,DLMT,1,False,False,False,512,1,True,1,4,5,1,1,35,256,21,23,0.13812277142857143,1,True,0.01298156995146958,True,0.14242349259875436
22,1,1,1,8,256,64,128,1,30,0.12491648315394034,16,128,1,DLMT,1,False,False,True,128,1024,True,1,7,10,2048,1,35,256,27,1,0.1256183714285714,32,True,0.002118624150389172,True,0.1263202597032025
23,1,1,1,1,128,32,64,256,1,0.14160525672957655,512,1,256,DLMT,1,False,False,True,1024,2048,False,24,1,7,256,1,35,256,1,13,0.1420313428571429,1,True,0.0012861254314047747,True,0.14245742898470923
24,32,1,64,1,64,512,256,512,1,inf,64,64,1,DLMT,32,True,True,True,128,2048,False,27,28,1,512,1,1,2048,19,10,inf,1,False,inf,False,inf
25,1,1,64,32,1,1,256,1,1,0.2549357299721159,1,1,16,DLMT,1,False,False,False,2048,1,True,15,15,1,1024,8,35,1024,1,4,0.25800720000000005,8,False,0.009271120224500539,True,0.2610786700278842
26,32,1,1024,1,1,32,128,2048,19,inf,512,256,256,DLMT,1,True,False,True,2048,512,False,14,26,1,2048,32,1,128,1,16,inf,1,False,inf,False,inf
27,1,8,256,1,64,1,512,128,1,0.2211312855332062,32,256,1,DLMT,1,True,True,True,512,128,False,1,21,28,512,32,35,2048,11,29,0.2220650285714286,1,True,0.0028184692956660447,True,0.22299877160965098
28,1,32,2048,1,16,16,16,256,1,0.21026109103902632,1,16,1,DLMT,8,True,True,True,1,512,True,26,1,20,256,8,35,1024,1,20,0.2112245142857143,1,True,0.0029080579221135447,True,0.21218793753240225
29,32,1,1024,1,64,16,1,128,30,0.10974560660929143,64,16,256,DLMT,8,True,False,False,1,1,False,3,4,1,1,1,35,64,27,1,0.1107906,8,True,0.0031542744259632394,True,0.11183559339070857
30,8,1,2048,1,256,256,32,2048,29,0.26018139740638485,512,64,1,DLMT,1,False,True,False,1024,2048,True,28,26,1,1,8,35,2048,1,30,0.26206911428571433,1,False,0.005698004531770893,True,0.2639568311650438
31,1,8,1024,1,64,16,512,512,29,0.20198797519761622,1,64,256,DLMT,32,True,True,False,2048,2048,True,1,29,16,512,1,35,2048,17,1,0.20321560000000002,1,True,0.0037055406792685843,True,0.20444322480238383
32,8,1,512,8,16,16,32,64,1,0.32390840798297216,64,512,1,DLMT,1,True,False,False,512,2048,False,7,1,25,2048,1,35,1,15,4,0.3261962285714286,8,True,0.006905702981017994,True,0.32848404915988505
33,1,32,2048,1,512,32,64,256,1,inf,512,1,32,DLMT,1,True,False,False,1,512,True,1,28,3,1,1,1,2048,30,20,inf,32,True,inf,False,inf
34,32,1,1,1,256,16,128,512,2,0.14359619110033306,64,512,64,DLMT,1,False,True,False,1024,1,True,1,20,14,2048,1,35,1024,2,1,0.1449324,32,True,0.0040332978155067385,True,0.14626860889966692
35,1,1,1,1,32,256,1,2048,8,0.10877146295602415,128,16,1,DLMT,8,True,False,False,1,2048,True,1,6,30,2048,1,35,512,4,1,0.10961254285714285,8,False,0.0025387689968943278,True,0.11045362275826155
36,1,1,2048,32,512,32,32,64,24,0.23676755439701708,32,512,64,DLMT,1,True,True,True,512,1024,True,1,3,4,1024,32,35,1,6,1,0.24153217142857142,1,True,0.014381822684974278,True,0.24629678846012576
37,1,8,512,8,32,512,1,1024,29,0.18507019382123852,64,32,512,DLMT,1,True,True,False,1,512,False,27,1,29,128,32,35,2048,27,1,0.1868212,1,True,0.005285348269643978,True,0.18857220617876147
38,1,8,2048,8,512,64,16,64,3,0.1485454700750569,16,128,512,DLMT,1,False,True,True,1024,2048,False,1,9,22,512,1,35,1024,1,9,0.14859619999999998,32,False,0.00015312642769013833,True,0.14864692992494308
39,1,1,1024,1,512,512,64,512,2,0.09778088197119555,32,1,64,DLMT,1,True,True,False,256,1,False,1,2,8,1,32,35,1,2,1,0.09848055714285715,1,True,0.002111943979815173,True,0.09918023231451875
40,1,1,1,1,1,1,1,1,1,0.0528258348561498,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.052840051428571434,1,False,4.2912205199710195e-05,True,0.05285426800099307
41,1,1,1024,1,64,256,32,2048,1,0.1401759787786373,64,128,512,DLMT,1,False,False,True,1,512,True,8,1,16,128,8,35,128,12,18,0.1411891428571429,8,False,0.0030581988082890262,True,0.1422023069356485
42,32,1,128,1,16,1,512,1,1,0.14762795981857574,64,32,128,DLMT,1,False,True,True,1,256,False,1,6,1,1,1,35,2048,19,15,0.14912542857142858,32,True,0.004520054799198245,True,0.1506228973242814
43,1,32,64,1,1,1,1,1,14,0.15149543928090575,64,1,256,DLMT,1,True,False,True,1,1024,True,1,11,6,512,1,35,1024,20,1,0.15325814285714284,32,True,0.005320656437174738,True,0.15502084643337993
44,8,8,1024,1,128,256,16,1,1,0.14578299290285301,32,256,64,DLMT,32,False,False,True,1,512,True,1,24,4,256,1,35,1024,2,7,0.14739785714285714,1,False,0.004874408794292654,True,0.14901272138286126
45,1,1,1024,32,512,1,32,256,1,0.24094966438149643,512,256,16,DLMT,1,True,True,True,1,128,False,1,29,28,512,8,35,64,2,5,0.2447047428571429,8,True,0.011334567384378658,True,0.24845982133278935
46,1,8,1024,1,64,512,512,1024,16,0.20163035384382452,512,512,16,DLMT,1,False,True,True,1,1024,True,1,19,2,1,32,35,512,24,1,0.2025342857142857,1,False,0.0027284853733624916,True,0.20343821758474687
47,8,8,128,1,16,256,512,256,21,0.0764582964071008,16,128,64,DLMT,1,False,False,False,1,1,True,9,1,9,512,8,35,1,24,1,0.08046034,8,True,0.01208002258092024,True,0.0844623835928992
48,1,32,2048,1,256,1,256,512,17,0.0961731620756918,1,128,64,DLMT,1,True,False,True,1,128,True,2,1,11,1024,1,35,2048,1,18,0.0970905,1,True,0.002768951057814389,True,0.09800783792430819
49,8,1,128,8,512,32,256,1,24,0.1997644888299396,128,1,256,DLMT,1,True,False,True,1,1,False,24,1,13,2048,8,35,1024,15,1,0.19980211428571423,8,False,0.00011357106558792009,True,0.19983973974148886
50,1,1,512,1,64,256,64,2048,30,0.1843575226053269,1,32,16,DLMT,32,True,True,False,1,2048,False,26,1,24,64,1,35,128,19,1,0.18534820000000002,1,True,0.002990323573509349,True,0.18633887739467314
51,1,32,1,1,512,512,64,2048,30,0.10474738217183775,512,128,32,DLMT,8,False,False,True,1,256,True,29,1,12,1,1,35,1,1,23,0.10641294285714285,1,False,0.005027434164904498,True,0.10807850354244795
52,1,32,2048,1,512,64,16,64,1,0.23720598481714406,128,1,512,DLMT,1,True,True,True,1,512,False,1,2,1,512,8,35,1,3,26,0.23866608571428571,1,True,0.0044072612900039575,True,0.24012618661142737
53,1,32,64,1,512,32,128,256,1,0.16269689962814432,64,16,32,DLMT,8,True,False,False,1,1,False,1,26,8,1024,8,35,2048,28,30,0.16569148571428574,1,True,0.009039048851262515,True,0.16868607180042716
54,1,32,1,1,1,1,1,1,16,0.1350830832590595,1,1,64,DLMT,1,False,True,False,1,1,False,28,1,10,512,32,35,256,1,6,0.1351128571428571,1,False,8.987138201965291e-05,True,0.1351426310266547
