id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7553892340735358,False,32,GPR,True,True,True,23,4,16,10,0.033691083080839054,0.7762708,13,1,1,True,True,0.7971523659264643
2,256,256,8,0.5374115434811386,False,256,GPR,True,True,True,28,4,32,10,0.1802375796777409,0.6491219,1,27,1,True,True,0.7608322565188614
3,16,2048,16,0.7656136885686242,False,2,GPR,False,True,False,11,2,64,10,0.19762680409995,0.8881017999999999,16,1,1,True,True,1.0105899114313757
4,1024,2048,16,0.47509482955216376,False,16,GPR,False,False,True,13,4,16,10,0.23507072960249645,0.6207904999999999,1,22,1,True,True,0.7664861704478361
5,512,256,1,5.640368592627084,False,128,GPR,True,False,False,16,4,4,10,0.0001668412419038033,5.640471999999999,12,1,1,True,False,5.640575407372914
6,1024,1024,4,4.402931325244554,False,16,GPR,False,True,False,23,8,8,10,0.002985946416130219,4.404781999999999,17,1,1,True,False,4.4066326747554445
7,32,512,4,5.154771367115578,False,2,GPR,False,False,False,29,32,64,10,0.0001252557383913556,5.1548490000000005,1,10,1,True,False,5.154926632884423
8,256,128,2,0.7997419500672546,False,4,GPR,False,False,True,17,2,2,10,0.03589226885221941,0.8219877999999999,1,21,1,True,True,0.8442336499327453
9,64,64,2,0.8007166611723013,False,16,GPR,False,False,True,9,16,16,10,0.04274435490260673,0.8272094000000001,1,9,1,True,True,0.8537021388276989
10,512,1024,2,2.969342935771354,False,2,GPR,False,True,True,12,16,512,10,0.00012433824833897096,2.96942,1,15,1,True,False,2.969497064228646
11,256,128,8,0.7195585756925791,False,256,GPR,True,False,True,5,8,8,10,0.057576815636504255,0.7552444,24,1,1,True,True,0.790930224307421
12,32,16,8,0.5472904860806577,False,2,GPR,False,False,True,19,16,16,10,0.17444430543001396,0.6554101999999999,20,1,1,True,True,0.7635299139193422
13,128,512,4,0.5571022624592409,False,64,GPR,True,True,True,23,16,16,10,0.19159420671575642,0.6758514,1,4,1,True,True,0.7946005375407591
14,2048,2048,2,0.6189457547418162,False,512,GPR,False,True,False,12,16,4,10,0.25724495510289414,0.7783849,4,1,1,True,True,0.9378240452581839
15,2,128,8,5.126665801889577,False,2,GPR,False,False,False,26,4,128,10,5.3563046963501164e-05,5.126699,1,22,1,True,False,5.126732198110424
16,512,512,4,0.9907660549335199,False,4,GPR,True,False,False,5,2,2,10,0.05990277935663754,1.0278935,27,1,1,True,True,1.0650209450664803
17,16,512,16,0.9508098614350052,False,8,GPR,False,True,False,29,2,2,10,0.058839836823788,0.9872785000000001,1,17,1,True,True,1.0237471385649948
18,128,64,32,0.8648666314649477,False,8,GPR,False,True,True,12,4,16,10,0.040401047491370815,0.889907,7,1,1,True,True,0.9149473685350523
