"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"4084",0.833333333333333,0.666666666666667,-1,-1,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.297355
"5954",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.466666666666667,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.293074
"7011",-0.666666666666667,-1,0.833333333333333,-0.333333333333333,-1,-1,0.133333333333333,-0.333333333333333,-0.333333333333333,3.541637
"7328",-0.333333333333333,0,-0.166666666666667,0.166666666666667,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.32938
"7602",-0.166666666666667,-1,-1,0.833333333333333,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,-0.333333333333333,3.302336
"15689",0,-0.333333333333333,0.166666666666667,-1,-1,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.461998
"19860",-1,-0.666666666666667,0.833333333333333,-1,0.333333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.741622
"24238",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.266666666666667,0.533333333333333,-1,-0.333333333333333,-0.333333333333333,3.460706
"27134",-0.166666666666667,0.833333333333333,0,0.833333333333333,-0.2,-1,-0.0666666666666667,-0.333333333333333,-0.333333333333333,3.297289
"44141",-1,0.833333333333333,0.166666666666667,-1,-0.333333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.298716
"48123",-1,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,0.8,-0.333333333333333,-0.333333333333333,3.302088
"54914",-1,0,-1,0.833333333333333,-1,0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.320941
"55734",0.833333333333333,-1,-1,-0.166666666666667,-0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.378403
"57813",0.833333333333333,0.333333333333333,0.833333333333333,0.666666666666667,0.933333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.307023
"61248",0.833333333333333,-0.333333333333333,-1,-1,0.866666666666667,-1,0.133333333333333,-0.333333333333333,-0.333333333333333,3.581498
"65139",-0.166666666666667,-0.166666666666667,-1,0.166666666666667,-0.2,-1,-1,-0.333333333333333,-0.333333333333333,3.469468
"70313",-1,-1,-0.333333333333333,-0.666666666666667,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.743643
