id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,128,4.5834649999999995,5,1,DLMT,2048,True,512,2,4.583323712559787,4.583606287440212,0.00022795832952542895,1,1,32
2,10,False,1,1,4.128161,18,1,DLMT,64,True,16,6,4.1280777788121465,4.128244221187854,0.00013427211177302397,1,2,16
3,10,False,64,1,4.583591,10,1,DLMT,1,True,2048,2,4.583108773574382,4.584073226425619,0.0007780417726575554,1,1,32
4,10,False,1,8,4.587734,1,1,DLMT,16,True,512,9,4.581476454568167,4.593991545431833,0.010096152930695835,1,32,1
5,10,False,2,2048,4.688358,1,6,DLMT,2048,True,1,1,4.68825278808177,4.68846321191823,0.00016975276139143456,1,16,1
6,10,False,2048,8,3.6803149999999993,16,1,DLMT,1,True,1,28,3.678880303016387,3.6817496969836117,0.0023147926473012187,1,8,1
7,10,False,16,512,3.5571770000000007,1,30,DLMT,64,True,512,3,3.5571288271313546,3.557225172868647,7.772387020728027e-05,1,2,1
8,10,False,1,1,3.359132,1,30,DLMT,1,True,512,17,3.3588970527151254,3.359366947284874,0.00037907255242237124,1,2,8
9,10,False,2,128,4.583676,30,1,DLMT,256,True,1,1,4.5836005884913416,4.583751411508658,0.00012167168939399722,1,1,8
10,10,False,256,64,9.185438,1,30,DLMT,1024,True,1,30,9.18419343120355,9.18668256879645,0.0020080328682568144,1,1,32
11,10,False,64,2,4.277054,1,1,DLMT,256,True,1,17,4.260084547791264,4.2940234522087355,0.027379135559765205,1,4,4
12,10,False,1,64,3.471801,2,1,DLMT,2048,True,256,30,3.471716541697364,3.471885458302636,0.0001362681180614679,1,2,4
13,10,False,2048,1,5.694422,1,23,DLMT,2048,True,2048,12,5.69425678538262,5.694587214617381,0.0002665633133046046,1,32,2
14,10,False,64,64,6.911583,1,17,DLMT,1,True,128,19,6.91104859397579,6.91211740602421,0.0008622302476716524,1,32,4
15,10,False,2048,2048,3.6093559999999996,30,1,DLMT,1,True,2048,15,3.6092951968753346,3.6094168031246645,9.810198774744655e-05,1,2,2
