"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"418",0.666666666666667,0.666666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.383836
"545",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.933333333333333,-1,0.266666666666667,-0.333333333333333,-0.333333333333333,3.459278
"2603",0.833333333333333,-1,-1,0.833333333333333,0.266666666666667,-1,-1,-0.333333333333333,-0.333333333333333,3.294427
"3155",0.166666666666667,0.666666666666667,-1,0.666666666666667,-0.0666666666666667,-1,-0.2,-0.333333333333333,-0.333333333333333,3.297226
"3390",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.685369
"3957",-1,0.833333333333333,-1,-1,-1,-0.4,-1,-0.333333333333333,-0.333333333333333,3.419279
"4498",-0.333333333333333,-0.833333333333333,0.833333333333333,-1,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.514632
"4756",-1,0,0.833333333333333,0.833333333333333,0.866666666666667,-1,-0.6,-0.333333333333333,-0.333333333333333,3.347922
"5083",-1,-0.833333333333333,0,-1,-0.866666666666667,-1,0.266666666666667,-0.333333333333333,-0.333333333333333,5.786529
"6443",0,-1,0.833333333333333,-0.333333333333333,-1,-1,-1,-0.333333333333333,-0.333333333333333,3.468836
"7189",-0.333333333333333,-0.5,-1,0.333333333333333,-1,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.697035
"8670",0.833333333333333,-0.333333333333333,0.833333333333333,-0.166666666666667,-0.133333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.518937
"9400",-0.833333333333333,-1,-1,0,0.733333333333333,0.8,-1,-0.333333333333333,-0.333333333333333,4.672333
"12784",-0.166666666666667,-1,-0.166666666666667,0.833333333333333,0.866666666666667,0.2,-1,-0.333333333333333,-0.333333333333333,3.295625
"15964",-1,-0.166666666666667,-0.166666666666667,0.166666666666667,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.357393
"16719",-0.5,0.833333333333333,0.333333333333333,-1,0.933333333333333,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.42041
"18009",0.833333333333333,-0.333333333333333,-1,-1,0.2,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.702712
