"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"131",0.833333333333333,0.166666666666667,0.833333333333333,0.5,-0.933333333333333,-1,-0.733333333333333,-1,0.666666666666667,4.583465
"479",-1,-1,0,-0.333333333333333,-0.666666666666667,-1,0.133333333333333,-0.666666666666667,0.333333333333333,4.128161
"800",0,-1,-1,0.833333333333333,-0.933333333333333,-1,-0.4,-1,0.666666666666667,4.583591
"1460",-1,-0.5,-0.333333333333333,0.5,-0.466666666666667,-1,-1,0.666666666666667,-1,4.587734
"1968",-0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.666666666666667,-1,0.333333333333333,-1,4.688358
"2588",0.833333333333333,-0.5,-1,-1,0.8,-1,0,0,-1,3.680315
"3102",-0.333333333333333,0.5,0,0.5,-0.866666666666667,0.933333333333333,-1,-0.666666666666667,-1,3.557177
"4016",-1,-1,-1,0.5,0.0666666666666667,0.933333333333333,-1,-0.666666666666667,0,3.359132
"5581",-0.833333333333333,0.166666666666667,0.333333333333333,-1,-1,-1,0.933333333333333,-1,0,4.583676
"6062",0.333333333333333,0,0.666666666666667,-1,0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,9.185438
"7465",0,-0.833333333333333,0.333333333333333,-1,0.0666666666666667,-1,-1,-0.333333333333333,-0.333333333333333,4.277054
"7530",-1,0,0.833333333333333,0.333333333333333,0.933333333333333,-1,-0.933333333333333,-0.666666666666667,-0.333333333333333,3.471801
"9451",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.266666666666667,0.466666666666667,-1,0.666666666666667,-0.666666666666667,5.694422
"10471",0,0,-1,0.166666666666667,0.2,0.0666666666666667,-1,0.666666666666667,-0.333333333333333,6.911583
"12075",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.0666666666666667,-1,0.933333333333333,-0.666666666666667,-0.666666666666667,3.609356
"12322",0,-1,0.5,-0.333333333333333,0.8,-0.0666666666666667,-1,-1,-1,3.622666
"14040",-0.333333333333333,-1,-1,-0.5,0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,4.582296
"15014",0.333333333333333,0.833333333333333,0.5,0.833333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-0.333333333333333,6.865836
"15571",0,0,0.833333333333333,0.166666666666667,-0.2,-1,0.866666666666667,-0.333333333333333,0.666666666666667,4.044534
"15858",-1,-0.166666666666667,0.666666666666667,0.833333333333333,0.0666666666666667,-1,-0.0666666666666667,-1,-1,4.688343
"16591",-1,0.833333333333333,-0.333333333333333,-1,0.0666666666666667,-0.733333333333333,-1,-1,0.666666666666667,4.00016
"16832",-1,0,0.166666666666667,0.833333333333333,0.866666666666667,0.266666666666667,-1,-0.333333333333333,0.666666666666667,3.997383
