"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3130",0.833333333333333,-1,0.833333333333333,-0.5,-0.333333333333333,-1,-1,0.666666666666667,-1,5.550095
"5322",-1,-0.333333333333333,0.166666666666667,0,0.266666666666667,0.733333333333333,-1,-1,0.666666666666667,4.374631
"9382",0.166666666666667,-0.666666666666667,0.833333333333333,-1,-0.866666666666667,-1,0,-0.333333333333333,0.666666666666667,4.720458
"9940",-0.333333333333333,-1,0.833333333333333,0.5,0.866666666666667,-1,0.933333333333333,-1,-1,4.58194
"10390",-1,-0.166666666666667,-1,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.086942
"12724",-1,-1,-0.166666666666667,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,4.065387
"13310",-0.333333333333333,-1,0.833333333333333,0.833333333333333,0.866666666666667,0.866666666666667,-1,0.666666666666667,-0.333333333333333,4.584235
"17927",-0.333333333333333,0.666666666666667,0.166666666666667,-1,0.0666666666666667,0.933333333333333,-1,-1,-1,4.713103
"20912",-0.5,0.833333333333333,0,0.833333333333333,-0.866666666666667,-1,0.133333333333333,0.666666666666667,-1,4.664751
"21279",-0.5,-1,-1,0,-1,0.933333333333333,-1,0,-0.666666666666667,3.137444
"29992",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.333333333333333,-1,-1,0.333333333333333,3.681407
"31732",-0.833333333333333,0,0.5,-1,-1,-1,-1,0.666666666666667,-0.333333333333333,4.684947
"35833",-1,0.833333333333333,-1,-1,-0.466666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.376737
"39692",0.833333333333333,-1,-1,-1,0.666666666666667,-1,0.2,-1,0,4.583771
"40777",-1,0.666666666666667,0.833333333333333,0.666666666666667,0,-1,-0.266666666666667,0,-0.333333333333333,3.33224
"45849",0,-1,0.166666666666667,0.833333333333333,0.2,-0.0666666666666667,-1,0.333333333333333,-0.333333333333333,3.136419
"48886",-0.333333333333333,-0.166666666666667,-1,0.833333333333333,-0.266666666666667,-0.8,-1,-1,-0.666666666666667,3.279684
"54153",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.6576
"57113",-0.166666666666667,0,0,0,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.456895
"57580",-1,0,-0.5,0,0.933333333333333,-0.333333333333333,-1,0.666666666666667,-1,4.676958
"62520",-1,-0.666666666666667,0.833333333333333,-1,-0.866666666666667,-0.266666666666667,-1,-0.333333333333333,-1,3.664828
"84459",0,0.833333333333333,-1,-1,0.666666666666667,-0.8,-1,-0.333333333333333,0.666666666666667,3.944066
