"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.636363636363636,0.636363636363636,0.0909090909090909,-0.0344827586206897,-0.724137931034483,-1,0.2,-0.2,1,1,-1,1,0.4920743
"2",0.272727272727273,-0.636363636363636,0.636363636363636,0.0909090909090909,0.0344827586206897,-0.793103448275862,-1,-0.2,0.2,1,1,-1,1,0.528643
"3",0.0909090909090909,-0.636363636363636,0.454545454545455,-0.0909090909090909,-0.0344827586206897,-0.862068965517241,-1,-0.2,0.2,1,1,1,1,0.5638125
"4",-0.0909090909090909,-0.454545454545455,0.272727272727273,0.0909090909090909,-0.103448275862069,-0.793103448275862,-1,0.2,-0.2,1,1,-1,1,0.480541
"5",0.0909090909090909,-0.636363636363636,0.272727272727273,-0.0909090909090909,-0.241379310344828,-0.931034482758621,-1,-0.2,-0.2,1,1,1,1,0.5504939
"6",-0.272727272727273,-0.818181818181818,0.454545454545455,-0.0909090909090909,-0.103448275862069,-0.862068965517241,-1,-0.2,-0.2,1,1,-1,1,0.6068899
"7",-0.0909090909090909,-0.636363636363636,-0.0909090909090909,-0.0909090909090909,-0.103448275862069,-0.862068965517241,-1,-0.2,-0.2,1,1,1,1,0.5972337
"8",0.0909090909090909,-0.818181818181818,0.272727272727273,-0.0909090909090909,-0.103448275862069,-0.586206896551724,-1,0.2,-0.2,1,1,-1,1,0.589098
"9",-0.272727272727273,-0.272727272727273,0.454545454545455,-0.0909090909090909,-0.241379310344828,-1,-0.931034482758621,-0.2,0.2,1,1,-1,1,0.5781041
"10",0.0909090909090909,-0.272727272727273,0.636363636363636,0.0909090909090909,0.241379310344828,-1,-0.448275862068966,-0.2,-0.2,1,1,-1,1,0.5468711
