"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.454545454545455,0.818181818181818,0.272727272727273,0.448275862068966,0.172413793103448,-1,0.2,-0.2,1,1,1,1,0.5459766
"2",0.0909090909090909,-0.0909090909090909,0.454545454545455,0.272727272727273,0.379310344827586,-0.0344827586206897,-1,0.2,-0.2,-1,1,-1,1,0.576562
"3",0.0909090909090909,-0.0909090909090909,0.636363636363636,0.454545454545455,0.0344827586206897,0.241379310344828,-1,-0.2,-0.2,-1,1,-1,1,0.6310382
"4",0.0909090909090909,-0.454545454545455,0.636363636363636,0.272727272727273,-0.103448275862069,0.0344827586206897,-1,0.2,-0.6,-1,1,-1,1,0.5825324
"5",-0.0909090909090909,-0.272727272727273,0.454545454545455,0.272727272727273,0.586206896551724,-0.0344827586206897,-1,0.2,-0.6,-1,1,-1,1,0.4963098
"6",-0.272727272727273,-0.454545454545455,0.636363636363636,0.454545454545455,-0.0344827586206897,-0.103448275862069,-1,0.2,-0.2,-1,1,-1,1,0.5594998
"7",-0.272727272727273,-0.454545454545455,0.636363636363636,0.272727272727273,0.586206896551724,0.310344827586207,-1,-0.2,-0.2,-1,1,-1,1,0.5758752
"8",-0.0909090909090909,0.272727272727273,0.454545454545455,0.272727272727273,0.172413793103448,0.310344827586207,-1,0.2,-0.2,-1,1,-1,1,0.550139
"9",0.0909090909090909,-0.636363636363636,0.818181818181818,0.454545454545455,0.310344827586207,-0.172413793103448,-1,0.2,-0.6,1,1,1,1,0.5417901
"10",-0.0909090909090909,-0.272727272727273,0.636363636363636,0.0909090909090909,0.0344827586206897,0.103448275862069,-1,0.2,-0.6,-1,1,-1,1,0.5362046
