"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.454545454545455,0.818181818181818,-0.454545454545455,0.586206896551724,-1,-0.931034482758621,0.2,-0.6,1,1,-1,1,0.4728776
"2",-0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,-0.172413793103448,0.379310344827586,-1,0.2,-0.2,1,-1,1,1,0.5092729
"3",0.454545454545455,-0.636363636363636,1,-0.454545454545455,0.517241379310345,-0.862068965517241,-1,0.2,-0.2,1,-1,-1,1,0.4223725
"4",-0.0909090909090909,-0.636363636363636,0.636363636363636,-0.454545454545455,0.586206896551724,0.310344827586207,-1,-0.6,0.2,1,1,1,1,0.5992153
"5",0.454545454545455,-0.636363636363636,0.818181818181818,-0.636363636363636,-0.241379310344828,-0.379310344827586,-1,0.2,0.2,1,-1,-1,1,0.5257985
"6",0.272727272727273,-0.0909090909090909,0.818181818181818,-0.0909090909090909,-0.310344827586207,0.0344827586206897,-1,0.2,-0.2,1,-1,1,1,0.5516021
"7",0.0909090909090909,-0.636363636363636,0.636363636363636,-0.272727272727273,-0.379310344827586,0.241379310344828,-1,0.2,-0.6,1,-1,1,1,0.493514
"8",-0.0909090909090909,-0.0909090909090909,0.272727272727273,-0.0909090909090909,-0.448275862068966,0.310344827586207,-1,0.2,0.2,1,-1,1,1,0.5290008
"9",-0.0909090909090909,-0.636363636363636,-0.0909090909090909,-0.272727272727273,0.103448275862069,0.310344827586207,-1,-0.2,0.2,1,-1,-1,1,0.4971155
"10",0.454545454545455,-0.454545454545455,0.818181818181818,-0.272727272727273,-0.172413793103448,0.310344827586207,-1,-0.2,0.2,1,-1,-1,1,0.4768934
