id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,512,2,4.766091848337263,False,4,GPR,False,False,False,11,32,8,10,0.004638874971369648,4.768967,26,1,1,True,False,4.771842151662737
2,1,128,16,4.586914600815494,False,8,GPR,False,False,False,23,4,4,10,0.0049780960215728975,4.590000000000001,1,8,1,True,False,4.593085399184507
3,64,1024,8,0.4209861381691997,False,32,GPR,False,False,True,16,16,1024,10,0.13351181845248758,0.5037361,1,19,1,True,True,0.5864860618308003
4,256,128,8,2.0825941976566256,False,16,GPR,True,True,True,4,8,2,10,0.004675420408904357,2.085492,2,1,1,True,False,2.0883898023433742
5,128,1024,8,1.289094910568264,False,128,GPR,True,False,True,15,8,32,10,0.009167691148811653,1.294777,10,1,1,True,False,1.300459089431736
6,1024,256,2,0.644245617317132,False,1024,GPR,False,True,False,18,32,1,10,0.08019325759688278,0.693949,2,1,1,True,True,0.743652382682868
7,1,512,1,0.4658819452243339,False,1,GPR,False,True,True,17,8,64,10,0.16441202246615055,0.5677837,21,1,1,True,True,0.6696854547756661
8,64,512,1,0.6404229086090397,False,8,GPR,False,False,False,22,8,4,10,0.11774584755803491,0.7134012,1,28,1,True,True,0.7863794913909602
9,16,32,8,1.7428287062173384,False,4,GPR,False,False,True,28,16,16,10,0.005707199313148247,1.7463659999999996,1,1,1,True,False,1.7499032937826609
10,256,2,2,3.6168560544726036,False,1,GPR,False,True,False,10,2,2,10,0.004194847315457451,3.6194560000000005,1,22,1,True,False,3.6220559455273973
11,1,128,8,1.0580437541337766,False,512,GPR,True,True,True,21,4,128,10,0.004647094145807643,1.0609239999999998,1,3,1,True,False,1.063804245866223
12,64,512,16,1.3055434052271075,False,8,GPR,False,True,True,2,2,32,10,0.005036495309240346,1.308665,20,1,1,True,False,1.3117865947728924
13,1024,256,1,6.242171697420581,False,2,GPR,True,False,False,9,4,4,10,0.00640099125136094,6.246138999999999,14,1,1,True,False,6.250106302579418
14,4,1024,32,3.474788865751926,False,4,GPR,False,False,True,8,4,64,10,0.001465217048767886,3.4756970000000003,1,14,1,True,False,3.4766051342480746
15,512,64,2,0.5293278950218769,False,16,GPR,False,True,False,17,8,2,10,0.11851612412089757,0.6027836000000001,5,1,1,True,True,0.6762393049781232
16,64,1024,8,2.8293763716467106,False,2,GPR,True,False,True,14,16,16,10,0.009928489311068463,2.83553,12,1,1,True,False,2.841683628353289
17,64,64,4,3.2733356539346943,False,32,GPR,False,True,False,15,2,64,10,0.005284563274292342,3.276611,1,12,1,True,False,3.2798863460653056
18,1,2048,1,0.5156537357276909,False,16,GPR,False,True,True,8,8,8,10,0.0991136764099183,0.5770839000000001,1,23,1,True,True,0.6385140642723093
19,32,128,2,1.4540926278634483,False,1,GPR,False,False,True,3,8,128,10,0.0067512192232218275,1.4582770000000003,1,29,1,True,False,1.4624613721365523
