"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"53",5,2,11,5,1,0,14,0,3,0,1,1,1
"456",0,11,11,11,21,0,15,0,2,1,1,0,1
"576",11,0,11,5,1,28,0,0,1,1,0,1,1
"771",4,4,11,11,29,28,0,0,4,0,0,0,1
"1757",9,2,10,11,18,0,29,0,0,0,1,1,1
"2490",4,0,8,11,12,0,0,0,2,0,0,1,1
"3220",0,9,5,0,22,29,0,0,0,0,1,0,1
"3794",9,11,9,0,9,0,29,0,5,0,0,1,1
"4617",11,7,0,8,29,1,0,0,0,1,1,1,1
"5454",2,3,6,11,0,0,8,0,5,1,0,0,1
"5637",6,6,6,6,19,16,0,0,2,1,1,1,1
"5889",0,2,0,0,17,15,0,0,5,0,1,1,1
"6182",11,11,0,11,0,10,0,0,4,0,1,0,1
"6288",1,0,11,6,6,1,0,0,5,1,1,0,1
"6396",3,0,0,0,29,0,13,0,4,1,0,1,1
"6644",3,0,0,7,18,0,17,0,0,0,0,0,1
"6647",11,7,11,7,19,0,9,0,4,0,0,0,1
"7139",0,1,4,6,29,0,28,0,3,0,0,0,1
"7795",6,6,0,6,12,29,0,0,5,1,0,0,1
"7857",0,8,0,11,3,0,29,0,3,1,0,1,1
"7890",5,11,0,0,7,0,0,0,2,0,1,0,1
"7939",9,7,11,0,0,11,0,0,0,1,0,0,1
"10486",10,0,0,0,21,0,28,0,3,1,1,0,1
