"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"187",2,6,5,11,19,0,0,0,0,0,1,1,1
"523",0,1,6,4,16,11,0,2,2,1,1,0,1
"800",0,11,4,0,2,0,16,4,0,1,0,0,1
"1235",11,5,0,8,25,0,13,1,5,0,0,1,1
"1346",0,2,0,0,27,1,0,3,3,0,0,1,1
"2227",0,0,0,7,29,0,23,1,0,1,1,1,1
"2273",6,11,0,11,15,17,0,2,5,1,1,0,1
"3517",10,0,0,10,19,0,13,5,2,1,0,0,1
"3726",5,0,0,6,4,29,0,1,0,0,1,0,1
"4290",1,6,11,11,0,16,0,5,1,1,1,1,1
"5473",0,6,3,0,27,29,0,0,5,1,1,0,1
"5757",7,8,7,9,29,0,29,0,1,0,0,0,1
"6073",11,2,11,6,3,0,3,2,5,1,1,0,1
"6146",0,9,11,9,21,29,0,4,3,1,0,0,1
"6196",11,11,0,11,22,19,0,0,3,0,1,1,1
"6742",0,0,11,11,16,20,0,0,5,0,0,0,1
"7754",7,11,11,0,29,0,0,0,4,1,0,1,1
"7956",8,3,11,0,5,0,12,1,3,1,1,0,1
"8792",11,0,11,0,27,0,26,5,0,0,1,1,1
"9253",7,0,8,9,29,0,16,3,4,0,1,1,1
"9850",9,4,11,11,26,21,0,2,0,1,0,1,1
"10420",5,2,0,5,0,13,0,5,1,0,0,0,1
"10819",6,0,6,3,13,22,0,0,5,1,0,1,1
"11759",3,5,11,6,13,0,28,5,0,0,1,1,1
"11925",1,1,1,11,0,0,28,3,3,1,0,1,1
