"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"1124",4,0,4,10,29,0,29,3,0,0,0,1,1
"1757",11,3,0,11,4,0,1,2,1,0,1,0,1
"2725",1,8,0,10,29,0,17,5,0,0,0,1,1
"2886",0,7,4,11,29,12,0,4,3,1,1,0,1
"3291",11,11,0,0,12,0,18,2,0,1,1,0,1
"4170",5,5,10,7,12,29,0,5,0,1,0,0,1
"4372",0,0,11,11,20,29,0,1,0,0,1,1,1
"4479",11,9,11,9,23,29,0,3,4,0,0,0,1
"5039",0,8,6,8,7,12,0,0,1,0,1,0,1
"6533",11,4,11,6,29,0,17,0,2,1,1,1,1
"6720",4,5,6,11,7,0,3,0,2,1,0,1,1
"6725",0,0,1,4,10,0,1,2,5,1,1,1,1
"6925",8,11,11,0,3,0,1,5,2,0,1,0,1
"7374",10,0,10,1,10,13,0,5,2,0,0,1,1
"7398",6,11,9,11,8,0,29,0,5,1,1,1,1
"7550",1,5,11,0,8,0,27,5,2,0,1,1,1
"8438",0,0,8,11,13,0,13,0,3,1,0,0,1
"9012",4,0,0,8,17,0,11,2,3,0,1,0,1
"9239",7,1,0,10,0,16,0,5,0,1,1,0,1
"9515",0,0,0,2,0,0,29,0,4,0,0,0,1
"9865",3,3,11,0,25,3,0,2,0,1,0,0,1
"10092",6,3,7,0,0,0,19,2,5,0,1,0,1
"10103",5,5,0,0,22,28,0,0,5,0,1,0,1
"10532",2,9,0,9,0,17,0,2,4,1,0,1,1
"11223",1,11,6,0,2,29,0,2,1,1,1,1,1
