id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,2,32,0.8519417042411663,False,512,DLMT,True,True,True,19,4,1,10,0.04189949000119214,0.8779107999999999,30,1,1,True,True,0.9038798957588334
2,2,2048,1,0.5948973957537799,False,2,DLMT,False,False,False,15,1,1,10,0.20494211412750188,0.7219195,1,3,1,True,True,0.8489416042462202
3,1,2048,1,1.1366156355482042,False,16,DLMT,True,True,True,6,4,1024,10,0.00011191514642803077,1.136685,1,12,1,True,False,1.1367543644517957
4,2048,2048,32,2.985736523979726,False,128,DLMT,False,False,True,2,4,2048,10,0.0003750853236265376,2.985969,1,1,1,True,False,2.9862014760202737
5,64,128,1,0.7111144370354927,False,64,DLMT,True,False,True,21,1,64,10,0.09203504383119508,0.7681573,1,29,1,True,True,0.8252001629645074
6,128,2048,8,0.5654834902309274,False,128,DLMT,False,False,False,25,8,64,10,0.19884704353117752,0.6887279000000001,17,1,1,True,True,0.8119723097690728
7,1,1024,1,2.321845353503313,False,2048,DLMT,False,True,True,18,32,16,10,0.0001510926867853494,2.321939,16,1,1,True,False,2.322032646496687
8,2048,128,32,0.9473175908592064,False,1,DLMT,False,True,False,10,1,8,10,0.029143843043771725,0.9653807999999999,1,17,1,True,True,0.9834440091407934
9,1,64,1,0.8612869890655933,False,1,DLMT,True,False,True,1,8,2,10,0.05620956787095947,0.8961254000000001,10,1,1,True,True,0.9309638109344068
10,2048,128,4,0.8267463257245782,False,64,DLMT,True,True,False,27,1,64,10,0.036513158537710755,0.8493770000000002,1,1,1,True,True,0.8720076742754221
11,1,512,32,1.9099407755808233,False,64,DLMT,True,False,True,30,2,8,10,0.00012621014222323314,1.9100189999999997,1,15,1,True,False,1.910097224419176
12,1,4,8,2.6079089520128225,False,2,DLMT,False,False,True,25,16,1,10,0.00014205984654359606,2.607997,1,30,1,True,False,2.6080850479871778
13,2048,2048,4,1.4000783300126691,False,16,DLMT,True,True,True,10,1,1,10,0.00012531560158258299,1.4001560000000002,15,1,1,True,False,1.4002336699873312
14,2048,1,1,0.8781225588349213,False,4,DLMT,True,False,False,18,32,64,10,0.03367006845389538,0.8989911000000002,1,28,1,True,True,0.919859641165079
15,128,1,8,1.2146464883705128,False,16,DLMT,False,False,True,6,1,64,10,6.374950980205051e-05,1.214686,1,10,1,True,False,1.214725511629487
16,64,1,32,6.018916419707668,False,1,DLMT,True,False,False,29,1,2048,10,0.00019293522228981097,6.019036,15,1,1,True,False,6.019155580292332
17,512,2048,2,3.612203328202364,False,1,DLMT,True,True,False,1,2,1,10,8.175573374390378e-05,3.612254000000001,1,30,1,True,False,3.612304671797638
18,2048,1,2,0.4928894190543389,False,2048,DLMT,False,False,True,29,1,2048,10,0.256411834013487,0.6518122,1,24,1,True,True,0.810734980945661
19,2,1,4,0.654633608826392,False,2,DLMT,True,True,False,25,32,2048,10,0.19382648280823236,0.7747662999999999,1,12,1,True,True,0.8948989911736078
20,128,256,1,1.9591046877991005,False,1,DLMT,False,True,True,27,8,16,10,0.0010266494046167966,1.9597410000000004,1,1,1,True,False,1.9603773122009003
21,1,64,1,0.9543272917712227,False,64,DLMT,False,False,False,1,32,32,10,0.03297268800750102,0.9747636,30,1,1,True,True,0.9951999082287772
22,1,1,32,0.8313290849994011,False,2048,DLMT,True,False,True,1,4,32,10,0.030743252216380745,0.8503836,3,1,1,True,True,0.869438115000599
23,2048,32,4,3.2321131377315626,False,2048,DLMT,True,False,False,9,2,1,10,0.0001433736377441489,3.232202,1,4,1,True,False,3.2322908622684374
24,2048,2048,4,1.151658214415507,False,1,DLMT,True,False,True,25,2,16,10,0.0002045605044968186,1.1517849999999998,30,1,1,True,False,1.1519117855844927
25,2048,1,1,4.694642752189007,False,8,DLMT,False,True,False,30,2,16,10,0.00027145717894351047,4.694811,16,1,1,True,False,4.694979247810992
26,1024,1024,1,0.7892688666778037,False,4,DLMT,True,False,True,30,32,2,10,0.06964210920133022,0.8324327,1,11,1,True,True,0.8755965333221963
27,1,1,1,4.750239652868601,True,1,DLMT,False,False,False,1,1,1,10,0.00014092906016845757,4.750327,1,1,1,True,False,4.7504143471314
28,1,64,4,0.9492314420921911,False,16,DLMT,False,False,False,28,8,2,10,0.024521425819270783,0.9644297,1,4,1,True,True,0.9796279579078088
29,2048,32,1,0.9376016016770788,False,64,DLMT,True,True,False,20,1,4,10,0.03583861948736308,0.9598142,1,1,2,True,True,0.9820267983229211
30,16,64,4,0.7355888746251219,False,2,DLMT,False,True,True,17,4,1,10,0.06013717992589942,0.7728615999999999,1,12,2,True,True,0.810134325374878
31,1,16,16,0.8087249778392238,False,2048,DLMT,False,False,True,3,1,1,10,0.029751000249571453,0.8271645,17,1,2,True,True,0.8456040221607761
32,256,1,2,0.6754376613416571,False,32,DLMT,True,False,False,26,32,2048,10,0.18659078022670356,0.7910857000000001,14,1,2,True,True,0.9067337386583432
33,1,1,8,inf,False,4,DLMT,True,False,False,28,8,1,1,inf,inf,1,2,2,False,True,inf
34,128,1,2,inf,False,1,DLMT,True,True,True,30,1,1,1,inf,inf,24,1,2,False,True,inf
35,2048,1,4,0.7723340434651534,False,2048,DLMT,False,True,True,16,32,64,10,0.03545277936988861,0.7943075,1,18,2,True,True,0.8162809565348467
36,1024,1,32,0.8432768946009163,False,1,DLMT,False,False,True,20,4,1024,10,0.0952458511640271,0.9023097999999999,14,1,2,True,True,0.9613427053990836
37,64,1,2,0.8610628270962056,False,1,DLMT,False,True,False,5,1,32,10,0.04598951494949691,0.8895669000000002,1,30,2,True,True,0.9180709729037947
38,2048,2048,32,0.5719772633821973,False,64,DLMT,True,True,True,1,2,2,10,0.21393110577989824,0.7045707,1,17,2,True,True,0.8371641366178026
39,1,8,1,0.7653106884771985,False,64,DLMT,False,True,True,28,32,1,10,0.12531241374105762,0.8429787,1,30,2,True,True,0.9206467115228014
