"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"97",0,9,1,9,18,0,29,5,2,1,1,1,1
"1481",0,1,11,1,14,2,0,0,0,0,0,0,1
"1663",10,4,11,0,5,11,0,0,2,1,1,1,0
"2553",11,7,11,11,1,0,0,5,2,1,0,0,0
"2992",6,6,7,6,20,28,0,0,0,1,0,1,1
"3066",6,7,11,7,24,0,16,3,3,0,0,0,1
"3485",4,11,10,0,17,0,15,0,5,1,1,0,0
"3630",3,0,7,11,9,16,0,5,0,0,1,0,1
"3754",1,0,6,0,0,0,9,0,3,1,0,1,1
"4350",6,6,7,11,26,0,0,2,0,0,1,1,1
"4847",3,6,9,0,29,14,0,5,1,1,0,1,0
"4874",0,1,2,0,24,29,0,3,4,1,0,0,0
"5395",0,4,11,11,9,0,14,2,0,1,1,1,0
"6626",6,2,0,11,17,27,0,0,5,0,0,1,1
"7431",6,4,0,7,5,9,0,3,0,1,0,0,0
"7733",11,0,0,6,28,0,14,5,0,0,0,1,0
"8385",0,0,11,9,0,29,0,1,1,0,1,1,0
"8790",11,11,0,11,28,23,0,1,0,1,0,0,1
"9031",11,1,0,1,24,11,0,2,5,0,1,1,1
"9370",4,0,8,7,26,0,0,0,3,1,1,0,0
"9809",5,6,6,0,0,0,29,0,5,0,0,0,1
"9979",5,11,0,0,0,0,2,5,2,1,0,1,1
"10179",0,11,5,11,8,3,0,2,1,0,0,1,0
"10422",4,0,11,11,24,0,29,2,1,1,0,1,0
"10729",4,3,0,11,29,0,15,0,1,0,1,0,0
"11840",1,2,10,10,29,10,0,0,5,1,0,1,1
